id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:173,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 3460, 'end_frame': 3479, 'num_frames': 20}",Manipulate adhesive strip,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":3479,""start_frame"":3460},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""cardboard pieces"",""cardboard stack"",""water bottle"",""pen"",""ruler""],""subtask"":""Hold smartphone"",""transition"":""no""}",Hold smartphone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:174,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 3480, 'end_frame': 3499, 'num_frames': 20}",Manipulate adhesive strip,"{""action"":""Hold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3499,""start_frame"":3480},""next_action"":""Hold paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle"",""cardboard pieces"",""colorful paper pieces"",""pen""],""subtask"":""Holding paper strip"",""transition"":""no""}",Hold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:240,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 4800, 'end_frame': 4819, 'num_frames': 20}",Secure paper edges with adhesive,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4819,""start_frame"":4800},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle"",""laptop""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:241,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 4820, 'end_frame': 4839, 'num_frames': 20}",Secure paper edges with adhesive,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4839,""start_frame"":4820},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle"",""laptop""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:242,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 4840, 'end_frame': 4859, 'num_frames': 20}",Secure paper edges with adhesive,"{""action"":""Adjust smartphone and sort pieces"",""contact"":""yes"",""evidence_window"":{""end_frame"":4859,""start_frame"":4840},""next_action"":""Adjust smartphone and sort pieces"",""objects"":[""smartphone"",""beads"",""table""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Adjust smartphone and sort pieces,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:243,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 4860, 'end_frame': 4879, 'num_frames': 20}",Secure paper edges with adhesive,"{""action"":""Adjust smartphone and sort pieces"",""contact"":""yes"",""evidence_window"":{""end_frame"":4879,""start_frame"":4860},""next_action"":""Adjust smartphone and sort pieces"",""objects"":[""smartphone"",""paper strip"",""water bottle"",""laptop""],""subtask"":""Adjust smartphone and sort pieces"",""transition"":""no""}",Adjust smartphone and sort pieces,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:0,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Sort beads,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":19,""start_frame"":0},""next_action"":""Write on paper"",""objects"":[""paper"",""pen"",""beads""],""subtask"":""Write on paper"",""transition"":""no""}",Write on paper,0,1
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:1,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Sort beads,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":39,""start_frame"":20},""next_action"":""Write on paper"",""objects"":[""paper"",""pen"",""beads""],""subtask"":""Write on paper"",""transition"":""no""}",Write on paper,0,1
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:14,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 280, 'end_frame': 299, 'num_frames': 20}",Record count,"{""action"":""Draw line with pen"",""contact"":""yes"",""evidence_window"":{""end_frame"":299,""start_frame"":280},""next_action"":""Draw line with pen"",""objects"":[""pen"",""paper"",""beads""],""subtask"":""Drawing lines on cardboard"",""transition"":""no""}",Draw line with pen,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:15,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 300, 'end_frame': 319, 'num_frames': 20}",Record count,"{""action"":""Draw line with pen"",""contact"":""yes"",""evidence_window"":{""end_frame"":319,""start_frame"":300},""next_action"":""Draw line with pen"",""objects"":[""pen"",""paper"",""smartphone"",""beads""],""subtask"":""Drawing lines on cardboard"",""transition"":""no""}",Draw line with pen,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:50,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 1000, 'end_frame': 1019, 'num_frames': 20}",Sort beads and write count,"{""action"":""Draw line with pen"",""contact"":""yes"",""evidence_window"":{""end_frame"":1019,""start_frame"":1000},""next_action"":""Draw line with pen"",""objects"":[""pen"",""paper"",""beads""],""subtask"":""Drawing grid lines with a pen"",""transition"":""no""}",Draw line with pen,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 2000, 'end_frame': 2019, 'num_frames': 20}",Counting and organizing beads,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":2019,""start_frame"":2000},""next_action"":""Write on paper"",""objects"":[""paper"",""pen"",""beads""],""subtask"":""Writing on paper"",""transition"":""no""}",Write on paper,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 2020, 'end_frame': 2039, 'num_frames': 20}",Counting and organizing beads,"{""action"":""Draw lines with pen along ruler"",""contact"":""yes"",""evidence_window"":{""end_frame"":2039,""start_frame"":2020},""next_action"":""Draw lines with pen along ruler"",""objects"":[""pen"",""ruler"",""paper"",""beads""],""subtask"":""Drawing lines on cardboard"",""transition"":""no""}",Draw line,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:120,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 2400, 'end_frame': 2419, 'num_frames': 20}",Pick up star bead,"{""action"":""Pick up paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2419,""start_frame"":2400},""next_action"":""Pick up paper strip"",""objects"":[""paper strip"",""pen"",""paper"",""beads""],""subtask"":""Pick up paper strip"",""transition"":""no""}",Pick up paper strip,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:121,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 2420, 'end_frame': 2439, 'num_frames': 20}",Pick up star bead,"{""action"":""Pick up beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2439,""start_frame"":2420},""next_action"":""Pick up beads"",""objects"":[""beads"",""paper"",""pen""],""subtask"":""Sorting and reaching for pieces"",""transition"":""no""}",Pick up beads,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:128,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 2560, 'end_frame': 2579, 'num_frames': 20}",Place and count bead,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":2579,""start_frame"":2560},""next_action"":""Write on paper"",""objects"":[""paper"",""pen"",""beads"",""smartphone"",""cardboard""],""subtask"":""Write on paper"",""transition"":""no""}",Write on paper,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:129,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 2580, 'end_frame': 2599, 'num_frames': 20}",Place and count bead,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":2599,""start_frame"":2580},""next_action"":""Write on paper"",""objects"":[""paper"",""pen"",""beads""],""subtask"":""Writing on paper"",""transition"":""no""}",Write on paper,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:150,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 3000, 'end_frame': 3019, 'num_frames': 20}",Sort star-shaped beads,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":3019,""start_frame"":3000},""next_action"":""Write on paper"",""objects"":[""paper"",""pen"",""beads""],""subtask"":""Write on paper"",""transition"":""no""}",Write on paper,0,1
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:164,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 3280, 'end_frame': 3299, 'num_frames': 20}",Write count on paper,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":3299,""start_frame"":3280},""next_action"":""Write on paper"",""objects"":[""paper"",""pen"",""beads""],""subtask"":""Writing on paper"",""transition"":""no""}",Write on paper,0,1
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:180,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 3600, 'end_frame': 3619, 'num_frames': 20}",Hold beads,"{""action"":""Place paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3619,""start_frame"":3600},""next_action"":""Place paper strip"",""objects"":[""paper strip"",""pen"",""paper"",""beads""],""subtask"":""Positioning paper strip"",""transition"":""no""}",Place paper strip,0,1
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:181,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 3620, 'end_frame': 3639, 'num_frames': 20}",Hold beads,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":3639,""start_frame"":3620},""next_action"":""Write on paper"",""objects"":[""pen"",""paper"",""beads""],""subtask"":""Write on paper"",""transition"":""no""}",Write on paper,0,1
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:200,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 4000, 'end_frame': 4019, 'num_frames': 20}",Arrange star beads,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":4019,""start_frame"":4000},""next_action"":""Write on paper"",""objects"":[""paper"",""pen"",""beads""],""subtask"":""Write on paper"",""transition"":""no""}",Write on paper,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:201,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 4020, 'end_frame': 4039, 'num_frames': 20}",Arrange star beads,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":4039,""start_frame"":4020},""next_action"":""Write on paper"",""objects"":[""paper"",""pen"",""beads""],""subtask"":""Write on paper"",""transition"":""no""}",Write on paper,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:212,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 4240, 'end_frame': 4259, 'num_frames': 20}",Pick up pen,"{""action"":""Place beads on table"",""contact"":""yes"",""evidence_window"":{""end_frame"":4259,""start_frame"":4240},""next_action"":""Place beads on table"",""objects"":[""beads"",""paper"",""pen""],""subtask"":""Sort and place beads"",""transition"":""no""}",Place beads on table,0,1
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:213,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 4260, 'end_frame': 4279, 'num_frames': 20}",Pick up pen,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":4279,""start_frame"":4260},""next_action"":""Write on paper"",""objects"":[""paper"",""pen"",""beads""],""subtask"":""Write on paper"",""transition"":""no""}",Write on paper,0,1
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:220,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 4400, 'end_frame': 4419, 'num_frames': 20}",Counting star beads,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":4419,""start_frame"":4400},""next_action"":""Write on paper"",""objects"":[""paper"",""pen"",""beads""],""subtask"":""Write on paper"",""transition"":""no""}",Write on paper,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:221,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 4420, 'end_frame': 4439, 'num_frames': 20}",Counting star beads,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":4439,""start_frame"":4420},""next_action"":""Write on paper"",""objects"":[""paper"",""pen"",""smartphone"",""beads""],""subtask"":""Writing on paper and reaching for beads"",""transition"":""no""}",Write on paper,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:232,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 4640, 'end_frame': 4659, 'num_frames': 20}",Retrieving more beads,"{""action"":""Pick up paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4659,""start_frame"":4640},""next_action"":""Pick up paper strip"",""objects"":[""paper strip"",""pen"",""smartphone"",""beads""],""subtask"":""Pick up paper strip"",""transition"":""no""}",Pick up paper strip,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:233,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 4660, 'end_frame': 4679, 'num_frames': 20}",Retrieving more beads,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":4679,""start_frame"":4660},""next_action"":""Write on paper"",""objects"":[""paper"",""pen"",""beads""],""subtask"":""Write on paper"",""transition"":""no""}",Write on paper,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:240,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 4800, 'end_frame': 4819, 'num_frames': 20}",Write on paper,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":4819,""start_frame"":4800},""next_action"":""Write on paper"",""objects"":[""paper"",""pen"",""beads""],""subtask"":""Write on paper"",""transition"":""no""}",Write on paper,1,1
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:244,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 4880, 'end_frame': 4899, 'num_frames': 20}",Adjust paper,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":4899,""start_frame"":4880},""next_action"":""Write on paper"",""objects"":[""paper"",""pen"",""beads""],""subtask"":""Write on paper"",""transition"":""no""}",Write on paper,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:245,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 4900, 'end_frame': 4919, 'num_frames': 20}",Adjust paper,"{""action"":""Pick up paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4919,""start_frame"":4900},""next_action"":""Pick up paper strip"",""objects"":[""paper strip"",""pen"",""paper"",""beads""],""subtask"":""Pick up paper strip"",""transition"":""no""}",Pick up paper strip,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:250,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 5000, 'end_frame': 5019, 'num_frames': 20}",Gather star beads,"{""action"":""Pick up paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5019,""start_frame"":5000},""next_action"":""Pick up paper strip"",""objects"":[""paper strip"",""paper star"",""pen"",""cardboard""],""subtask"":""Pick up paper strip"",""transition"":""no""}",Pick up paper strip,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:251,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 5020, 'end_frame': 5039, 'num_frames': 20}",Gather star beads,"{""action"":""Sort beads by color"",""contact"":""yes"",""evidence_window"":{""end_frame"":5039,""start_frame"":5020},""next_action"":""Sort beads by color"",""objects"":[""beads"",""paper"",""pen""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads by color,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:256,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 5120, 'end_frame': 5139, 'num_frames': 20}",Arrange star beads for counting,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":5139,""start_frame"":5120},""next_action"":""Write on paper"",""objects"":[""paper"",""pen"",""beads""],""subtask"":""Writing on paper"",""transition"":""no""}",Write on paper,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:257,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 5140, 'end_frame': 5159, 'num_frames': 20}",Arrange star beads for counting,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":5159,""start_frame"":5140},""next_action"":""Write on paper"",""objects"":[""paper"",""pen"",""beads""],""subtask"":""Write on paper"",""transition"":""no""}",Write on paper,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:264,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 5280, 'end_frame': 5299, 'num_frames': 20}",Sort and count beads,"{""action"":""Sort beads by color"",""contact"":""yes"",""evidence_window"":{""end_frame"":5299,""start_frame"":5280},""next_action"":""Sort beads by color"",""objects"":[""beads"",""paper"",""pen"",""smartphone""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads by color,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:265,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 5300, 'end_frame': 5319, 'num_frames': 20}",Sort and count beads,"{""action"":""Sort beads by color"",""contact"":""yes"",""evidence_window"":{""end_frame"":5319,""start_frame"":5300},""next_action"":""Sort beads by color"",""objects"":[""beads"",""paper"",""pen""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads by color,0,0
