id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:5,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,200,279,Crafting a paper cone,Manipulate paper decoration,Use phone to check instructions,0.0013880139449611306,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:6,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,240,319,Crafting a paper cone,Manipulate paper decoration,Type on smartphone,0.0013836311409249902,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:7,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,280,359,Crafting a paper cone,Manipulate paper decoration,Fold cut cardboard,0.0015997971640899777,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:8,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,320,399,Crafting a paper cone,Manipulate paper decoration,Use phone to check instructions,0.0013861123006790876,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:9,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,360,439,Crafting a paper cone,Manipulate paper decoration,Observe stocking,0.0013987995916977525,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:10,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,400,479,Crafting a paper cone,Manipulate paper decoration,Move towards box,0.0014049358433112502,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:11,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,440,519,Crafting a paper cone,Manipulate paper decoration,Finishing coil,0.0013520411448553205,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:12,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,480,559,Crafting a paper cone,Manipulate paper decoration,Type on smartphone,0.0013555826153606176,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:13,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,520,599,Crafting a paper cone,Manipulate paper edge,Selecting new paper strip,0.0014827597187831998,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:14,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,560,639,Crafting a paper cone,Manipulate paper edge,Fold cardboard shape,0.0013490065466612577,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:15,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,600,679,Crafting a paper cone,Manipulate paper edge,Type on smartphone,0.0013516619801521301,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:19,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,800,879,Crafting a paper cone,Manipulate paper edge,Manipulate paper strips,0.0013540111249312758,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:20,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,840,919,Crafting a paper cone,Manipulate paper edge,Pick up orange button,0.0013763050083070993,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:21,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,880,959,Crafting a paper cone,Manipulate paper edge,Arrange small buttons,0.0015585296787321568,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:22,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,920,999,Crafting a paper cone,Manipulate paper edge,Pick up another canned item,0.00135071633849293,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:23,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,960,1039,Crafting a paper cone,Manipulate paper edge,Type on smartphone,0.0013304385356605053,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:24,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1000,1079,Crafting a paper cone,Manipulate paper edge,Trace pattern on cardboard,0.0013535070465877652,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:25,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1040,1119,Crafting a paper cone,Placing paper strip,Sort paper star,0.0013569100992754102,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:26,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1080,1159,Crafting a paper cone,Placing paper strip,Sort paper star,0.0013555568875744939,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:27,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1120,1199,Crafting a paper cone,Placing paper strip,Reach for utility knife,0.001470676390454173,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:28,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1200,1279,Crafting a paper cone,Placing paper strip,Type on smartphone,0.0013834000565111637,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:29,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1240,1319,Crafting a paper cone,Placing paper strip,Hold quilled paper coil,0.0015443788142874837,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:30,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1280,1359,Crafting a paper cone,Placing paper strip,Stacking cardboard pieces,0.0015218836488202214,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:31,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1320,1399,Crafting a paper cone,Placing paper strip,Type on smartphone,0.0013238373212516308,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:32,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1360,1439,Crafting a paper cone,Placing paper strip,Remove cardboard pattern,0.0013513722224161029,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:33,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1400,1479,Crafting a paper cone,Placing paper strip,Type on smartphone,0.001409124000929296,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:34,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1440,1519,Crafting a paper cone,Placing paper strip,Folding paper strip,0.001392398145981133,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:35,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1480,1559,Crafting a paper cone,Placing paper strip,Place jar in box,0.001662412891164422,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:36,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1520,1599,Crafting a paper cone,Placing paper strip,Sort paper star,0.001322260475717485,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:37,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1560,1639,Crafting a paper cone,Placing paper strip,Move blue beads,0.0014183989260345697,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:38,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1600,1679,Crafting a paper cone,Placing paper strip,Remove cardboard pattern piece,0.0013915000017732382,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:39,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1640,1719,Crafting a paper cone,Manipulate paper strip,Move blue beads,0.001363794901408255,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1680,1759,Crafting a paper cone,Manipulate paper strip,Draw lines on cardboard,0.0013165606651455164,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1720,1799,Crafting a paper cone,Manipulate paper strip,Observe surroundings,0.0014950755285099149,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:42,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1800,1879,Crafting a paper cone,Manipulate paper strip,Positioning paper strip,0.0013436449225991964,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:43,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1840,1919,Crafting a paper cone,Manipulate paper strip,Cut cardboard shape,0.001295019406825304,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:44,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1880,1959,Crafting a paper cone,Manipulate paper strip,Cut out cardboard pattern,0.0013366485945880413,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:45,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1920,1999,Crafting a paper cone,Manipulate paper strip,Finish placing cardboard cutouts,0.0014745272928848863,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:46,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1960,2039,Crafting a paper cone,Manipulate paper strip,Pick up pickle jar,0.0014655861305072904,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:47,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2000,2079,Crafting a paper cone,Manipulate paper strip,Cut out cardboard pattern,0.0013642956037074327,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:48,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2040,2119,Crafting a paper cone,Manipulate paper strip,Cut out cardboard pattern,0.0013737076660618186,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:49,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2080,2159,Crafting a paper cone,Manipulate paper strip,Cut out cardboard pattern,0.0013493704609572887,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:50,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2120,2199,Crafting a paper cone,Manipulate paper strip,Type on smartphone,0.001298710354603827,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:51,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2160,2239,Crafting a paper cone,Manipulate paper strip,Cut cardboard shape,0.0013003564672544599,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:52,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2200,2279,Crafting a paper cone,Manipulate paper strip,Grasp electronic object,0.001408046344295144,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:53,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2240,2319,Crafting a paper cone,Manipulate paper strip,Place pickle jar in box,0.001584916841238737,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:54,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2280,2359,Crafting a paper cone,Manipulate paper strip,Pick up stapler,0.001558123272843659,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:55,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2320,2399,Crafting a paper cone,Securing paper structure,Cut cardboard pattern,0.0012973494594916701,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:56,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2360,2439,Crafting a paper cone,Securing paper structure,Mark fabric,0.0014418780338019133,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:57,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2400,2479,Crafting a paper cone,Securing paper structure,Rearrange shelf item,0.0013986100675538182,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:69,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2920,2999,Crafting a paper cone,Securing paper structure,Cut cardboard pattern,0.0013103530509397388,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:70,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2960,3039,Crafting a paper cone,Securing paper structure,Observe workspace,0.0013108181301504374,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:71,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3000,3079,Crafting a paper cone,Securing paper structure,Vacuuming carpet corner,0.0013834621058776975,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:72,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3040,3119,Crafting a paper cone,Securing paper structure,Cut cardboard pattern,0.001308094128035009,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:73,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3080,3159,Crafting a paper cone,Securing paper structure,Inspect product lid,0.0014117249520495534,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:74,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3120,3199,Crafting a paper cone,Securing paper structure,Place snack in box,0.0015327967703342438,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:75,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3160,3239,Crafting a paper cone,Securing paper structure,Use phone,0.0013484718510881066,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:76,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3200,3279,Crafting a paper cone,Securing paper structure,Place snack in box,0.0014049932360649109,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:77,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3240,3319,Crafting a paper cone,Manipulate adhesive strip,Place stars in container,0.0013378860894590616,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:78,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3280,3359,Crafting a paper cone,Manipulate adhesive strip,Observe workspace,0.001297475304454565,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:79,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3320,3399,Crafting a paper cone,Manipulate adhesive strip,Observe workspace,0.0012929041404277086,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:80,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3400,3479,Crafting a paper cone,Manipulate adhesive strip,Observe workspace,0.0013333067763596773,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:81,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3440,3519,Crafting a paper cone,Manipulate adhesive strip,Move and place black buttons,0.001544938306324184,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:82,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3480,3559,Crafting a paper cone,Manipulate adhesive strip,Place snack packages on shelf,0.001295307301916182,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:83,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3520,3599,Crafting a paper cone,Manipulate adhesive strip,Place snack packages on shelf,0.0013511142460629344,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:84,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3560,3639,Crafting a paper cone,Manipulate adhesive strip,Place snack packages on shelf,0.0015168344834819436,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:85,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3600,3679,Crafting a paper cone,Manipulate adhesive strip,Select another item,0.0015702485106885433,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:86,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3640,3719,Crafting a paper cone,Manipulate adhesive strip,Pick up charging case,0.0014132964424788952,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:87,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3680,3759,Crafting a paper cone,Manipulate adhesive strip,Pick up charging case,0.0015950819943100214,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:88,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3720,3799,Crafting a paper cone,Manipulate adhesive strip,Placing stock on shelf,0.0013459952315315604,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:89,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3760,3839,Crafting a paper cone,Manipulate adhesive strip,Place smartphone on cardboard,0.0016898815520107746,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3800,3879,Crafting a paper cone,Manipulate adhesive strip,Inspect charging case,0.001588736311532557,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3840,3919,Crafting a paper cone,Manipulate adhesive strip,Hold ruler on cardboard,0.0014405129477381706,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3880,3959,Crafting a paper cone,Manipulate adhesive strip,Adjust paper strip,0.001630563521757722,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:93,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3920,3999,Crafting a paper cone,Secure paper edges with adhesive,Place plush toy on shelf,0.0013640917604789138,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:94,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3960,4039,Crafting a paper cone,Secure paper edges with adhesive,Observe workspace,0.0012962775072082877,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:95,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4000,4079,Crafting a paper cone,Secure paper edges with adhesive,Manipulate paper quilling piece,0.0013338744174689054,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:114,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4800,4879,Crafting a paper cone,Secure paper edges with adhesive,Adjust snack package,0.0015760470414534211,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:115,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4840,4919,Crafting a paper cone,Secure paper edges with adhesive,Cut cardboard pieces with scissors,0.0013112637680023909,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:116,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4880,4959,Crafting a paper cone,Secure paper edges with adhesive,Place down strip,0.0015888118650764227,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:117,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4920,4999,Crafting a paper cone,Secure paper edges with adhesive,Cut cardboard pieces with scissors,0.0013335419353097677,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:118,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4960,5039,Crafting a paper cone,Secure paper edges with adhesive,Cut cardboard pieces with scissors,0.0013422779738903046,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:119,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5000,5079,Crafting a paper cone,Secure paper edges with adhesive,Move to next section,0.00155562162399292,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:120,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5040,5119,Crafting a paper cone,Secure paper edges with adhesive,Cut cardboard pieces with scissors,0.0013571036979556084,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:121,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5080,5159,Crafting a paper cone,Secure paper edges with adhesive,Continue folding paper strip,0.0013458657776936889,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:122,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5120,5199,Crafting a paper cone,Secure paper edges with adhesive,Cut cardboard pieces with scissors,0.0013533527962863445,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:123,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5160,5239,Crafting a paper cone,Secure paper edges with adhesive,Continue folding paper strip,0.001360611291602254,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:124,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5200,5279,Crafting a paper cone,Secure paper edges with adhesive,Continue folding paper strip,0.0013659960823133588,0
