id,episode_id,split,start_frame,end_frame,main_task,true_value,predicted_value,absolute_error
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:30,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1240,1319,Sorting craft materials,160.0,8264.04296875,8104.04296875
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:31,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1280,1359,Sorting craft materials,120.0,8105.5478515625,7985.5478515625
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:32,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1320,1399,Sorting craft materials,80.0,8243.1953125,8163.1953125
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:33,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1400,1479,Sorting craft materials,200.0,8314.912109375,8114.912109375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:34,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1440,1519,Sorting craft materials,200.0,8259.57421875,8059.57421875
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:35,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1480,1559,Sorting craft materials,200.0,8263.8056640625,8063.8056640625
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:36,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1520,1599,Sorting craft materials,200.0,8264.033203125,8064.033203125
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:37,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1560,1639,Sorting craft materials,200.0,8210.755859375,8010.755859375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:38,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1600,1679,Sorting craft materials,200.0,8271.4443359375,8071.4443359375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:39,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1640,1719,Sorting craft materials,160.0,8273.962890625,8113.962890625
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:40,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1680,1759,Sorting craft materials,120.0,8210.34765625,8090.34765625
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:41,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1720,1799,Sorting craft materials,80.0,8229.162109375,8149.162109375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:42,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1800,1879,Sorting craft materials,80.0,8264.375,8184.375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:43,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1880,1959,Sorting craft materials,200.0,8246.361328125,8046.361328125
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:44,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1920,1999,Sorting craft materials,200.0,8213.427734375,8013.427734375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:45,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1960,2039,Sorting craft materials,200.0,8271.931640625,8071.931640625
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:46,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2000,2079,Sorting craft materials,200.0,8260.64453125,8060.64453125
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:47,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2040,2119,Sorting craft materials,200.0,8259.060546875,8059.060546875
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:48,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2080,2159,Sorting craft materials,200.0,8250.84375,8050.84375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:49,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2120,2199,Sorting craft materials,160.0,8273.66796875,8113.66796875
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:50,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2160,2239,Sorting craft materials,120.0,8259.994140625,8139.994140625
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:51,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2200,2279,Sorting craft materials,80.0,8250.26953125,8170.26953125
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:52,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2280,2359,Sorting craft materials,120.0,8227.95703125,8107.95703125
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:53,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2320,2399,Sorting craft materials,80.0,8222.8984375,8142.8984375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:54,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2400,2479,Sorting craft materials,200.0,8276.06640625,8076.06640625
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:55,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2440,2519,Sorting craft materials,200.0,8258.90625,8058.90625
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:56,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2480,2559,Sorting craft materials,200.0,8264.134765625,8064.134765625
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:57,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2520,2599,Sorting craft materials,200.0,8269.953125,8069.953125
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:58,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2560,2639,Sorting craft materials,200.0,8269.294921875,8069.294921875
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:59,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2600,2679,Sorting craft materials,200.0,8266.916015625,8066.916015625
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:60,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2640,2719,Sorting craft materials,200.0,8253.212890625,8053.212890625
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:61,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2680,2759,Sorting craft materials,200.0,8243.517578125,8043.517578125
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:62,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2720,2799,Sorting craft materials,160.0,8236.638671875,8076.638671875
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:63,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2760,2839,Sorting craft materials,120.0,8260.345703125,8140.345703125
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:64,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2800,2879,Sorting craft materials,80.0,8268.1162109375,8188.1162109375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:65,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2880,2959,Sorting craft materials,200.0,8247.583984375,8047.583984375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:66,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2920,2999,Sorting craft materials,200.0,8242.6455078125,8042.6455078125
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:67,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2960,3039,Sorting craft materials,200.0,8293.5400390625,8093.5400390625
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:68,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3000,3079,Sorting craft materials,200.0,8282.833984375,8082.833984375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:69,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3040,3119,Sorting craft materials,200.0,8261.15234375,8061.15234375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:70,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3080,3159,Sorting craft materials,200.0,8262.775390625,8062.775390625
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:71,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3120,3199,Sorting craft materials,200.0,8261.91796875,8061.91796875
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:72,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3160,3239,Sorting craft materials,200.0,8260.640625,8060.640625
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:73,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3200,3279,Sorting craft materials,200.0,8262.7060546875,8062.7060546875
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:74,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3240,3319,Sorting craft materials,160.0,8240.5859375,8080.5859375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:75,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3280,3359,Sorting craft materials,120.0,8255.42578125,8135.42578125
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:76,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3320,3399,Sorting craft materials,80.0,8241.138671875,8161.138671875
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:77,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3400,3479,Sorting craft materials,200.0,8267.283203125,8067.283203125
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:78,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3440,3519,Sorting craft materials,200.0,8272.1591796875,8072.1591796875
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:79,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3480,3559,Sorting craft materials,200.0,8256.5546875,8056.5546875
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:80,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3520,3599,Sorting craft materials,200.0,8261.7734375,8061.7734375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:81,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3560,3639,Sorting craft materials,200.0,8262.748046875,8062.748046875
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:82,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3600,3679,Sorting craft materials,200.0,8270.138671875,8070.138671875
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:86,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3800,3879,Sorting craft materials,200.0,8238.8427734375,8038.8427734375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:87,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3840,3919,Sorting craft materials,200.0,8232.9443359375,8032.9443359375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:88,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3880,3959,Sorting craft materials,200.0,8227.5751953125,8027.5751953125
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:89,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3920,3999,Sorting craft materials,200.0,8223.21484375,8023.21484375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:90,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3960,4039,Sorting craft materials,200.0,8239.537109375,8039.537109375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:91,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4000,4079,Sorting craft materials,200.0,8269.703125,8069.703125
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:92,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4040,4119,Sorting craft materials,200.0,8260.66015625,8060.66015625
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:93,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4080,4159,Sorting craft materials,200.0,8268.158203125,8068.158203125
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:94,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4120,4199,Sorting craft materials,200.0,8273.814453125,8073.814453125
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:95,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4160,4239,Sorting craft materials,200.0,8283.498046875,8083.498046875
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:96,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4200,4279,Sorting craft materials,200.0,8272.6806640625,8072.6806640625
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:97,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4240,4319,Sorting craft materials,200.0,8250.7099609375,8050.7099609375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:98,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4280,4359,Sorting craft materials,200.0,8245.89453125,8045.89453125
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:99,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4320,4399,Sorting craft materials,200.0,8275.0068359375,8075.0068359375
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:100,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4360,4439,Sorting craft materials,200.0,8257.86328125,8057.86328125
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:101,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4400,4479,Sorting craft materials,200.0,8264.4462890625,8064.4462890625
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:0,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,0,79,Assembling a paper honeycomb lantern,200.0,139.51441955566406,60.48558044433594
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:1,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,40,119,Assembling a paper honeycomb lantern,200.0,141.70863342285156,58.29136657714844
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,80,159,Assembling a paper honeycomb lantern,200.0,128.79005432128906,71.20994567871094
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:3,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,120,199,Assembling a paper honeycomb lantern,200.0,126.40248107910156,73.59751892089844
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:4,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,160,239,Assembling a paper honeycomb lantern,200.0,126.80645751953125,73.19354248046875
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:5,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,200,279,Assembling a paper honeycomb lantern,200.0,134.47242736816406,65.52757263183594
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:6,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,240,319,Assembling a paper honeycomb lantern,160.0,125.67277526855469,34.32722473144531
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:7,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,280,359,Assembling a paper honeycomb lantern,120.0,116.462890625,3.537109375
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:8,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,320,399,Assembling a paper honeycomb lantern,80.0,116.32093811035156,36.32093811035156
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:9,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,400,479,Assembling a paper honeycomb lantern,200.0,133.83103942871094,66.16896057128906
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:10,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,440,519,Assembling a paper honeycomb lantern,160.0,137.2833709716797,22.716629028320312
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:11,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,480,559,Assembling a paper honeycomb lantern,120.0,137.17813110351562,17.178131103515625
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:12,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,520,599,Assembling a paper honeycomb lantern,80.0,128.29745483398438,48.297454833984375
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:13,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,600,679,Assembling a paper honeycomb lantern,200.0,123.19224548339844,76.80775451660156
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:14,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,640,719,Assembling a paper honeycomb lantern,160.0,121.29218292236328,38.70781707763672
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:15,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,680,759,Assembling a paper honeycomb lantern,120.0,113.51849365234375,6.48150634765625
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:16,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,720,799,Assembling a paper honeycomb lantern,80.0,95.56916809082031,15.569168090820312
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:17,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,800,879,Assembling a paper honeycomb lantern,200.0,118.4516372680664,81.5483627319336
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:18,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,840,919,Assembling a paper honeycomb lantern,160.0,109.39543151855469,50.60456848144531
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:19,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,880,959,Assembling a paper honeycomb lantern,120.0,101.67923736572266,18.320762634277344
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:20,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,920,999,Assembling a paper honeycomb lantern,80.0,100.23102569580078,20.23102569580078
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:21,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1000,1079,Assembling a paper honeycomb lantern,200.0,134.8237762451172,65.17622375488281
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:22,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1040,1119,Assembling a paper honeycomb lantern,200.0,137.16168212890625,62.83831787109375
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:23,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1080,1159,Assembling a paper honeycomb lantern,200.0,133.9785919189453,66.02140808105469
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:24,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1120,1199,Assembling a paper honeycomb lantern,200.0,132.45948791503906,67.54051208496094
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:25,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1160,1239,Assembling a paper honeycomb lantern,200.0,142.33392333984375,57.66607666015625
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:26,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1200,1279,Assembling a paper honeycomb lantern,200.0,129.64756774902344,70.35243225097656
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:27,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1240,1319,Assembling a paper honeycomb lantern,160.0,129.8556365966797,30.144363403320312
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:28,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1280,1359,Assembling a paper honeycomb lantern,120.0,95.71754455566406,24.282455444335938
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:30,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1400,1479,Assembling a paper honeycomb lantern,200.0,135.4818115234375,64.5181884765625
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:31,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1440,1519,Assembling a paper honeycomb lantern,200.0,125.43368530273438,74.56631469726562
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:32,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1480,1559,Assembling a paper honeycomb lantern,200.0,137.1040802001953,62.89591979980469
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:33,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1520,1599,Assembling a paper honeycomb lantern,200.0,129.89378356933594,70.10621643066406
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:34,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1560,1639,Assembling a paper honeycomb lantern,200.0,124.82341766357422,75.17658233642578
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:35,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1600,1679,Assembling a paper honeycomb lantern,200.0,133.56349182128906,66.43650817871094
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:36,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1640,1719,Assembling a paper honeycomb lantern,200.0,136.08204650878906,63.91795349121094
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:37,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1680,1759,Assembling a paper honeycomb lantern,200.0,106.06436157226562,93.93563842773438
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:38,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1720,1799,Assembling a paper honeycomb lantern,200.0,95.16789245605469,104.83210754394531
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:39,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1760,1839,Assembling a paper honeycomb lantern,200.0,120.58401489257812,79.41598510742188
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1800,1879,Assembling a paper honeycomb lantern,200.0,130.28329467773438,69.71670532226562
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1840,1919,Assembling a paper honeycomb lantern,200.0,108.69569396972656,91.30430603027344
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:42,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1880,1959,Assembling a paper honeycomb lantern,200.0,112.34115600585938,87.65884399414062
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:43,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1920,1999,Assembling a paper honeycomb lantern,200.0,79.52062225341797,120.47937774658203
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:44,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1960,2039,Assembling a paper honeycomb lantern,200.0,134.11465454101562,65.88534545898438
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:45,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,2000,2079,Assembling a paper honeycomb lantern,200.0,130.32675170898438,69.67324829101562
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:46,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,2040,2119,Assembling a paper honeycomb lantern,200.0,132.47152709960938,67.52847290039062
