id,split,episode_id,center_window,true_action,pred_action,true_objects,pred_objects,true_relation,pred_relation,correct
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:14,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 759, ""num_frames"": 80, ""start_frame"": 680}",Picking up crafting material,Fold paper strip,"[""beads"", ""papers"", ""pen"", ""smartphone"", ""table"", ""yellow strip""]","[""origami stars"", ""paper sheet"", ""pen"", ""smartphone"", ""yellow paper strip""]",Picking up crafting material :: beads | papers | pen | smartphone | table | yellow strip,Fold paper strip :: origami stars | paper sheet | pen | smartphone | yellow paper strip,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:15,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 799, ""num_frames"": 80, ""start_frame"": 720}",Picking up crafting material,Hold and view phone,"[""beads"", ""smartphone"", ""table"", ""yellow strip""]","[""earbuds case"", ""paper stars"", ""paper strips"", ""pen"", ""phone""]",Picking up crafting material :: beads | smartphone | table | yellow strip,Hold and view phone :: earbuds case | paper stars | paper strips | pen | phone,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:16,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 879, ""num_frames"": 80, ""start_frame"": 800}",Use phone,Use phone,"[""beads"", ""paper"", ""power bank"", ""smartphone""]","[""paper strip"", ""smartphone""]",Use phone :: beads | paper | power bank | smartphone,Use phone :: paper strip | smartphone,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:17,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 919, ""num_frames"": 80, ""start_frame"": 840}",Use phone,Use phone,"[""beads"", ""paper"", ""power bank"", ""smartphone""]","[""paper"", ""pens"", ""power bank"", ""smartphone"", ""yellow paper strip""]",Use phone :: beads | paper | power bank | smartphone,Use phone :: paper | pens | power bank | smartphone | yellow paper strip,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:18,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 959, ""num_frames"": 80, ""start_frame"": 880}",Use phone,Use phone,"[""beads"", ""paper"", ""power bank"", ""smartphone""]","[""smartphone"", ""yellow paper strip""]",Use phone :: beads | paper | power bank | smartphone,Use phone :: smartphone | yellow paper strip,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:19,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 999, ""num_frames"": 80, ""start_frame"": 920}",Use phone,Use phone,"[""beads"", ""paper"", ""power bank"", ""smartphone""]","[""paper strip"", ""smartphone""]",Use phone :: beads | paper | power bank | smartphone,Use phone :: paper strip | smartphone,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:20,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1039, ""num_frames"": 80, ""start_frame"": 960}",Use phone,Use phone,"[""beads"", ""paper"", ""power bank"", ""smartphone""]","[""paper"", ""pen"", ""phone"", ""piles of beads"", ""yellow paper strip""]",Use phone :: beads | paper | power bank | smartphone,Use phone :: paper | pen | phone | piles of beads | yellow paper strip,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:21,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1079, ""num_frames"": 80, ""start_frame"": 1000}",Use phone,Use phone,"[""beads"", ""power bank"", ""smartphone""]","[""paper strips"", ""smartphone""]",Use phone :: beads | power bank | smartphone,Use phone :: paper strips | smartphone,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:22,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1119, ""num_frames"": 80, ""start_frame"": 1040}",Use phone,Use phone,"[""beads"", ""power bank"", ""smartphone""]","[""paper star"", ""paper strip"", ""smartphone""]",Use phone :: beads | power bank | smartphone,Use phone :: paper star | paper strip | smartphone,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:23,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1159, ""num_frames"": 80, ""start_frame"": 1080}",Use phone,Use phone,"[""beads"", ""power bank"", ""smartphone""]","[""paper star"", ""paper strip"", ""smartphone""]",Use phone :: beads | power bank | smartphone,Use phone :: paper star | paper strip | smartphone,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:24,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1199, ""num_frames"": 80, ""start_frame"": 1120}",Use phone,Use phone,"[""beads"", ""power bank"", ""smartphone""]","[""paper strips"", ""smartphone""]",Use phone :: beads | power bank | smartphone,Use phone :: paper strips | smartphone,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:25,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1239, ""num_frames"": 80, ""start_frame"": 1160}",Use phone,Use phone,"[""beads"", ""power bank"", ""smartphone""]","[""paper"", ""paper strips"", ""pens"", ""smartphone""]",Use phone :: beads | power bank | smartphone,Use phone :: paper | paper strips | pens | smartphone,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:30,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1479, ""num_frames"": 80, ""start_frame"": 1400}",Pick up small piece of material,Use phone,"[""blue crafting material"", ""hand""]","[""paper strips"", ""phone"", ""piles of paper strips""]",Pick up small piece of material :: blue crafting material | hand,Use phone :: paper strips | phone | piles of paper strips,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:31,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1559, ""num_frames"": 80, ""start_frame"": 1480}",Manipulate material,Fold paper strip,"[""blue crafting material"", ""hand""]","[""lucky stars"", ""paper strip"", ""pen holder"", ""smartphone""]",Manipulate material :: blue crafting material | hand,Fold paper strip :: lucky stars | paper strip | pen holder | smartphone,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:32,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1599, ""num_frames"": 80, ""start_frame"": 1520}",Manipulate material,Fold paper strip into lucky star,"[""blue crafting material"", ""hand""]","[""lucky stars pile"", ""paper strip"", ""pen holder"", ""smartphone""]",Manipulate material :: blue crafting material | hand,Fold paper strip into lucky star :: lucky stars pile | paper strip | pen holder | smartphone,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:33,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1639, ""num_frames"": 80, ""start_frame"": 1560}",Manipulate material,Manipulate paper strip,"[""blue crafting material"", ""hand""]","[""desk"", ""yellow paper strip""]",Manipulate material :: blue crafting material | hand,Manipulate paper strip :: desk | yellow paper strip,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:34,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1719, ""num_frames"": 80, ""start_frame"": 1640}",Place material,Fold paper strip,"[""bead design"", ""blue crafting material"", ""hand""]","[""paper strip"", ""table""]",Place material :: bead design | blue crafting material | hand,Fold paper strip :: paper strip | table,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:35,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1759, ""num_frames"": 80, ""start_frame"": 1680}",Place material,Fold paper strip,"[""bead design"", ""blue crafting material"", ""hand""]","[""beads"", ""paper strip"", ""pen holder"", ""table""]",Place material :: bead design | blue crafting material | hand,Fold paper strip :: beads | paper strip | pen holder | table,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:36,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1799, ""num_frames"": 80, ""start_frame"": 1720}",Place material,Fold paper strip into lucky star,"[""bead design"", ""blue crafting material"", ""hand""]","[""lucky stars pile"", ""paper sheet"", ""paper strip"", ""pen""]",Place material :: bead design | blue crafting material | hand,Fold paper strip into lucky star :: lucky stars pile | paper sheet | paper strip | pen,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:37,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1879, ""num_frames"": 80, ""start_frame"": 1800}",Manipulate yellow strip,Fold paper strip,"[""beads"", ""cell phone"", ""pen"", ""yellow strip""]","[""lucky stars"", ""paper strip"", ""pen holder"", ""smartphone""]",Manipulate yellow strip :: beads | cell phone | pen | yellow strip,Fold paper strip :: lucky stars | paper strip | pen holder | smartphone,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:38,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1919, ""num_frames"": 80, ""start_frame"": 1840}",Manipulate yellow strip,Fold paper strip,"[""beads"", ""cell phone"", ""pen"", ""yellow strip""]","[""lucky stars"", ""notepad"", ""paper strip"", ""pen"", ""smartphone""]",Manipulate yellow strip :: beads | cell phone | pen | yellow strip,Fold paper strip :: lucky stars | notepad | paper strip | pen | smartphone,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:39,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1959, ""num_frames"": 80, ""start_frame"": 1880}",Manipulate yellow strip,Fold paper strip,"[""beads"", ""cell phone"", ""pen"", ""yellow strip""]","[""lucky stars"", ""paper strip"", ""pen holder"", ""smartphone""]",Manipulate yellow strip :: beads | cell phone | pen | yellow strip,Fold paper strip :: lucky stars | paper strip | pen holder | smartphone,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1999, ""num_frames"": 80, ""start_frame"": 1920}",Manipulate yellow strip,Fold paper strip into lucky star,"[""beads"", ""cell phone"", ""pen"", ""yellow strip""]","[""lucky stars"", ""paper strip"", ""pen holder"", ""smartphone""]",Manipulate yellow strip :: beads | cell phone | pen | yellow strip,Fold paper strip into lucky star :: lucky stars | paper strip | pen holder | smartphone,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 2039, ""num_frames"": 80, ""start_frame"": 1960}",Manipulate yellow strip,Fold paper strip,"[""beads"", ""cell phone"", ""pen"", ""yellow paper strip"", ""yellow strip""]","[""paper stack"", ""paper strip"", ""pen holder"", ""power bank"", ""table""]",Manipulate yellow strip :: beads | cell phone | pen | yellow paper strip | yellow strip,Fold paper strip :: paper stack | paper strip | pen holder | power bank | table,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:42,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 2079, ""num_frames"": 80, ""start_frame"": 2000}",Manipulate yellow strip,Fold paper strip,"[""beads"", ""yellow paper strip""]","[""lucky stars"", ""paper strip"", ""pen holder"", ""smartphone""]",Manipulate yellow strip :: beads | yellow paper strip,Fold paper strip :: lucky stars | paper strip | pen holder | smartphone,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:43,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 2119, ""num_frames"": 80, ""start_frame"": 2040}",Manipulate yellow strip,Fold paper strip,"[""beads"", ""yellow paper strip""]","[""paper star pile"", ""yellow paper strip""]",Manipulate yellow strip :: beads | yellow paper strip,Fold paper strip :: paper star pile | yellow paper strip,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:44,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 2159, ""num_frames"": 80, ""start_frame"": 2080}",Manipulate yellow strip,Fold paper strip,"[""yellow paper strip""]","[""lucky stars"", ""paper strip"", ""pen holder""]",Manipulate yellow strip :: yellow paper strip,Fold paper strip :: lucky stars | paper strip | pen holder,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:45,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 2199, ""num_frames"": 80, ""start_frame"": 2120}",Manipulate yellow strip,Fold paper strip,"[""yellow paper strip""]","[""origami star pile"", ""yellow paper strip""]",Manipulate yellow strip :: yellow paper strip,Fold paper strip :: origami star pile | yellow paper strip,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:46,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 2239, ""num_frames"": 80, ""start_frame"": 2160}",Manipulate yellow strip,Fold paper strip,"[""yellow paper strip""]","[""origami star pile"", ""yellow paper strip""]",Manipulate yellow strip :: yellow paper strip,Fold paper strip :: origami star pile | yellow paper strip,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:51,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 2479, ""num_frames"": 80, ""start_frame"": 2400}",Manipulating paper strips,Fold paper strip,"[""beads"", ""blue paper strip"", ""yellow paper strip""]","[""lucky stars"", ""paper strip"", ""pen holder"", ""smartphone""]",Manipulating paper strips :: beads | blue paper strip | yellow paper strip,Fold paper strip :: lucky stars | paper strip | pen holder | smartphone,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:52,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 2519, ""num_frames"": 80, ""start_frame"": 2440}",Manipulating paper strips,Fold paper strip,"[""beads"", ""blue paper strip"", ""yellow paper strip""]","[""lucky stars"", ""paper strip"", ""pen holder"", ""smartphone""]",Manipulating paper strips :: beads | blue paper strip | yellow paper strip,Fold paper strip :: lucky stars | paper strip | pen holder | smartphone,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:53,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 2559, ""num_frames"": 80, ""start_frame"": 2480}",Manipulating paper strips,Fold paper strip into lucky star,"[""blue paper strip"", ""yellow paper strip""]","[""lucky stars pile"", ""paper strip"", ""pen holder"", ""smartphone""]",Manipulating paper strips :: blue paper strip | yellow paper strip,Fold paper strip into lucky star :: lucky stars pile | paper strip | pen holder | smartphone,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:54,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 2599, ""num_frames"": 80, ""start_frame"": 2520}",Manipulating paper strips,Fold paper strip,"[""blue paper strip"", ""yellow paper strip""]","[""smartphone"", ""yellow paper strip""]",Manipulating paper strips :: blue paper strip | yellow paper strip,Fold paper strip :: smartphone | yellow paper strip,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:55,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 2639, ""num_frames"": 80, ""start_frame"": 2560}",Manipulating paper strips,Fold paper strip into lucky star,"[""blue paper strip"", ""yellow paper strip""]","[""lucky stars pile"", ""paper strip"", ""paper strip pile"", ""yellow lucky stars pile""]",Manipulating paper strips :: blue paper strip | yellow paper strip,Fold paper strip into lucky star :: lucky stars pile | paper strip | paper strip pile | yellow lucky stars pile,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:56,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 2679, ""num_frames"": 80, ""start_frame"": 2600}",Manipulating paper strips,Fold paper strip,"[""yellow paper strip""]","[""lucky stars"", ""paper strip"", ""pen holder"", ""smartphone""]",Manipulating paper strips :: yellow paper strip,Fold paper strip :: lucky stars | paper strip | pen holder | smartphone,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:57,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 2719, ""num_frames"": 80, ""start_frame"": 2640}",Manipulating paper strips,Fold paper strip,"[""yellow paper strip""]","[""paper star pile"", ""pen holder"", ""smartphone"", ""yellow paper strip""]",Manipulating paper strips :: yellow paper strip,Fold paper strip :: paper star pile | pen holder | smartphone | yellow paper strip,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:58,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 2759, ""num_frames"": 80, ""start_frame"": 2680}",Manipulating paper strips,Fold paper strip,"[""yellow paper strip""]","[""lucky stars"", ""paper sheet"", ""paper strip"", ""pen""]",Manipulating paper strips :: yellow paper strip,Fold paper strip :: lucky stars | paper sheet | paper strip | pen,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:59,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 2799, ""num_frames"": 80, ""start_frame"": 2720}",Manipulating paper strips,Fold paper strip,"[""yellow paper strip""]","[""lucky stars"", ""paper strip"", ""pen holder"", ""smartphone""]",Manipulating paper strips :: yellow paper strip,Fold paper strip :: lucky stars | paper strip | pen holder | smartphone,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:60,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 2839, ""num_frames"": 80, ""start_frame"": 2760}",Manipulating paper strips,Fold paper strip,"[""beads"", ""cup"", ""smartphone"", ""yellow paper strip""]","[""lucky stars"", ""paper strip"", ""pen holder"", ""smartphone""]",Manipulating paper strips :: beads | cup | smartphone | yellow paper strip,Fold paper strip :: lucky stars | paper strip | pen holder | smartphone,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:65,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 3079, ""num_frames"": 80, ""start_frame"": 3000}",Manipulate paper strip,Fold paper strip,"[""container with tools"", ""table"", ""yellow paper strip""]","[""paper star"", ""paper strip"", ""pen holder"", ""table""]",Manipulate paper strip :: container with tools | table | yellow paper strip,Fold paper strip :: paper star | paper strip | pen holder | table,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:66,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 3119, ""num_frames"": 80, ""start_frame"": 3040}",Manipulate paper strip,Fold paper strip,"[""yellow paper strip""]","[""paper stack"", ""paper strip"", ""pen holder"", ""table""]",Manipulate paper strip :: yellow paper strip,Fold paper strip :: paper stack | paper strip | pen holder | table,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:67,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 3159, ""num_frames"": 80, ""start_frame"": 3080}",Manipulate paper strip,Fold paper strip,"[""yellow paper strip""]","[""lucky stars"", ""paper strip"", ""pen holder"", ""smartphone""]",Manipulate paper strip :: yellow paper strip,Fold paper strip :: lucky stars | paper strip | pen holder | smartphone,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:68,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 3199, ""num_frames"": 80, ""start_frame"": 3120}",Manipulate paper strip,Fold paper strip,"[""yellow paper strip""]","[""paper stack"", ""paper strip"", ""pen holder"", ""table""]",Manipulate paper strip :: yellow paper strip,Fold paper strip :: paper stack | paper strip | pen holder | table,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:69,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 3239, ""num_frames"": 80, ""start_frame"": 3160}",Manipulate paper strip,Fold paper strip,"[""yellow paper strip""]","[""paper star"", ""paper strip"", ""table""]",Manipulate paper strip :: yellow paper strip,Fold paper strip :: paper star | paper strip | table,0
