id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:11,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,480,559,Fold paper lantern,Labeling cardboard piece,0.0016738864360377192,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:12,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,520,599,Fold paper lantern,Pick up charging case,0.0017921838443726301,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:13,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,600,679,Grasp lantern,Fold cardboard sheet,0.0020092534832656384,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:14,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,640,719,Grasp lantern,Pick up charging case,0.0017013559117913246,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:15,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,680,759,Grasp lantern,Cut cardboard shape,0.001974507700651884,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:16,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,720,799,Grasp lantern,Cut cardboard shape,0.0017585782334208488,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:17,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,800,879,Grasp lantern component,Hold cleaning cloth,0.0018158050952479243,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:18,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,840,919,Grasp lantern component,Pick up product from box,0.0019547485280781984,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:19,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,880,959,Grasp lantern component,Wipe jar,0.0017887371359393,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:20,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,920,999,Grasp lantern component,Labeling cardboard square,0.0017743253847584128,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:21,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1000,1079,Open paper lantern,Sort small plastic pieces,0.0016489287372678518,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:22,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1040,1119,Open paper lantern,Reach and sort buttons,0.001864394056610763,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:23,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1080,1159,Open paper lantern,Arrange items on shelf,0.0018471222138032317,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:24,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1120,1199,Open paper lantern,Stabilize ruler,0.0018800145480781794,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:25,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1160,1239,Open paper lantern,Pick up item,0.0019476661691442132,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:26,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1200,1279,Open paper lantern,Sort and arrange cardboard pieces,0.0023209755308926105,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:27,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1240,1319,Open paper lantern,Sort and arrange cardboard pieces,0.002287557814270258,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:28,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1280,1359,Open paper lantern,Release label,0.0022492436692118645,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:30,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1400,1479,Align paper lantern edges,Wipe product,0.0019479823531582952,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:31,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1440,1519,Align paper lantern edges,Move cardboard,0.0017559828702360392,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:32,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1480,1559,Align paper lantern edges,Stabilize cardboard,0.0018053377280011773,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:33,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1520,1599,Align paper lantern edges,Stabilize cardboard,0.0018499181605875492,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:34,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1560,1639,Align paper lantern edges,Labeling cardboard square,0.0020240331068634987,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:35,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1600,1679,Align paper lantern edges,Labeling cardboard square,0.0020478114020079374,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:36,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1640,1719,Align paper lantern edges,Labeling cardboard square,0.0020554440561681986,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:37,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1680,1759,Align paper lantern edges,Labeling cardboard square,0.002073276322335005,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:38,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1720,1799,Align paper lantern edges,Labeling cardboard square,0.0020912582986056805,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:39,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1760,1839,Align paper lantern edges,Labeling cardboard square,0.0019252399215474725,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1800,1879,Align paper lantern edges,Labeling cardboard square,0.0018401102861389518,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1840,1919,Align paper lantern edges,Reach and sort buttons,0.0019090502755716443,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:42,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1880,1959,Align paper lantern edges,Fold cardboard sheet,0.001923218253068626,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:43,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1920,1999,Align paper lantern edges,Labeling cardboard square,0.0018134132260456681,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:44,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1960,2039,Align paper lantern edges,Labeling cardboard square,0.001857611583545804,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:45,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,2000,2079,Align paper lantern edges,Labeling cardboard square,0.001988382777199149,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:46,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,2040,2119,Align paper lantern edges,Labeling cardboard square,0.0020465897396206856,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:79,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3400,3479,Adjust lantern string,Cut cardboard shape,0.0018082527676597238,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:80,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3440,3519,Adjust lantern string,Cutting fabric,0.0017514833016321063,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:81,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3520,3599,Release lantern,Adjust cardboard position,0.0017339925980195403,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:82,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3560,3639,Release lantern,Adjust cardboard position,0.0016994373872876167,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:83,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3640,3719,Pick up packaged paper lantern component,Adjust ruler position,0.0015675068134441972,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:84,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3680,3759,Pick up packaged paper lantern component,Adjust ruler position,0.0018261057557538152,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:85,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3720,3799,Pick up packaged paper lantern component,Adjust ruler position,0.0017023636028170586,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:86,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3800,3879,Handle paper lantern component,Place item in shopping bag,0.0018836719682440162,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:87,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3840,3919,Handle paper lantern component,Pick up canned food,0.0019602731335908175,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:88,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3880,3959,Handle paper lantern component,Hold electronic item,0.0015903812600299716,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:89,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3920,3999,Handle paper lantern component,Reach for black button,0.001664896379224956,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:90,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4000,4079,Open folded paper lantern,Pick up charging case,0.0016766327898949385,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:91,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4040,4119,Open folded paper lantern,Pick up charging case,0.0016680245753377676,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:92,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4080,4159,Open folded paper lantern,Cut cardboard shape,0.0018666655523702502,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:93,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4120,4199,Open folded paper lantern,Pick up charging case,0.0016014832071959972,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:94,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4160,4239,Open folded paper lantern,Hold ruler and draw line,0.0016553215682506561,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:95,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4200,4279,Open folded paper lantern,Mark cardboard,0.0016332757659256458,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:96,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4280,4359,Adjust lantern shape,Arrange tiles into row,0.0017724731005728245,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:97,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4320,4399,Adjust lantern shape,Labeling cardboard square,0.0019397481810301542,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:98,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4400,4479,Hold paper lantern,Fold cardboard sheet,0.0018140606116503477,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:99,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4440,4519,Hold paper lantern,Fold cardboard sheet,0.001774079049937427,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:100,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4480,4559,Hold paper lantern,Pick up charging case,0.0018204307416453958,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:101,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4520,4599,Hold paper lantern,Pick up charging case,0.0018156711012125015,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:102,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4600,4679,Apply adhesive tape to lantern,Labeling cardboard square,0.0015572323463857174,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:103,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4640,4719,Apply adhesive tape to lantern,Reach for shelving divider,0.0018743781838566065,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:104,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4680,4759,Apply adhesive tape to lantern,Pick up product from box,0.0019760604482144117,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:105,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4720,4799,Apply adhesive tape to lantern,Fold cardboard sheet,0.001986629329621792,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:106,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4800,4879,Remove paper lantern part from packaging,Pick up supplement bottle,0.0016900694463402033,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:107,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4840,4919,Remove paper lantern part from packaging,Pick up charging case,0.00165276147890836,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:108,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4880,4959,Remove paper lantern part from packaging,Cut cardboard shape,0.0018303502583876252,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:109,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4920,4999,Remove paper lantern part from packaging,Arrange tiles into row,0.0017845274414867163,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:110,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5000,5079,Remove plastic packaging,Place pickle jar in box,0.0015764316776767373,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:111,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5040,5119,Remove plastic packaging,Pick up charging case,0.0015614491421729326,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:112,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5080,5159,Remove plastic packaging,Repositioning ruler and cardboard,0.0015606075758114457,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:113,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5160,5239,Open paper lantern component,Reach for next piece,0.002024442655965686,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:114,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5200,5279,Open paper lantern component,Place item in container,0.00198958208784461,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:115,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5240,5319,Open paper lantern component,Pick up product from shelf,0.0018054493702948093,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:116,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5280,5359,Open paper lantern component,Cut cardboard shape,0.0019873687997460365,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:117,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5320,5399,Open paper lantern component,Pick up item,0.00200102711096406,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:118,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5400,5479,Expand paper lantern,Wipe product,0.0018913516541942954,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:119,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5440,5519,Expand paper lantern,Positioning cardboard on workspace,0.0019322803709656,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:120,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5480,5559,Expand paper lantern,Cut cardboard shape,0.0019629071466624737,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:121,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5520,5599,Expand paper lantern,Cut cardboard shape,0.00223174667917192,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:122,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5560,5639,Expand paper lantern,Cut cardboard shape,0.002233295701444149,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:123,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5600,5679,Expand paper lantern,Cut cardboard shape,0.0021874425001442432,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:124,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5640,5719,Expand paper lantern,Mark cardboard,0.0016105339163914323,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:125,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5680,5759,Expand paper lantern,Moving cardboard square,0.0017181601142510772,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:126,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5720,5799,Expand paper lantern,Remove cardboard pattern,0.0019387361826375127,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:127,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5800,5879,Align edges of paper lantern,Cut cardboard shape,0.0020462023094296455,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:128,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5840,5919,Align edges of paper lantern,Reach and sort buttons,0.0019863981287926435,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,0,79,Reach for craft items,Sort and stack cardboard pieces,0.002468733349815011,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,40,119,Reach for craft items,Sort and arrange cardboard pieces,0.0023322782944887877,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,80,159,Reach for craft items,Pick up snack package,0.001917827408760786,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,120,199,Reach for craft items,Adjust container on shelf,0.0019302144646644592,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,160,239,Reach for craft items,Walk towards aisle,0.001810249756090343,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,200,279,Reach for craft items,Reach for additional items,0.0019387470092624426,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,280,359,Sort craft items,Move orange buttons,0.0023964643478393555,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,320,399,Sort craft items,Move orange buttons,0.0022666959557682276,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,400,479,Move smartphone,Grasp package,0.0022803887259215117,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:9,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,440,519,Move smartphone,Interaction with coworker,0.0022671783808618784,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:10,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,480,559,Move smartphone,Move orange buttons,0.0023594170343130827,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:11,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,520,599,Move smartphone,Sort and arrange cardboard pieces,0.002290092408657074,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:12,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,560,639,Move smartphone,Sort and arrange cardboard pieces,0.0022823449689894915,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:13,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,640,719,Place hand on table,Positioning cardboard on workspace,0.0019519655033946037,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,680,759,Place hand on table,Fold cardboard sheet,0.0019167762948200107,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,720,799,Place hand on table,Manipulate cardboard sheet,0.0017851624870672822,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,760,839,Place hand on table,Move marker away,0.0018448588671162724,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:17,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,800,879,Place hand on table,Position ruler and mark cardboard,0.0020322822965681553,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:18,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,840,919,Place hand on table,Move marker away,0.0020306394435465336,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:19,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,880,959,Place hand on table,Place quilled paper shape,0.001804676023311913,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,920,999,Place hand on table,Reach and sort buttons,0.0019525574753060937,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1000,1079,Use smartphone,Manipulate quilled paper,0.0019417149014770985,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1040,1119,Use smartphone,Sort beads,0.0018512350507080555,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:23,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1080,1159,Use smartphone,Place quilled paper shape,0.0017838464118540287,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:24,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1120,1199,Use smartphone,Manipulate quilled paper,0.001986350631341338,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:25,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1160,1239,Use smartphone,Put down water bottle,0.0018601305782794952,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:26,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1200,1279,Use smartphone,Position ruler and mark cardboard,0.0020657218992710114,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:27,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1240,1319,Use smartphone,Manipulate quilled paper,0.0019578521605581045,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:28,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1280,1359,Use smartphone,Manipulate quilled paper,0.0019719372503459454,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1320,1399,Use smartphone,Position ruler and mark cardboard,0.0020285998471081257,0
