id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:28,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1280,1359,2085.56884765625,347649.53125,592.1398315429688,10392.7890625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1320,1399,2085.570068359375,183571.953125,258.0986022949219,5486.93994140625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:30,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1400,1479,2088.430908203125,2555032.75,3432.875732421875,76377.03125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:31,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1440,1519,2088.549560546875,598656.3125,760.5873413085938,17899.40625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1480,1559,2086.68115234375,403116.84375,535.42041015625,12052.6103515625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1520,1599,2085.67578125,2510458.0,3607.3544921875,75048.4609375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1560,1639,2085.716796875,2325537.0,3257.0361328125,69520.5390625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:35,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1600,1679,2085.724853515625,1260238.625,1665.175537109375,37674.453125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:36,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1640,1719,175171.0625,237417.796875,395.9530334472656,8804.9892578125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:37,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1680,1759,175171.0625,141698.078125,380.09814453125,8852.0634765625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:38,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1720,1799,2133.670166015625,6008612.0,7974.0439453125,179608.46875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:39,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1760,1839,2133.81787109375,4625708.0,6155.7353515625,138267.8125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:40,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1800,1879,2089.91796875,5180207.0,6953.359375,154853.84375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:41,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1840,1919,2125.540771484375,3057381.5,4195.0078125,91385.4609375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:42,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1880,1959,2125.701416015625,1490746.75,2122.796630859375,44552.3046875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:43,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1920,1999,2088.49267578125,1878050.0,2620.4384765625,56139.26171875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:44,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2000,2079,2085.8291015625,457150.0,762.55029296875,13664.908203125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:45,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2040,2119,2085.611083984375,375146.21875,417.7818298339844,11215.015625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:46,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2080,2159,2085.6591796875,482517.28125,614.6964721679688,14424.8544921875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:47,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2120,2199,2085.644287109375,109199.640625,155.98846435546875,3264.3017578125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:48,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2160,2239,2085.592529296875,363146.9375,420.3021545410156,10856.2412109375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:49,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2200,2279,2085.58447265625,342312.46875,383.9284362792969,10233.3955078125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2240,2319,2085.560546875,194265.328125,208.00936889648438,5807.3896484375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2280,2359,2085.69677734375,203728.734375,201.32321166992188,6090.73876953125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:52,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2320,2399,2085.701904296875,165615.40625,179.06390380859375,4951.30517578125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:53,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2360,2439,2085.612548828125,798122.6875,1146.023193359375,23858.48828125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:54,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2400,2479,298714.875,2152447.25,3330.502197265625,68647.171875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:55,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2440,2519,737715.6875,4270686.5,6630.666015625,149565.625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:56,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2480,2559,1759760.375,462385.15625,2661.80126953125,66298.3828125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:57,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2520,2599,19257024.0,9095270.0,11788.3125,305190.84375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:59,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2640,2719,4195703.5,754603.5625,7237.0947265625,142256.703125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:60,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2680,2759,1001332.5625,7050506.5,7363.439453125,180845.6875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:61,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2720,2799,49489.078125,1479167.5,1795.577392578125,42777.37890625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:62,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2760,2839,2085.58447265625,727302.5625,921.105712890625,21742.353515625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:63,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2800,2879,2085.520263671875,2573976.5,3619.42236328125,76946.46875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:64,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2840,2919,2085.519287109375,1628983.75,2184.7470703125,48696.80078125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:65,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2880,2959,2085.519775390625,1556995.5,2072.858154296875,46544.765625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:66,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2920,2999,2085.8203125,1420566.25,1894.14990234375,42465.3984375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:83,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3680,3759,2085.953857421875,3349206.75,4029.546142578125,100122.59375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:84,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3720,3799,910453.25,9089802.0,9986.33203125,244561.171875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:85,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3760,3839,910447.0625,5310281.0,5079.20654296875,131543.0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:86,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3800,3879,433054.65625,1412246.375,1623.1287841796875,30226.255859375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:87,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3840,3919,433057.625,7160712.0,8983.26953125,201234.15625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:88,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3880,3959,15419.0927734375,3199940.75,4535.35498046875,95292.9609375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:89,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3920,3999,2085.56884765625,878930.4375,1163.093505859375,26274.412109375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:90,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4000,4079,2085.537353515625,1112910.75,1561.38671875,33269.18359375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:91,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4040,4119,2085.53466796875,795847.625,1205.2752685546875,23790.861328125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:92,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4080,4159,2085.568115234375,1713166.125,2326.7421875,51213.7890625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:93,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4120,4199,2085.5625,1400284.875,1941.2122802734375,41860.50390625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:94,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4160,4239,2085.5478515625,3130424.0,3818.313720703125,93581.3359375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:95,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4200,4279,2085.525146484375,2606069.25,3300.556640625,77906.140625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:96,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4240,4319,2085.5732421875,1569962.125,1958.98095703125,46932.92578125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:97,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4280,4359,397497.125,1637743.125,2478.556640625,60517.578125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:98,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4320,4399,390898.34375,1317165.375,2177.967529296875,50868.37109375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:99,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4400,4479,2085.5380859375,631416.5625,872.5243530273438,18875.6875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4440,4519,2085.53857421875,659819.1875,808.0324096679688,19724.763671875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4480,4559,2085.536376953125,839692.4375,1067.6544189453125,25101.939453125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4520,4599,2085.5322265625,572669.25,759.7283935546875,17119.458984375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:103,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4560,4639,2085.675048828125,1350991.375,1710.6162109375,40387.28125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:104,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4600,4679,54350.66796875,3590700.0,4669.4833984375,108955.65625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:105,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4640,4719,54350.66796875,1324799.25,2015.6851806640625,41174.984375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:106,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4680,4759,2085.75,1716806.25,2668.176513671875,51321.41796875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:107,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4720,4799,157052.453125,1451735.125,2097.992431640625,47990.92578125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:108,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4760,4839,157052.4375,2113063.25,2864.390869140625,67840.984375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:109,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4800,4879,2085.55517578125,512738.25,528.1861572265625,15327.9443359375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:110,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4840,4919,2085.556640625,91241.4296875,161.85198974609375,2726.726806640625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:111,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4880,4959,2085.550537109375,856272.625,1233.8519287109375,25597.154296875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:112,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4920,4999,2085.543701171875,821467.5625,1183.193359375,24556.732421875
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,0,79,2090.01904296875,2348048.0,3280.731689453125,70192.640625
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,40,119,2090.017822265625,2120334.0,2811.009765625,63385.3984375
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,80,159,2090.0166015625,572251.625,889.6365966796875,17106.79296875
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,160,239,2090.0146484375,15111801.0,18717.658203125,451753.125
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,200,279,2090.014404296875,4298572.0,5293.60107421875,128501.8046875
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,240,319,2090.0126953125,3160360.25,4234.44482421875,94475.96875
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,280,359,2090.01220703125,13208823.0,16346.3251953125,394865.34375
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:7,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,320,399,2090.012451171875,2307668.75,3368.646728515625,68985.5546875
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:8,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,400,479,2090.0126953125,6303640.5,8351.712890625,188441.453125
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:9,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,440,519,2090.0126953125,6842211.0,8892.6162109375,204541.5
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,480,559,2090.0126953125,406352.25,565.8173217773438,12147.369140625
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:11,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,520,599,2090.01318359375,1019145.6875,1437.2391357421875,30466.357421875
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:12,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,560,639,2090.013427734375,1798816.625,2311.530517578125,53773.92578125
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:13,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,600,679,2090.013427734375,1485463.125,1846.1104736328125,44406.5
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:14,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,640,719,2090.01513671875,3174939.0,4498.66455078125,94911.8359375
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:15,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,680,759,2090.0224609375,4066713.25,5915.6806640625,121570.6171875
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:16,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,720,799,2090.0263671875,1318351.25,1938.6090087890625,39410.87109375
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:17,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,760,839,2090.02783203125,706597.9375,1196.488037109375,21122.947265625
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:18,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,800,879,2090.02685546875,1338836.875,1534.510498046875,40023.28125
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:19,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,840,919,2090.0244140625,715236.125,1180.5638427734375,21381.171875
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,880,959,2090.0234375,43755128.0,55034.25390625,1308018.625
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,920,999,2090.023681640625,23849070.0,30690.56640625,712945.5625
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1000,1079,2090.0224609375,30798088.0,39529.15625,920680.0625
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:23,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1040,1119,2090.021728515625,15085583.0,20148.748046875,450969.34375
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:24,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1080,1159,2090.022216796875,1155519.625,1735.9859619140625,34543.08984375
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:25,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1120,1199,2090.020263671875,5972117.5,8129.220703125,178530.828125
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:26,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1160,1239,2090.01806640625,13156082.0,17009.259765625,393288.71875
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:27,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1200,1279,2090.01708984375,14674293.0,18688.431640625,438674.21875
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:28,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1240,1319,2090.01708984375,4794587.5,6576.74951171875,143329.671875
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:29,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1280,1359,2090.017822265625,11972843.0,16153.7607421875,357916.875
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:30,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1320,1399,2090.018310546875,2216914.0,3039.37841796875,66272.5078125
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:31,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1360,1439,2090.01904296875,70046048.0,88349.4609375,2093961.0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:32,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1400,1479,2090.01953125,63993644.0,80876.25,1913030.0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:33,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1440,1519,2090.01953125,15028500.0,19015.185546875,449262.90625
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:34,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1480,1559,2090.01904296875,2958131.75,4229.5146484375,88430.5390625
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:35,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1520,1599,2090.01904296875,2085703.625,3084.249755859375,62350.09765625
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:36,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1560,1639,2090.01904296875,10625363.0,14421.6005859375,317635.21875
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:37,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1600,1679,2090.018798828125,6101963.5,8324.2919921875,182412.453125
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:38,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1640,1719,2090.018310546875,37256876.0,47831.640625,1113759.375
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:41,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1800,1879,2090.02001953125,8504612.0,11452.521484375,254237.390625
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:42,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1840,1919,2090.01904296875,10990622.0,14956.076171875,328554.34375
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:43,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1880,1959,2090.015625,8664222.0,12110.212890625,259008.78125
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:44,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1920,1999,2090.0146484375,6015585.5,8454.76953125,179830.28125
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:45,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2000,2079,2090.015625,14447992.0,20025.37890625,431909.1875
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:46,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2040,2119,2090.01806640625,5365861.0,7166.83203125,160407.359375
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:47,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2080,2159,2090.018310546875,4207940.5,5527.8251953125,125792.3984375
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:48,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2120,2199,2090.01806640625,372659.28125,709.3359985351562,11140.0927734375
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:49,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2160,2239,2090.0166015625,3723612.75,4603.92236328125,111313.9296875
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2200,2279,2090.017578125,1060510.125,1361.9593505859375,31702.921875
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:51,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2240,2319,2090.017333984375,7234018.5,9857.39453125,216254.15625
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:52,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2280,2359,2090.01611328125,6900304.5,9030.8369140625,206278.09375
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:53,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2320,2399,2090.01611328125,8071303.0,10592.7470703125,241284.015625
