id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,correct
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:30,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1560,1639,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard pieces+marker,Close cardboard box|cardboard box,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:31,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1600,1679,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard pieces+marker,Close cardboard box|cardboard box,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:32,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1680,1759,Labeling and processing cardboard pieces,Place marked piece down|cardboard pieces+marker,Close cardboard box|cardboard box,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:33,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1720,1799,Labeling and processing cardboard pieces,Place marked piece down|cardboard pieces+marker,Close cardboard box|cardboard box,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:34,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1800,1879,Labeling and processing cardboard pieces,Organize cardboard pieces|cardboard pieces+marker+pencil case+ruler+scissors,Grasp package|cardboard box+coworker+retail shelf,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:35,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1840,1919,Labeling and processing cardboard pieces,Organize cardboard pieces|cardboard pieces+marker+pencil case+ruler+scissors,Reach for product|cans+cereal box+ruffles chips+shelf,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:36,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1880,1959,Labeling and processing cardboard pieces,Organize cardboard pieces|cardboard pieces+marker+pencil case+ruler+scissors,Place item on shelf|package+shelf,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:37,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1920,1999,Labeling and processing cardboard pieces,Organize cardboard pieces|cardboard pieces+marker+pencil case+ruler+scissors,Grasp package|cardboard box+coworker+retail shelf,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:38,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2000,2079,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard pile+cardboard strip+marker+ruler,Place item on shelf|package+shelf,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:39,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2040,2119,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard pile+cardboard strip+marker+ruler,Place item on shelf|package+shelf,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:40,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2080,2159,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard pile+cardboard strip+marker+ruler,Place item on shelf|package+shelf,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:41,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2120,2199,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard pile+cardboard strip+marker+ruler,Manipulate paper strip|cell phone+paper strips+purple paper strip,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:42,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2200,2279,Labeling and processing cardboard pieces,Cut cardboard piece|cardboard strip+scissors,Remove shelf label|grocery shelf+shelf label,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:43,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2240,2319,Labeling and processing cardboard pieces,Cut cardboard piece|cardboard strip+scissors,Place item on shelf|package+shelf,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:44,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2280,2359,Labeling and processing cardboard pieces,Cut cardboard piece|cardboard strip+scissors,Place item on shelf|package+shelf,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:45,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2320,2399,Labeling and processing cardboard pieces,Cut cardboard piece|cardboard strip+scissors,Place item on shelf|package+shelf,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:46,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2360,2439,Labeling and processing cardboard pieces,Cut cardboard piece|cardboard pile+cardboard strip+scissors,Place item on shelf|package+plastic bin+retail item+shelf,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:47,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2400,2479,Labeling and processing cardboard pieces,Cut cardboard piece|cardboard pile+cardboard strip+scissors,Place item on shelf|plastic bin+retail item+shelf,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:48,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2440,2519,Labeling and processing cardboard pieces,Cut cardboard piece|cardboard pile+cardboard strip+scissors,Inspect product lid|yellow jar of vegemite,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:49,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2480,2559,Labeling and processing cardboard pieces,Cut cardboard piece|cardboard strip+scissors,Inspect product lid|yellow jar of vegemite,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:50,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2520,2599,Labeling and processing cardboard pieces,Cut cardboard piece|cardboard strip+scissors,Inspect product lid|yellow jar of vegemite,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:51,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2560,2639,Labeling and processing cardboard pieces,Cut cardboard piece|cardboard strip+scissors,Inspect product lid|yellow jar of vegemite,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:52,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2600,2679,Labeling and processing cardboard pieces,Cut cardboard piece|cardboard strip+scissors,Inspect product lid|yellow jar of vegemite,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:53,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2640,2719,Labeling and processing cardboard pieces,Cut cardboard piece|cardboard strip+scissors,Close cardboard box|cardboard box,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:54,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2680,2759,Labeling and processing cardboard pieces,Cut cardboard piece|cardboard strip+scissors,Close cardboard box|cardboard box,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:55,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2720,2799,Labeling and processing cardboard pieces,Cut cardboard piece|cardboard strip+scissors,Close cardboard box|cardboard box,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:56,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2760,2839,Labeling and processing cardboard pieces,Cut cardboard piece|cardboard piece+cardboard strip+scissors,Sort and arrange cardboard pieces|cardboard pieces+phone+smartphone+table+water bottle,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:57,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2800,2879,Labeling and processing cardboard pieces,Cut cardboard piece|cardboard piece+scissors,Cut cardboard pattern|box cutter+cardboard piece+cardboard sheet+pens+ruler+scissors+smartphone,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:58,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2840,2919,Labeling and processing cardboard pieces,Cut cardboard piece|cardboard piece+scissors,Manipulate paper strip|cell phone+paper strips+purple paper strip,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:59,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2880,2959,Labeling and processing cardboard pieces,Cut cardboard piece|cardboard piece+scissors,Manipulate paper strip|cell phone+paper strips+purple paper strip,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:60,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2920,2999,Labeling and processing cardboard pieces,Cut cardboard piece|cardboard piece+scissors,Walk towards aisle|plastic container+shelving unit,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:61,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3000,3079,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+marker+pencil case+ruler+scissors,Inspect product lid|yellow jar of vegemite,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:62,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3040,3119,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+marker+pencil case+ruler+scissors,Inspect product lid|yellow jar of vegemite,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:63,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3080,3159,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+marker+pencil case+ruler+scissors,Inspect product lid|yellow jar of vegemite,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:64,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3120,3199,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+marker+pencil case+ruler+scissors,Inspect product lid|yellow jar of vegemite,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:65,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3160,3239,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+marker+pencil case+ruler+scissors,Inspect product lid|yellow jar of vegemite,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:66,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3200,3279,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+marker+pencil case+ruler+scissors,Inspect product lid|yellow jar of vegemite,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:67,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3240,3319,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+marker+pencil case+ruler+scissors,Inspect product lid|yellow jar of vegemite,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:68,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3280,3359,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+marker+pencil case+ruler+scissors,Inspect product lid|yellow jar of vegemite,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:69,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3320,3399,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+marker+pencil case+ruler+scissors,Inspect product lid|yellow jar of vegemite,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:70,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3400,3479,Labeling and processing cardboard pieces,Marking cardboard piece|cardboard pieces+marker+ruler+scissors,Hold container of canned food|canned food+colleague+plastic container,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:71,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3440,3519,Labeling and processing cardboard pieces,Marking cardboard piece|cardboard pieces+marker+ruler+scissors,Labeling cardboard piece|cardboard pieces+red marker+ruler+smartphone,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:72,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3480,3559,Labeling and processing cardboard pieces,Marking cardboard piece|cardboard pieces+marker+ruler+scissors,Inspect product lid|yellow jar of vegemite,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:73,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3520,3599,Labeling and processing cardboard pieces,Marking cardboard piece|cardboard pieces+marker+ruler+scissors,Adjust item on shelf|jar+plastic tray+shelf,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:74,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3560,3639,Labeling and processing cardboard pieces,Marking cardboard piece|cardboard pieces+marker+ruler,Adjust item on shelf|jar+plastic tray+shelf,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:75,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3600,3679,Labeling and processing cardboard pieces,Marking cardboard piece|cardboard pieces+marker+ruler,Adjust item on shelf|jar+plastic tray+shelf,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:76,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3640,3719,Labeling and processing cardboard pieces,Marking cardboard piece|cardboard pieces+marker+ruler,Adjust item on shelf|jar+plastic tray+shelf,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:77,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3680,3759,Labeling and processing cardboard pieces,Marking cardboard piece|cardboard pieces+marker+ruler,Switching marker|black marker+cardboard pieces+red marker+ruler+smartphone,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:78,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3720,3799,Labeling and processing cardboard pieces,Marking cardboard piece|cardboard pieces+marker+ruler,Switching marker|black marker+cardboard pieces+red marker+ruler+smartphone,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:79,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3800,3879,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard pieces+marker+metal ruler+scissors,Inspect product lid|yellow jar of vegemite,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:80,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3840,3919,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard pieces+marker+metal ruler+scissors,Inspect product lid|yellow jar of vegemite,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:81,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3880,3959,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard pieces+marker+metal ruler+scissors,Move cardboard piece|cardboard piece+marker+ruler+smartphone,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:82,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3920,3999,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard pieces+marker+metal ruler+scissors,Remove item from shelf|plastic bin+yellow-capped jar+yellow-capped jars,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:83,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3960,4039,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+cardboard pieces+marker+metal ruler+pencil case+ruler+scissors,Remove item from shelf|shelf+yellow container+yellow-capped jar,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:84,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4000,4079,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+marker+pencil case+ruler+scissors,Inspect product lid|yellow jar of vegemite,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:85,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4040,4119,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+marker+pencil case+ruler+scissors,Switching marker|black marker+cardboard pieces+red marker+ruler+smartphone,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:86,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4080,4159,Labeling and processing cardboard pieces,Mark cardboard piece|cardboard piece+marker+pencil case+ruler+scissors,Discard item into bin|shelf+yellow container,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:98,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4600,4679,Labeling and processing cardboard pieces,Release cardboard piece and gesture|cardboard piece+cardboard piles+marker+pouch+ruler+scissors,Place cardboard piece|cardboard piece+pen+scissors+smartphone+utility knife+water bottle,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:99,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4640,4719,Labeling and processing cardboard pieces,Release cardboard piece and gesture|cardboard piece+cardboard piles+marker+pouch+ruler+scissors,Inspect product lid|yellow jar of vegemite,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:100,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4680,4759,Labeling and processing cardboard pieces,Release cardboard piece and gesture|cardboard piece+cardboard piles+marker+pouch+ruler+scissors,Complete the cut|box cutter+cardboard+ruler+scissors+smartphone+watch,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:101,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4720,4799,Labeling and processing cardboard pieces,Release cardboard piece and gesture|cardboard piece+cardboard piles+marker+pouch+ruler+scissors,Inspect product lid|yellow jar of vegemite,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:119,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5520,5599,Labeling and processing cardboard pieces,Move marker and adjust hand|cardboard pieces+marker,Switching marker|black marker+cardboard pieces+red marker+ruler+smartphone,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:120,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5560,5639,Labeling and processing cardboard pieces,Move marker and adjust hand|cardboard pieces+marker,Move away from workstation|hallway,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:121,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5640,5719,Labeling and processing cardboard pieces,Identify next cardboard piece|cardboard pieces+marker,Pick up next product from bin|shelf+yellow box+yellow jar,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:122,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5680,5759,Labeling and processing cardboard pieces,Identify next cardboard piece|cardboard pieces+marker,Manipulate cardboard sheet|cardboard sheet+pen+phone+ruler,0
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:123,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5720,5799,Labeling and processing cardboard pieces,Identify next cardboard piece|cardboard pieces+marker,Scrolling or navigating on phone|cardboard box+power bank+smartphone,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,0,79,Stocking shelves in a retail store,Place canned food on shelf|can of vegetables+cardboard boxes+store shelf,Pick up another canned item|canned item+plastic container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:1,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,40,119,Stocking shelves in a retail store,Place canned food on shelf|can of vegetables+cardboard boxes+store shelf,Pick up another canned item|canned item+plastic container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:2,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,80,159,Stocking shelves in a retail store,Place canned food on shelf|can of vegetables+cardboard boxes+store shelf,Place container on shelf|container+shelf,0
