episode_id,first_id,second_id,true_order,predicted_order,correct
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:97,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:96,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:46,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:97,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:46,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:98,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:99,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:98,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:47,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:99,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:47,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:48,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:48,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:103,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:103,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:49,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:49,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:23,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:23,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:53,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:24,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:53,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:54,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:24,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:25,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:54,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:26,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:25,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:26,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:27,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:27,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:134,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:134,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:64,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:64,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:135,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:136,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:135,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:136,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:65,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:137,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:65,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:138,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:137,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:138,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:66,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:66,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:139,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:139,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:67,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:141,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:67,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:141,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:142,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:68,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:142,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:31,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:68,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:31,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:69,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:69,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:32,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:32,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:33,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:33,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:73,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:34,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:73,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:34,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:35,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:35,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:36,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:36,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:37,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:37,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:173,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:83,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:173,0,1,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:38,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:83,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:38,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:174,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:175,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:174,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:175,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:84,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:84,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:176,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:176,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:177,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:177,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:85,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:39,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:85,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:39,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:178,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:178,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:179,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:86,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:179,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:180,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:86,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:180,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:181,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:87,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:181,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:87,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:182,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:88,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:182,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:88,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:89,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:89,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:192,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:192,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:193,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:193,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:194,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:194,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:93,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:93,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:195,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:195,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:196,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:196,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:94,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:43,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:94,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:197,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:43,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:198,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:197,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:198,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:95,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:95,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:199,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:200,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:199,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:200,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:96,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:96,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:44,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:201,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:44,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:201,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:97,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:98,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:97,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:45,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:98,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:45,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:99,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:99,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:46,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:46,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:47,medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:47,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:48,1,1,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:49,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:48,0,1,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:49,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:53,1,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:54,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:53,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:55,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:54,0,0,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:55,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:56,1,1,1
