id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:6,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,240,319,Sorting and arranging buttons by color,Sort buttons,Arrange buttons on the table,0.0014849938452243805,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:7,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,280,359,Sorting and arranging buttons by color,Sort buttons,Sort orange buttons,0.0014713515993207693,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:8,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,320,399,Sorting and arranging buttons by color,Sort buttons,Sort orange buttons,0.0015001422725617886,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:9,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,400,479,Sorting and arranging buttons by color,Arrange buttons,Arrange buttons,0.001512484741397202,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:10,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,440,519,Sorting and arranging buttons by color,Arrange buttons,Arrange buttons,0.0015072362730279565,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:11,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,480,559,Sorting and arranging buttons by color,Arrange buttons,Arrange buttons,0.0014925511786714196,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:12,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,520,599,Sorting and arranging buttons by color,Arrange buttons,Arrange buttons,0.001484994194470346,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:13,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,560,639,Sorting and arranging buttons by color,Arrange buttons,Sort orange buttons,0.0015040760627016425,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:14,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,600,679,Sorting and arranging buttons by color,Arrange buttons,Sort orange buttons,0.0015070176450535655,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:15,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,640,719,Sorting and arranging buttons by color,Arrange buttons,Sort orange buttons,0.001485869288444519,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:16,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,680,759,Sorting and arranging buttons by color,Arrange buttons,Sort orange buttons,0.001504364307038486,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:17,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,720,799,Sorting and arranging buttons by color,Arrange buttons,Arrange buttons,0.0014552697539329529,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:18,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,760,839,Sorting and arranging buttons by color,Arrange buttons,Sort orange buttons,0.0014591015642508864,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:19,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,800,879,Sorting and arranging buttons by color,Arrange buttons,Sorting buttons,0.0015029659261927009,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:20,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,840,919,Sorting and arranging buttons by color,Arrange buttons,Sorting buttons,0.0014930457109585404,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:21,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,880,959,Sorting and arranging buttons by color,Arrange buttons,Sorting buttons,0.0014925341820344329,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:23,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1000,1079,Sorting and arranging buttons by color,Arrange buttons in a line,Sort orange buttons,0.0015158007154241204,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:24,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1040,1119,Sorting and arranging buttons by color,Arrange buttons in a line,Sort orange buttons,0.001519646029919386,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:25,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1080,1159,Sorting and arranging buttons by color,Arrange buttons in a line,Sort orange buttons,0.001503175008110702,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:26,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1120,1199,Sorting and arranging buttons by color,Arrange buttons in a line,Sort orange buttons,0.0014925156719982624,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:27,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1160,1239,Sorting and arranging buttons by color,Arrange buttons in a line,Sort orange buttons,0.0014949791366234422,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:28,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1200,1279,Sorting and arranging buttons by color,Arrange buttons in a line,Sort orange buttons,0.0014979364350438118,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:29,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1240,1319,Sorting and arranging buttons by color,Arrange buttons in a line,Sort orange buttons,0.001475778641179204,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:30,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1280,1359,Sorting and arranging buttons by color,Arrange buttons in a line,Cut cardboard tube,0.001622603740543127,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:31,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1320,1399,Sorting and arranging buttons by color,Arrange buttons in a line,Sort orange buttons,0.001423205598257482,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:32,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1400,1479,Sorting and arranging buttons by color,Sort and arrange buttons,Sort orange button,0.0014798707561567426,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:33,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1440,1519,Sorting and arranging buttons by color,Sort and arrange buttons,Sort orange button,0.0015038256533443928,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:34,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1480,1559,Sorting and arranging buttons by color,Sort and arrange buttons,Sort orange button,0.0014958579558879137,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:35,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1520,1599,Sorting and arranging buttons by color,Sort and arrange buttons,Sort orange buttons,0.0014918354572728276,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:36,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1560,1639,Sorting and arranging buttons by color,Sort and arrange buttons,Sort orange button,0.0014862343668937683,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:37,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1600,1679,Sorting and arranging buttons by color,Sort and arrange buttons,Sort orange button,0.001485405839048326,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:38,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1640,1719,Sorting and arranging buttons by color,Sort and arrange buttons,Sort orange button,0.0014930539764463902,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:39,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1680,1759,Sorting and arranging buttons by color,Sort and arrange buttons,Sort orange buttons,0.0014685196802020073,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:40,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1720,1799,Sorting and arranging buttons by color,Sort and arrange buttons,Move blue beads,0.001601316500455141,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:41,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1760,1839,Sorting and arranging buttons by color,Sort and arrange buttons,Sort orange buttons,0.0014393149176612496,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:42,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1800,1879,Sorting and arranging buttons by color,Sort and arrange buttons,Sort orange buttons,0.001495699631050229,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:43,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1840,1919,Sorting and arranging buttons by color,Sort and arrange buttons,Sort orange buttons,0.0014727958478033543,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:46,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2000,2079,Sorting and arranging buttons by color,Pick up button,Sort orange buttons,0.0014722613850608468,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:47,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2040,2119,Sorting and arranging buttons by color,Pick up button,Arrange orange buttons,0.0014788095140829682,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:48,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2080,2159,Sorting and arranging buttons by color,Pick up button,Sort orange buttons,0.0014814124442636967,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:49,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2160,2239,Sorting and arranging buttons by color,Place button,Sort orange buttons,0.0014901307877153158,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:50,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2200,2279,Sorting and arranging buttons by color,Place button,Sort orange buttons,0.0014715587021782994,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:51,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2240,2319,Sorting and arranging buttons by color,Place button,Sort orange buttons,0.0014537668321281672,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:52,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2280,2359,Sorting and arranging buttons by color,Place button,Sort orange buttons,0.001446155714802444,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:53,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2320,2399,Sorting and arranging buttons by color,Place button,Sort orange buttons,0.0014691880205646157,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:54,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2400,2479,Sorting and arranging buttons by color,Sort button,Move orange buttons,0.0015007914043962955,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:55,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2440,2519,Sorting and arranging buttons by color,Sort button,Move orange buttons,0.0015036368276923895,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:56,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2480,2559,Sorting and arranging buttons by color,Sort button,Move orange buttons,0.0014960457338020205,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:57,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2520,2599,Sorting and arranging buttons by color,Sort button,Move orange buttons,0.0014792485162615776,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:58,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2560,2639,Sorting and arranging buttons by color,Sort button,Move orange buttons,0.001478178077377379,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:59,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2600,2679,Sorting and arranging buttons by color,Sort button,Move orange buttons,0.0014877557987347245,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:60,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2640,2719,Sorting and arranging buttons by color,Sort button,Move orange buttons,0.0014720766339451075,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:61,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2680,2759,Sorting and arranging buttons by color,Sort button,Arrange orange buttons,0.001469160313718021,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:62,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2720,2799,Sorting and arranging buttons by color,Sort button,Arrange orange buttons,0.0014697338920086622,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:63,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2760,2839,Sorting and arranging buttons by color,Sort button,Move orange buttons,0.0014437569770962,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:64,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2800,2879,Sorting and arranging buttons by color,Sort button,Arrange orange buttons,0.0015035002725198865,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:65,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2840,2919,Sorting and arranging buttons by color,Sort button,Arrange orange buttons,0.0015103199984878302,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:68,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3000,3079,Sorting and arranging buttons by color,Sort and adjust button line,Arrange orange buttons,0.0014918781816959381,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:69,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3040,3119,Sorting and arranging buttons by color,Sort and adjust button line,Arrange orange buttons,0.0015155411092564464,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3080,3159,Sorting and arranging buttons by color,Sort and adjust button line,Move orange buttons,0.00145323749165982,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:71,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3120,3199,Sorting and arranging buttons by color,Sort and adjust button line,Move orange buttons,0.0014502742560580373,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:72,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3160,3239,Sorting and arranging buttons by color,Sort and adjust button line,Arrange orange buttons,0.0014850035076960921,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:73,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3200,3279,Sorting and arranging buttons by color,Sort and adjust button line,Arrange orange buttons,0.0014701623003929853,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:74,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3240,3319,Sorting and arranging buttons by color,Sort and adjust button line,Arrange orange buttons,0.0014887339202687144,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:75,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3280,3359,Sorting and arranging buttons by color,Sort and adjust button line,Arrange orange buttons,0.0014896151842549443,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:76,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3320,3399,Sorting and arranging buttons by color,Sort and adjust button line,Arrange orange buttons,0.0014981507556512952,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:77,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3400,3479,Sorting and arranging buttons by color,Use smartphone,Arrange orange buttons,0.0014957732055336237,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:78,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3440,3519,Sorting and arranging buttons by color,Use smartphone,Arrange orange buttons,0.0014584785094484687,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:79,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3480,3559,Sorting and arranging buttons by color,Use smartphone,Arrange orange buttons,0.0015028511406853795,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:80,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3520,3599,Sorting and arranging buttons by color,Use smartphone,Arrange orange buttons,0.001491905888542533,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:81,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3560,3639,Sorting and arranging buttons by color,Use smartphone,Arrange orange buttons,0.0014629049692302942,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:82,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3600,3679,Sorting and arranging buttons by color,Use smartphone,Put down phone,0.0014490822795778513,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:83,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3640,3719,Sorting and arranging buttons by color,Use smartphone,Arrange orange buttons,0.001491200877353549,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:84,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3680,3759,Sorting and arranging buttons by color,Use smartphone,Arrange orange buttons,0.0014404015382751822,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:85,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3720,3799,Sorting and arranging buttons by color,Use smartphone,Arrange orange buttons,0.0015218144981190562,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:86,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3760,3839,Sorting and arranging buttons by color,Use smartphone,Reach for paper strips,0.0015193778090178967,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:87,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3800,3879,Sorting and arranging buttons by color,Use smartphone,Arrange orange buttons,0.001478975173085928,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:88,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3840,3919,Sorting and arranging buttons by color,Use smartphone,Arrange orange buttons,0.0014619403518736362,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:91,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4000,4079,Sorting and arranging buttons by color,Sort and place buttons,Arrange orange buttons,0.001507388660684228,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:92,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4040,4119,Sorting and arranging buttons by color,Sort and place buttons,Arrange orange buttons,0.0015185967786237597,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:93,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4080,4159,Sorting and arranging buttons by color,Sort and place buttons,Arrange orange buttons,0.0014721124898642302,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:94,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4120,4199,Sorting and arranging buttons by color,Sort and place buttons,Arrange orange buttons,0.0015088601503521204,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:95,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4160,4239,Sorting and arranging buttons by color,Sort and place buttons,Arrange orange buttons,0.0014531641500070691,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:96,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4200,4279,Sorting and arranging buttons by color,Sort and place buttons,Arrange orange buttons,0.0014661147724837065,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:97,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4240,4319,Sorting and arranging buttons by color,Sort and place buttons,Arrange orange buttons,0.0015253658639267087,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:98,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4280,4359,Sorting and arranging buttons by color,Sort and place buttons,Place jar into shelf box,0.0015325528802350163,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:99,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4320,4399,Sorting and arranging buttons by color,Sort and place buttons,Arrange orange buttons,0.0015471818624064326,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4360,4439,Sorting and arranging buttons by color,Sort and place buttons,Arrange orange buttons,0.001523135812021792,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4400,4479,Sorting and arranging buttons by color,Sort and place buttons,Arrange orange buttons,0.0014829087303951383,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4440,4519,Sorting and arranging buttons by color,Sort and place buttons,Arrange orange buttons,0.0014624661998823285,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,0,79,VR training session and plastic strip assembly,Walking in the hallway,Putting away smartphone,0.001320380950346589,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,40,119,VR training session and plastic strip assembly,Walking in the hallway,Putting away smartphone,0.001322846976108849,0
