id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:13,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,640,719,Placing canned goods on the shelf,Preparation and initial cutting with utility knife,0.9246485829353333,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:14,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,680,759,Placing canned goods on the shelf,Walking in workspace,0.6937735080718994,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:15,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,720,799,Placing canned goods on the shelf,Walking in workspace,0.6038262844085693,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:16,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,800,879,Placing canned goods on the shelf,Retrieving items from boxes,0.8031785488128662,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:17,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,880,959,Placing canned goods on the shelf,Retrieving items from boxes,0.9915097951889038,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:18,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,920,999,Placing canned goods on the shelf,Retrieving items from boxes,0.9942428469657898,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:19,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1000,1079,Retrieving and placing canned goods,Arranging buttons,0.7772272825241089,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:20,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1080,1159,Retrieving and placing canned goods,Retrieving items from boxes,0.9500747323036194,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:21,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1120,1199,Retrieving and placing canned goods,Retrieving items from boxes,0.7978897094726562,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:22,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1160,1239,Retrieving and placing canned goods,Retrieving items from boxes,0.7042454481124878,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:23,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1200,1279,Retrieving and placing canned goods,Retrieving items from boxes,0.7623830437660217,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:24,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1280,1359,Retrieving and placing canned goods,Retrieving items from boxes,0.8927638530731201,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:25,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1320,1399,Retrieving and placing canned goods,Retrieving items from boxes,0.7174825668334961,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:26,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1400,1479,Reaching into the box for more stock,unknown,0.7813340425491333,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:27,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1440,1519,Reaching into the box for more stock,unknown,0.6995915770530701,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:28,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1480,1559,Reaching into the box for more stock,unknown,0.8025186061859131,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:29,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1520,1599,Reaching into the box for more stock,Retrieving items from boxes,0.6666343212127686,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:30,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1560,1639,Reaching into the box for more stock,Retrieving items from boxes,0.5817943811416626,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:31,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1640,1719,Reaching into the box for more stock,Retrieving items from boxes,0.9938206076622009,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:32,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1680,1759,Reaching into the box for more stock,Retrieving items from boxes,0.9859455227851868,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:33,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1720,1799,Reaching into the box for more stock,Retrieving items from boxes,0.9347317218780518,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:34,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1800,1879,Picking up and placing canned goods,Retrieving items from boxes,0.999254047870636,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:35,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1880,1959,Picking up and placing canned goods,Retrieving items from boxes,0.9745857119560242,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:36,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1920,1999,Picking up and placing canned goods,Retrieving items from boxes,0.9185830354690552,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:37,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1960,2039,unknown,Retrieving items from boxes,0.9776321649551392,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:38,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2000,2079,Placing and retrieving canned goods,Retrieving items from boxes,0.9992827773094177,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:39,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2040,2119,Placing and retrieving canned goods,Retrieving items from boxes,0.7467924952507019,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:40,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2120,2199,Placing and retrieving canned goods,Retrieving items from boxes,0.9992415904998779,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:41,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2160,2239,Placing and retrieving canned goods,Retrieving items from boxes,0.9997438788414001,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:42,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2200,2279,Placing and retrieving canned goods,Retrieving items from boxes,0.9952226281166077,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:43,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2240,2319,Placing and retrieving canned goods,Retrieving items from boxes,0.8383884429931641,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:44,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2280,2359,Placing and retrieving canned goods,Assembling cardboard base,0.540299117565155,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:45,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2320,2399,Placing and retrieving canned goods,Retrieving items from boxes,0.5572742819786072,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:46,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2400,2479,Placing canned goods on the shelf,Arranging products on shelf,0.8469076156616211,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:47,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2440,2519,Placing canned goods on the shelf,Arranging products on shelf,0.5657169222831726,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:48,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2480,2559,Placing canned goods on the shelf,Arranging products on shelf,0.9995276927947998,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:49,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2520,2599,Placing canned goods on the shelf,Arranging products on shelf,0.9972137808799744,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:50,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2560,2639,Placing canned goods on the shelf,Arranging products on shelf,0.9994938373565674,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:51,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2600,2679,Placing canned goods on the shelf,Arranging products on shelf,0.842363178730011,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:52,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2640,2719,Placing canned goods on the shelf,Arranging products on shelf,0.44583889842033386,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:53,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2680,2759,Placing canned goods on the shelf,unknown,0.8845050930976868,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:54,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2720,2799,Placing canned goods on the shelf,Marking cardboard measurements,0.6609564423561096,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:55,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2800,2879,Aligning canned goods on the shelf,Assembling cardboard base,0.6023941040039062,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:56,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2840,2919,Aligning canned goods on the shelf,Assembling cardboard base,0.9582054615020752,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:57,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2880,2959,Aligning canned goods on the shelf,Assembling cardboard base,0.5794918537139893,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:58,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2920,2999,Aligning canned goods on the shelf,Arranging products on shelf,0.5781078934669495,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:59,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3000,3079,Stocking multiple cans on the shelf,Arranging products on shelf,0.9842250347137451,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:60,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3080,3159,Stocking multiple cans on the shelf,Arranging products on shelf,0.9858086705207825,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:61,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3120,3199,Stocking multiple cans on the shelf,unknown,0.7823919057846069,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:62,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3200,3279,Stocking multiple cans on the shelf,unknown,0.20455527305603027,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:63,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3240,3319,Stocking multiple cans on the shelf,Retrieving and carrying containers,0.24932774901390076,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:64,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3320,3399,Stocking multiple cans on the shelf,Retrieving items from boxes,0.9858850240707397,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:65,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3400,3479,Placing canned goods on the shelf,Assembling cardboard base,0.5051733255386353,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:66,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3440,3519,Placing canned goods on the shelf,Assessing shelf status and relocating,0.966285228729248,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:67,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3480,3559,Placing canned goods on the shelf,Organizing shelf workspace,0.4210401773452759,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:68,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3520,3599,Placing canned goods on the shelf,Transitioning to new workstation,0.3011586368083954,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:69,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3560,3639,Placing canned goods on the shelf,Stocking canned goods onto the shelf,0.42302078008651733,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:70,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3600,3679,Placing canned goods on the shelf,Stocking canned goods onto the shelf,0.8749603629112244,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:71,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3640,3719,Placing canned goods on the shelf,Sorting blue beads and marking list,0.5371066331863403,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:72,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3680,3759,Placing canned goods on the shelf,Assembling cardboard base,0.7429770231246948,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:74,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3800,3879,Adjusting stock and finishing placement,Retrieving items from boxes,0.47362813353538513,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:75,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3840,3919,Adjusting stock and finishing placement,Retrieving items from boxes,0.5077282786369324,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:76,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3880,3959,Adjusting stock and finishing placement,Retrieving items from boxes,0.7016398310661316,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:77,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4000,4079,Finalizing shelf organization,Cutting and separating cardboard pieces,0.6953909397125244,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:78,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4040,4119,Finalizing shelf organization,Cutting and separating cardboard pieces,0.9966580867767334,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:79,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4120,4199,Finalizing shelf organization,Assembling cardboard base,0.4607713222503662,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:80,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4160,4239,Finalizing shelf organization,Assembling cardboard base,0.9310751557350159,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:81,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4200,4279,Finalizing shelf organization,Assembling cardboard base,0.9501872062683105,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:82,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4240,4319,Finalizing shelf organization,Stocking canned goods onto the shelf,0.888719916343689,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:83,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4280,4359,Finalizing shelf organization,Repositioning stool for the next section,0.6547366976737976,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:84,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4400,4479,Handling earbud case,Inspecting and placing cans on shelf,0.4430146813392639,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:85,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4440,4519,Handling earbud case,Assembling cardboard base,0.567175030708313,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:86,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4480,4559,Handling earbud case,Preparation and initial cutting with utility knife,0.8287873268127441,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:87,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4520,4599,Handling earbud case,Preparation and initial cutting with utility knife,0.36342477798461914,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:88,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4560,4639,Handling earbud case,Preparation and initial cutting with utility knife,0.39907464385032654,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:89,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4600,4679,Handling earbud case,Organizing shelf workspace,0.5773597955703735,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:90,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4640,4719,Handling earbud case,Organizing shelf workspace,0.8392887711524963,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:91,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4720,4799,Handling earbud case,Placing and searching for puzzle pieces,0.5543638467788696,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:92,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4800,4879,Checking smartphone,Assembling cardboard base,0.899246871471405,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:93,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4880,4959,Checking smartphone,Cutting cardboard with scissors,0.5704374313354492,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:94,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4920,4999,Checking smartphone,Cutting cardboard with scissors,0.6387417912483215,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:95,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4960,5039,Checking smartphone,Marking cardboard measurements,0.4829346537590027,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:96,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,5000,5079,Checking smartphone,Assembling cardboard base,0.3710688352584839,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,0,79,Sort craft materials into piles,Measuring and marking cardboard for crafting,0.707166850566864,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,40,119,Sort craft materials into piles,unknown,0.3519739806652069,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,80,159,Sort craft materials into piles,unknown,0.7624069452285767,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:3,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,120,199,Sort craft materials into piles,unknown,0.8133070468902588,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:4,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,160,239,Sort craft materials into piles,Aligning button rows,0.43605899810791016,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:5,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,200,279,Sort craft materials into piles,Selecting and bagging electronic accessories,0.2457761913537979,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:6,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,240,319,Sort craft materials into piles,Measuring and marking cardboard for crafting,0.42110589146614075,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:7,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,280,359,Sort craft materials into piles,Transitioning and observing workspace,0.2811872363090515,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:8,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,320,399,Sort craft materials into piles,Measuring and marking cardboard for crafting,0.5425969362258911,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:9,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,360,439,Sort craft materials into piles,Measuring and marking cardboard for crafting,0.6707140207290649,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:10,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,400,479,Sort craft materials into piles,Sorting and grouping buttons,0.4474245011806488,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:11,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,440,519,Sort craft materials into piles,Measuring and marking cardboard for crafting,0.3189781904220581,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:12,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,480,559,Sort craft materials into piles,Selecting and evaluating items,0.8203155398368835,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:13,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,520,599,Sort craft materials into piles,unknown,0.9491931200027466,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:14,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,560,639,Sort craft materials into piles,unknown,0.9935315251350403,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:15,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,600,679,Sort craft materials into piles,unknown,0.9920579791069031,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:19,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,800,879,Manipulate craft pieces,Measuring and marking cardboard for crafting,0.7325989603996277,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:20,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,840,919,Manipulate craft pieces,Measuring and marking cardboard for crafting,0.9311020970344543,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:21,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,880,959,Manipulate craft pieces,Measuring and marking cardboard for crafting,0.8742082118988037,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:22,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,920,999,Manipulate craft pieces,Measuring and marking cardboard for crafting,0.46914225816726685,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:23,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,960,1039,Manipulate craft pieces,unknown,0.5635396838188171,0
