id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:62,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2760,2839,Crafting and smartphone usage at a desk,Scrolling and setting down smartphone,Handle container from box,0.0018748827278614044,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:63,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2800,2879,Crafting and smartphone usage at a desk,Scrolling and setting down smartphone,Handle container from box,0.0018950622761622071,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:64,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2840,2919,Crafting and smartphone usage at a desk,Scrolling and setting down smartphone,Handle container from box,0.0018887835321947932,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:65,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2880,2959,Crafting and smartphone usage at a desk,Scrolling and setting down smartphone,Handle container from box,0.0018809435423463583,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:66,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2920,2999,Crafting and smartphone usage at a desk,unknown,Handle container from box,0.001890984014607966,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:83,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3680,3759,Crafting and smartphone usage at a desk,Scrolling and placing smartphone down,Handle container from box,0.001895909197628498,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:84,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3720,3799,Crafting and smartphone usage at a desk,Scrolling and placing smartphone down,Handle container from box,0.0018907784251496196,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:85,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3760,3839,Crafting and smartphone usage at a desk,Scrolling and placing smartphone down,Handle container from box,0.0018561340402811766,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:86,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3800,3879,Crafting and smartphone usage at a desk,Scrolling and placing smartphone down,Handle container from box,0.0018812213093042374,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:87,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3840,3919,Crafting and smartphone usage at a desk,Scrolling and placing smartphone down,Handle container from box,0.0018833604408428073,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:88,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3880,3959,Crafting and smartphone usage at a desk,Scrolling and placing smartphone down,Handle container from box,0.0018798845121636987,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:89,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3920,3999,Crafting and smartphone usage at a desk,unknown,Handle container from box,0.0018740844679996371,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:90,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4000,4079,Crafting and smartphone usage at a desk,Holding smartphone,Handle container from box,0.0018861271673813462,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:91,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4040,4119,Crafting and smartphone usage at a desk,Holding smartphone,Walking to storage area,0.001973256003111601,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:92,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4080,4159,Crafting and smartphone usage at a desk,Holding smartphone,Handle container from box,0.001877799048088491,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:93,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4120,4199,Crafting and smartphone usage at a desk,Holding smartphone,Handle container from box,0.0018764478154480457,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:94,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4160,4239,Crafting and smartphone usage at a desk,Holding smartphone,Handle container from box,0.0018967411015182734,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:95,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4200,4279,Crafting and smartphone usage at a desk,Holding smartphone,Handle container from box,0.0018753526965156198,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:96,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4240,4319,Crafting and smartphone usage at a desk,Holding smartphone,Handle container from box,0.0018990423996001482,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:97,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4280,4359,Crafting and smartphone usage at a desk,Holding smartphone,Handle container from box,0.0018708533607423306,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:98,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4320,4399,Crafting and smartphone usage at a desk,Holding smartphone,Handle container from box,0.001903362339362502,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:99,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4400,4479,Crafting and smartphone usage at a desk,Paper quilling craft,Handle container from box,0.0018755744677037,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4440,4519,Crafting and smartphone usage at a desk,Paper quilling craft,Handle container from box,0.0018700668588280678,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4480,4559,Crafting and smartphone usage at a desk,Paper quilling craft,Handle container from box,0.0018776286160573363,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4520,4599,Crafting and smartphone usage at a desk,Paper quilling craft,Handle container from box,0.0018804564606398344,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:103,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4560,4639,Crafting and smartphone usage at a desk,Paper quilling craft,Handle container from box,0.0018767666770145297,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:104,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4600,4679,Crafting and smartphone usage at a desk,Paper quilling craft,Handle container from box,0.001880004070699215,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:105,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4640,4719,Crafting and smartphone usage at a desk,Paper quilling craft,Handle container from box,0.001872351043857634,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:106,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4680,4759,Crafting and smartphone usage at a desk,Paper quilling craft,Handle container from box,0.0018679669592529535,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:107,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4720,4799,Crafting and smartphone usage at a desk,Paper quilling craft,Handle container from box,0.0019020963227376342,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:108,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4760,4839,Crafting and smartphone usage at a desk,Paper quilling craft,Handle container from box,0.001884117373265326,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:109,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4800,4879,Crafting and smartphone usage at a desk,Paper quilling craft,Handle container from box,0.001871786080300808,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:110,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4840,4919,Crafting and smartphone usage at a desk,Paper quilling craft,Handle container from box,0.0018765133572742343,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:111,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4880,4959,Crafting and smartphone usage at a desk,Paper quilling craft,Handle container from box,0.0018509922083467245,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:112,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4920,4999,Crafting and smartphone usage at a desk,Paper quilling craft,Handle container from box,0.0018915979890152812,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,0,79,Assembling a jigsaw puzzle,Pick up and place puzzle piece,Placing and scanning for puzzle pieces,0.0023548670578747988,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,40,119,Assembling a jigsaw puzzle,Pick up and place puzzle piece,Placing and scanning for puzzle pieces,0.0023518989328294992,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,80,159,Assembling a jigsaw puzzle,Pick up and place puzzle piece,Placing and scanning for puzzle pieces,0.002355935052037239,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,160,239,Assembling a jigsaw puzzle,Pick up and place puzzle piece,Placing and scanning for puzzle pieces,0.002331336261704564,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,200,279,Assembling a jigsaw puzzle,Pick up and place puzzle piece,Placing and scanning for puzzle pieces,0.0023824688978493214,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,240,319,Assembling a jigsaw puzzle,Pick up and place puzzle piece,Placing and scanning for puzzle pieces,0.002346860943362117,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,280,359,Assembling a jigsaw puzzle,Pick up and place puzzle piece,Placing and scanning for puzzle pieces,0.00232856348156929,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:7,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,320,399,Assembling a jigsaw puzzle,Pick up and place puzzle piece,Placing and scanning for puzzle pieces,0.0023975379299372435,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:8,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,400,479,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scanning for and placing puzzle pieces,0.0023504935670644045,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:9,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,440,519,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scanning for and placing puzzle pieces,0.002319375751540065,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,480,559,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scanning for and placing puzzle pieces,0.002328891307115555,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:11,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,520,599,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scanning for and placing puzzle pieces,0.002316522179171443,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:12,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,560,639,Assembling a jigsaw puzzle,Manipulate puzzle piece,Placing and scanning for puzzle pieces,0.0023209629580378532,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:13,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,600,679,Assembling a jigsaw puzzle,Manipulate puzzle piece,Manipulating puzzle pieces,0.0023456946946680546,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:14,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,640,719,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scanning for and placing puzzle pieces,0.002316531725227833,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:15,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,680,759,Assembling a jigsaw puzzle,Manipulate puzzle piece,Placing and scanning for puzzle pieces,0.002341423649340868,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:16,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,720,799,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scanning for and placing puzzle pieces,0.0022394221741706133,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:17,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,760,839,Assembling a jigsaw puzzle,Manipulate puzzle piece,Placing and scanning for puzzle pieces,0.0022269263863563538,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:18,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,800,879,Assembling a jigsaw puzzle,Manipulate puzzle piece,Placing puzzle piece,0.0022919175680726767,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:19,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,840,919,Assembling a jigsaw puzzle,Manipulate puzzle piece,Placing and scanning for puzzle pieces,0.00229694158770144,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,880,959,Assembling a jigsaw puzzle,Manipulate puzzle piece,Placing puzzle piece,0.002295826794579625,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,920,999,Assembling a jigsaw puzzle,Manipulate puzzle piece,Placing and scanning for puzzle pieces,0.0022592106834053993,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1000,1079,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Placing and scanning for puzzle pieces,0.002262626774609089,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:23,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1040,1119,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Adjusting puzzle piece,0.0022880020551383495,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:24,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1080,1159,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Placing and searching for puzzle pieces,0.0022335967514663935,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:25,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1120,1199,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Placing and searching for puzzle pieces,0.0024214007426053286,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:26,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1160,1239,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Placing and searching for puzzle pieces,0.0022421744652092457,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:27,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1200,1279,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Adjusting puzzle piece,0.0023728942032903433,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:28,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1240,1319,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Placing and searching for puzzle pieces,0.0022045904770493507,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:29,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1280,1359,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Placing and searching for puzzle pieces,0.002254591789096594,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:30,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1320,1399,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Adjusting puzzle piece,0.002339413156732917,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:31,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1360,1439,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Adjusting puzzle piece,0.0022510255221277475,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:32,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1400,1479,Assembling a jigsaw puzzle,Manipulate puzzle pieces,"Moving, placing, and adjusting puzzle pieces",0.002359046833589673,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:33,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1440,1519,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Placing puzzle piece,0.0022926877718418837,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:34,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1480,1559,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Placing puzzle piece,0.0023225785698741674,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:35,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1520,1599,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Adjusting puzzle piece,0.002313825534656644,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:36,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1560,1639,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Adjusting puzzle piece,0.0022173665929585695,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:37,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1600,1679,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Adjusting puzzle piece,0.002200546208769083,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:38,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1640,1719,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Adjusting puzzle piece,0.0022881210315972567,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:41,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1800,1879,Assembling a jigsaw puzzle,Place puzzle piece,Positioning puzzle piece,0.0023125908337533474,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:42,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1840,1919,Assembling a jigsaw puzzle,Place puzzle piece,Positioning puzzle piece,0.0022886295337229967,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:43,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1880,1959,Assembling a jigsaw puzzle,Place puzzle piece,Manipulating puzzle pieces,0.002316423924639821,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:44,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1920,1999,Assembling a jigsaw puzzle,Place puzzle piece,Positioning puzzle piece,0.0022773381788283587,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:45,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2000,2079,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulating puzzle pieces,0.00232684169895947,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:46,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2040,2119,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulating puzzle pieces,0.002309305826202035,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:47,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2080,2159,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulating puzzle pieces,0.0023143328726291656,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:48,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2120,2199,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulating puzzle pieces,0.00230830954387784,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:49,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2160,2239,Assembling a jigsaw puzzle,Observe puzzle progress,Adjusting puzzle piece,0.002320868195965886,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2200,2279,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulating puzzle pieces,0.0022970219142735004,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:51,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2240,2319,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulating puzzle pieces,0.0022544758394360542,0
