id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,correct
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:74,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3800,3879,Stocking shelves in a retail store,Adjust canned food on shelf,Place canned goods in container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:75,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3840,3919,Stocking shelves in a retail store,Adjust canned food on shelf,Place canned goods in container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:76,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3880,3959,Stocking shelves in a retail store,Adjust canned food on shelf,Place canned goods in container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:77,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4000,4079,Stocking shelves in a retail store,Pick up canned food,Pick up product from bin,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:78,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4040,4119,Stocking shelves in a retail store,Pick up canned food,Pick up product from bin,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:79,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4120,4199,Stocking shelves in a retail store,Place can on shelf,Place canned goods in container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:80,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4160,4239,Stocking shelves in a retail store,Place can on shelf,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:81,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4200,4279,Stocking shelves in a retail store,Place can on shelf,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:82,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4240,4319,Stocking shelves in a retail store,Place can on shelf,Pick up next product from bin,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:83,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4280,4359,Stocking shelves in a retail store,Place can on shelf,Pick up next product from bin,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:84,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4400,4479,Stocking shelves in a retail store,Hold earbud case,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:85,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4440,4519,Stocking shelves in a retail store,Hold earbud case,Reach for container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:86,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4480,4559,Stocking shelves in a retail store,Hold earbud case,Pick up storage container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:87,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4520,4599,Stocking shelves in a retail store,Hold earbud case,Pick up storage container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:88,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4560,4639,Stocking shelves in a retail store,Hold earbud case,Pick up storage container,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:89,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4600,4679,Stocking shelves in a retail store,Hold earbud case,Move bin,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:90,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4640,4719,Stocking shelves in a retail store,Hold earbud case,Move bin,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:91,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4720,4799,Stocking shelves in a retail store,Open earbud case,Reorganize bin contents,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:92,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4800,4879,Stocking shelves in a retail store,Pick up smartphone,Move bin,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:93,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4880,4959,Stocking shelves in a retail store,Interact with smartphone,Move bin,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:94,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4920,4999,Stocking shelves in a retail store,Interact with smartphone,Move bin,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:95,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4960,5039,Stocking shelves in a retail store,Interact with smartphone,Move bin,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:96,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,5000,5079,Stocking shelves in a retail store,Interact with smartphone,Move bin,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,0,79,Sorting craft materials,sort craft materials,Scroll on smartphone,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,40,119,Sorting craft materials,sort craft materials,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,80,159,Sorting craft materials,sort craft materials,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:3,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,120,199,Sorting craft materials,sort craft materials,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:4,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,160,239,Sorting craft materials,sort craft materials,Scroll on smartphone,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:5,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,200,279,Sorting craft materials,sort craft materials,Scroll on smartphone,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:6,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,240,319,Sorting craft materials,sort craft materials,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:7,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,280,359,Sorting craft materials,sort craft materials,Scroll on smartphone,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:8,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,320,399,Sorting craft materials,sort craft materials,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:9,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,360,439,Sorting craft materials,sort craft materials,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:10,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,400,479,Sorting craft materials,sort craft materials,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:11,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,440,519,Sorting craft materials,sort craft materials,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:12,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,480,559,Sorting craft materials,sort craft materials,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:13,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,520,599,Sorting craft materials,sort craft materials,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:14,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,560,639,Sorting craft materials,sort craft materials,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:15,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,600,679,Sorting craft materials,sort craft materials,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:19,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,800,879,Sorting craft materials,Manipulate craft piece,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:20,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,840,919,Sorting craft materials,Manipulate craft piece,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:21,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,880,959,Sorting craft materials,Manipulate craft piece,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:22,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,920,999,Sorting craft materials,Manipulate craft piece,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:23,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,960,1039,Sorting craft materials,Manipulate craft piece,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:24,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1000,1079,Sorting craft materials,Manipulate craft piece,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:25,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1040,1119,Sorting craft materials,Manipulate craft piece,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:26,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1080,1159,Sorting craft materials,Manipulate craft piece,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:27,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1120,1199,Sorting craft materials,Manipulate craft piece,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:28,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1160,1239,Sorting craft materials,Manipulate craft piece,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:29,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1200,1279,Sorting craft materials,Manipulate craft piece,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:30,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1240,1319,Sorting craft materials,Manipulate craft piece,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:31,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1280,1359,Sorting craft materials,Manipulate craft piece,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:32,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1320,1399,Sorting craft materials,Manipulate craft piece,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:33,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1400,1479,Sorting craft materials,Manipulate craft paper strips,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:34,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1440,1519,Sorting craft materials,Manipulate craft paper strips,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:35,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1480,1559,Sorting craft materials,Manipulate craft paper strips,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:36,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1520,1599,Sorting craft materials,Manipulate craft paper strips,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:37,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1560,1639,Sorting craft materials,Manipulate craft paper strips,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:38,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1600,1679,Sorting craft materials,Manipulate craft paper strips,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:39,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1640,1719,Sorting craft materials,Manipulate craft paper strips,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:40,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1680,1759,Sorting craft materials,Manipulate craft paper strips,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:41,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1720,1799,Sorting craft materials,Manipulate craft paper strips,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:42,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1800,1879,Sorting craft materials,Release scissors,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:43,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1880,1959,Sorting craft materials,Operate smartphone,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:44,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1920,1999,Sorting craft materials,Operate smartphone,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:45,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1960,2039,Sorting craft materials,Operate smartphone,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:46,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2000,2079,Sorting craft materials,Operate smartphone,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:47,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2040,2119,Sorting craft materials,Operate smartphone,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:48,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2080,2159,Sorting craft materials,Operate smartphone,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:49,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2120,2199,Sorting craft materials,Operate smartphone,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:50,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2160,2239,Sorting craft materials,Operate smartphone,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:51,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2200,2279,Sorting craft materials,Operate smartphone,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:52,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2280,2359,Sorting craft materials,Release smartphone,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:53,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2320,2399,Sorting craft materials,Release smartphone,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:54,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2400,2479,Sorting craft materials,Manipulate paper strip,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:55,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2440,2519,Sorting craft materials,Manipulate paper strip,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:56,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2480,2559,Sorting craft materials,Manipulate paper strip,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:57,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2520,2599,Sorting craft materials,Manipulate paper strip,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:58,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2560,2639,Sorting craft materials,Manipulate paper strip,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:59,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2600,2679,Sorting craft materials,Manipulate paper strip,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:60,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2640,2719,Sorting craft materials,Manipulate paper strip,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:61,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2680,2759,Sorting craft materials,Manipulate paper strip,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:62,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2720,2799,Sorting craft materials,Manipulate paper strip,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:63,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2760,2839,Sorting craft materials,Manipulate paper strip,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:64,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2800,2879,Sorting craft materials,Manipulate paper strip,Scroll on smartphone,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:65,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2880,2959,Sorting craft materials,Release paper strip,Scroll on smartphone,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:66,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2920,2999,Sorting craft materials,Release paper strip,Scroll on smartphone,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:67,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2960,3039,Sorting craft materials,Release paper strip,Scroll on smartphone,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:68,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3000,3079,Sorting craft materials,Release paper strip,Scroll on smartphone,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:69,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3040,3119,Sorting craft materials,Release paper strip,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:70,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3080,3159,Sorting craft materials,Release paper strip,Scroll on smartphone,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:71,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3120,3199,Sorting craft materials,Release paper strip,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:72,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3160,3239,Sorting craft materials,Release paper strip,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:73,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3200,3279,Sorting craft materials,Release paper strip,Reach for Mahjong tiles,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:74,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3240,3319,Sorting craft materials,Release paper strip,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:75,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3280,3359,Sorting craft materials,Release paper strip,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:76,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3320,3399,Sorting craft materials,Release paper strip,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:77,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3400,3479,Sorting craft materials,Manipulate paper strip,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:78,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3440,3519,Sorting craft materials,Manipulate paper strip,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:79,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3480,3559,Sorting craft materials,Manipulate paper strip,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:80,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3520,3599,Sorting craft materials,Manipulate paper strip,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:81,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3560,3639,Sorting craft materials,Manipulate paper strip,Scroll through photo gallery,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:82,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3600,3679,Sorting craft materials,Manipulate paper strip,Scroll through photo gallery,0
