id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:92,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4080,4159,Holding smartphone,Inspecting and placing cans on shelf,0.0028830214869230986,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:93,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4120,4199,Holding smartphone,Inspecting and placing cans on shelf,0.002705465303733945,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:94,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4160,4239,Holding smartphone,Placing cans onto the shelf,0.003215998411178589,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:95,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4200,4279,Holding smartphone,Placing cans onto the shelf,0.0031154698226600885,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:96,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4240,4319,Paper quilling craft,Placing cans onto the shelf,0.003209466114640236,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:97,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4280,4359,Paper quilling craft,Moving towards aisle,0.0030357425566762686,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:98,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4320,4399,Paper quilling craft,Moving towards aisle,0.003177857492119074,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:99,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4400,4479,Paper quilling craft,Manipulating quilled paper,0.002691622357815504,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4440,4519,Paper quilling craft,Labeling and placing cardboard square,0.002731166547164321,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4480,4559,Paper quilling craft,Holding and positioning item on shelf,0.0026234283577650785,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4520,4599,Paper quilling craft,Holding and positioning item on shelf,0.0026254139374941587,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:103,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4560,4639,Paper quilling craft,Writing on paper and sorting blue beads,0.002611269010230899,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:104,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4600,4679,Paper quilling craft,Picking up and bagging an electronic item,0.0024929663632065058,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:105,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4640,4719,Paper quilling craft,Holding and positioning item on shelf,0.002519353525713086,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:106,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4680,4759,Paper quilling craft,Labeling and switching markers,0.0024613169953227043,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:107,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4720,4799,Paper quilling craft,Labeling and placing cardboard square,0.0025747413747012615,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:108,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4760,4839,Paper quilling craft,Labeling and placing cardboard square,0.0025821570307016373,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:109,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4800,4879,Paper quilling craft,Labeling and placing cardboard square,0.002727983985096216,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,0,79,Pick up and place puzzle piece,"Moving, placing, and adjusting puzzle pieces",0.0032680865842849016,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,40,119,Pick up and place puzzle piece,Adjusting puzzle piece,0.002601277781650424,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,80,159,Pick up and place puzzle piece,Placing puzzle piece,0.002422130899503827,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,160,239,Pick up and place puzzle piece,Pick up and place product on shelf,0.002483355812728405,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,200,279,Pick up and place puzzle piece,Adjusting puzzle piece,0.0023710369132459164,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,240,319,Manipulate puzzle piece,Browse mobile phone and cut newspaper,0.0024947330821305513,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,280,359,Manipulate puzzle piece,Browse mobile phone and cut newspaper,0.00254335580393672,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:7,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,320,399,Manipulate puzzle piece,Browse mobile phone and cut newspaper,0.002559429733082652,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:8,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,400,479,Manipulate puzzle piece,Browse mobile phone and cut newspaper,0.0024916587863117456,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:9,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,440,519,Manipulate puzzle piece,Browse mobile phone and cut newspaper,0.002476545749232173,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,480,559,Manipulate puzzle piece,Browse mobile phone and cut newspaper,0.002458121394738555,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:11,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,520,599,Manipulate puzzle piece,Browse mobile phone and cut newspaper,0.0025455020368099213,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:12,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,560,639,Manipulate puzzle piece,Browse mobile phone and cut newspaper,0.0026215771213173866,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:13,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,600,679,Manipulate puzzle piece,Browse mobile phone and cut newspaper,0.0025439688470214605,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:14,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,640,719,Manipulate puzzle piece,Pick up and place product on shelf,0.002478805836290121,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:15,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,680,759,Manipulate puzzle piece,Pick up and place product on shelf,0.0025195684283971786,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:16,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,720,799,Manipulate puzzle piece,Pick up and place product on shelf,0.0025594646576792,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:17,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,760,839,Manipulate puzzle piece,Observe workspace and reach for beads,0.002797743072733283,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:18,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,800,879,Manipulate puzzle piece,Observe workspace and reach for beads,0.0027447266038507223,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:19,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,840,919,Manipulate puzzle pieces,Observe workspace and reach for beads,0.0026833824813365936,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,880,959,Manipulate puzzle pieces,Observe workspace and reach for beads,0.0025393108371645212,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,920,999,Manipulate puzzle pieces,Organizing container contents,0.0024708176497370005,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1000,1079,Manipulate puzzle pieces,Adjusting puzzle piece,0.003074027830734849,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:23,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1040,1119,Manipulate puzzle pieces,Adjusting puzzle piece,0.003080949652940035,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:24,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1080,1159,Manipulate puzzle pieces,Adjusting puzzle piece,0.0031396232079714537,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:25,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1120,1199,Manipulate puzzle pieces,Placing puzzle piece,0.00266818143427372,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:26,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1160,1239,Manipulate puzzle pieces,Placing puzzle piece,0.00266126892529428,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:27,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1200,1279,Manipulate puzzle pieces,Sorting beads and writing on paper,0.0025229081511497498,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:28,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1240,1319,Manipulate puzzle pieces,"Moving, placing, and adjusting puzzle pieces",0.0028927738312631845,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:29,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1280,1359,Manipulate puzzle pieces,Adjusting puzzle piece,0.0030945828184485435,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:30,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1320,1399,Manipulate puzzle pieces,Adjusting puzzle piece,0.0029156962409615517,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:31,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1360,1439,Manipulate puzzle pieces,Placing puzzle piece,0.002608464565128088,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:32,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1400,1479,Manipulate puzzle pieces,Placing puzzle piece,0.0028430731035768986,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:33,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1440,1519,Manipulate puzzle pieces,Adjusting puzzle piece,0.002878795377910137,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:34,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1480,1559,Manipulate puzzle pieces,Placing puzzle piece,0.0029283310286700726,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:35,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1520,1599,Manipulate puzzle pieces,Placing puzzle piece,0.0028328446205705404,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:36,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1560,1639,Place puzzle piece,"Moving, placing, and adjusting puzzle pieces",0.0032812231220304966,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:37,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1600,1679,Place puzzle piece,Adjusting puzzle piece,0.002910300623625517,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:38,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1640,1719,Place puzzle piece,Organizing container contents,0.002640914637595415,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:41,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1800,1879,Place puzzle piece,Adjusting puzzle piece,0.0029741309117525816,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:42,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1840,1919,Place puzzle piece,Adjusting puzzle piece,0.0027022729627788067,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:43,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1880,1959,Observe puzzle progress,Adjusting puzzle piece,0.002838183892890811,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:44,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1920,1999,Observe puzzle progress,Adjusting puzzle piece,0.0026587313041090965,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:45,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2000,2079,Observe puzzle progress,Adjusting puzzle piece,0.0026534898206591606,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:46,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2040,2119,Observe puzzle progress,Adjusting puzzle piece,0.0025539530906826258,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:47,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2080,2159,Observe puzzle progress,Adjusting puzzle piece,0.002586635295301676,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:48,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2120,2199,Observe puzzle progress,"Place white box, adjust smartphone, and resume sorting",0.0024249525740742683,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:49,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2160,2239,Observe puzzle progress,Organizing container contents,0.002687414176762104,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2200,2279,Observe puzzle progress,Organizing container contents,0.002555310493335128,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:51,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2240,2319,Search for and pick up puzzle piece,Adjusting puzzle piece,0.0027544524054974318,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:52,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2280,2359,Search for and pick up puzzle piece,"Moving, placing, and adjusting puzzle pieces",0.002699231496080756,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:53,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2320,2399,Search for and pick up puzzle piece,"Moving, placing, and adjusting puzzle pieces",0.0027346520218998194,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:54,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2400,2479,Search for and pick up puzzle piece,Adjusting puzzle piece,0.0027286990080028772,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:55,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2440,2519,Search for and pick up puzzle piece,"Moving, placing, and adjusting puzzle pieces",0.002705618040636182,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:56,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2480,2559,Search for and pick up puzzle piece,Placing puzzle piece,0.002579889725893736,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:57,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2520,2599,Search for and pick up puzzle piece,Placing puzzle piece,0.002668981906026602,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:58,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2560,2639,Search for and pick up puzzle piece,"Moving, placing, and adjusting puzzle pieces",0.0027392145711928606,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:59,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2600,2679,Search for and pick up puzzle piece,"Moving, placing, and adjusting puzzle pieces",0.0031593195162713528,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:60,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2680,2759,Release and adjust puzzle piece,Placing puzzle piece,0.0027322089299559593,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:61,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2720,2799,Release and adjust puzzle piece,Placing puzzle piece,0.0025601335801184177,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:62,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2800,2879,Release and adjust puzzle piece,Adjusting puzzle piece,0.0026137500535696745,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:63,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2880,2959,"Reach for, pick up, and attempt to fit puzzle piece",Placing puzzle piece,0.0025667285080999136,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:64,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2920,2999,"Reach for, pick up, and attempt to fit puzzle piece",Placing and scanning for puzzle pieces,0.0028064651414752007,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:65,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3000,3079,"Reach for, pick up, and attempt to fit puzzle piece",Adjusting puzzle piece,0.0026432082522660494,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:66,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3080,3159,"Reach for, pick up, and attempt to fit puzzle piece",Placing puzzle piece,0.002557187806814909,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:67,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3120,3199,"Reach for, pick up, and attempt to fit puzzle piece","Moving, placing, and adjusting puzzle pieces",0.0025601135566830635,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:68,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3200,3279,"Reach for, pick up, and attempt to fit puzzle piece","Moving, placing, and adjusting puzzle pieces",0.002828613854944706,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:69,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3240,3319,"Reach for, pick up, and attempt to fit puzzle piece","Moving, placing, and adjusting puzzle pieces",0.0026821603532880545,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:70,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3280,3359,"Reach for, pick up, and attempt to fit puzzle piece",Placing puzzle piece,0.0026548204477876425,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:71,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3320,3399,"Reach for, pick up, and attempt to fit puzzle piece",Placing puzzle piece,0.0026947904843837023,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:72,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3360,3439,"Reach for, pick up, and attempt to fit puzzle piece",Adjusting puzzle piece,0.0026622044388204813,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:73,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3400,3479,Attempt to fit and place puzzle piece,Adjusting puzzle piece,0.0028715457301586866,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:74,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3440,3519,Attempt to fit and place puzzle piece,Adjusting puzzle piece,0.0027713903691619635,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:75,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3480,3559,Attempt to fit and place puzzle piece,"Moving, placing, and adjusting puzzle pieces",0.0029723336920142174,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:76,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3560,3639,Attempt to fit and place puzzle piece,"Moving, placing, and adjusting puzzle pieces",0.0028364970348775387,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:77,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3600,3679,Attempt to fit and place puzzle piece,"Moving, placing, and adjusting puzzle pieces",0.002714713104069233,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:78,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3640,3719,Sort puzzle pieces,"Moving, placing, and adjusting puzzle pieces",0.002675404539331794,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:79,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3680,3759,Sort puzzle pieces,"Moving, placing, and adjusting puzzle pieces",0.0026719544548541307,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:80,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3720,3799,Sort puzzle pieces,"Moving, placing, and adjusting puzzle pieces",0.0027045656461268663,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:81,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3800,3879,Sort puzzle pieces,"Moving, placing, and adjusting puzzle pieces",0.0028866587672382593,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:82,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3840,3919,Sort puzzle pieces,Placing puzzle piece,0.002717390423640609,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:83,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3880,3959,Sort puzzle pieces,Placing puzzle piece,0.002640577033162117,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:84,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3920,3999,Sort puzzle pieces,"Moving, placing, and adjusting puzzle pieces",0.0028155127074569464,0
