id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:111,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4880,4959,no,no,0.6365180611610413,1
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:112,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4920,4999,no,no,0.6420887112617493,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,0,79,no,no,0.5853107571601868,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,40,119,no,no,0.5167105197906494,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,80,159,no,yes,0.5265201926231384,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,160,239,no,yes,0.5228010416030884,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,200,279,no,no,0.5420323014259338,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,240,319,no,no,0.5807445049285889,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,280,359,no,no,0.5406947135925293,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:7,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,320,399,no,no,0.5270357728004456,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:8,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,400,479,no,no,0.6010742783546448,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:9,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,440,519,no,no,0.557766318321228,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,480,559,no,no,0.5033013224601746,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:11,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,520,599,no,no,0.5861257314682007,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:12,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,560,639,no,no,0.6386935710906982,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:13,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,600,679,no,no,0.592714786529541,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:14,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,640,719,no,yes,0.5101866722106934,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:15,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,680,759,no,yes,0.554839015007019,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:16,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,720,799,no,yes,0.525724470615387,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:17,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,760,839,no,no,0.5954268574714661,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:18,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,800,879,no,no,0.595781147480011,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:19,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,840,919,no,no,0.5979598760604858,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,880,959,no,no,0.560408353805542,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,920,999,no,yes,0.5446398854255676,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1000,1079,no,no,0.5320467948913574,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:23,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1040,1119,no,no,0.5244721174240112,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:24,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1080,1159,no,no,0.5496672987937927,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:25,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1120,1199,no,yes,0.5976999402046204,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:26,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1160,1239,no,yes,0.606163740158081,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:27,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1200,1279,no,yes,0.5818043947219849,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:28,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1240,1319,no,no,0.5215260982513428,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:29,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1280,1359,no,no,0.5420196056365967,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:30,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1320,1399,no,yes,0.5286824107170105,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:31,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1360,1439,no,yes,0.6061880588531494,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:32,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1400,1479,no,yes,0.5932033658027649,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:33,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1440,1519,no,no,0.5600342154502869,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:34,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1480,1559,no,yes,0.5818548798561096,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:35,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1520,1599,no,yes,0.5680753588676453,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:36,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1560,1639,no,no,0.5902891755104065,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:37,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1600,1679,no,no,0.5140012502670288,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:38,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1640,1719,no,yes,0.6260538697242737,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:41,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1800,1879,no,no,0.5128219723701477,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:42,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1840,1919,no,yes,0.5246738195419312,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:43,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1880,1959,no,no,0.5822356343269348,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:44,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1920,1999,no,no,0.5379207730293274,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:45,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2000,2079,no,no,0.5092307329177856,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:46,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2040,2119,no,yes,0.5172649025917053,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:47,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2080,2159,no,no,0.5033547878265381,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:48,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2120,2199,no,yes,0.5692824721336365,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:49,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2160,2239,no,yes,0.6745414137840271,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2200,2279,no,yes,0.6329631209373474,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:51,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2240,2319,no,no,0.6021809577941895,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:52,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2280,2359,no,no,0.6258698105812073,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:53,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2320,2399,no,no,0.6592548489570618,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:54,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2400,2479,no,yes,0.5178140997886658,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:55,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2440,2519,no,no,0.5291140675544739,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:56,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2480,2559,no,yes,0.5867990255355835,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:57,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2520,2599,no,yes,0.5963025093078613,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:58,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2560,2639,no,no,0.516883909702301,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:59,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2600,2679,no,no,0.67435222864151,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:60,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2680,2759,no,yes,0.5871233940124512,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:61,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2720,2799,no,yes,0.6067240834236145,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:62,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2800,2879,no,no,0.5502395033836365,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:63,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2880,2959,no,yes,0.6066097021102905,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:64,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2920,2999,no,no,0.6685347557067871,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:65,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3000,3079,no,yes,0.5021682977676392,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:66,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3080,3159,no,yes,0.5603986382484436,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:67,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3120,3199,no,yes,0.5599091649055481,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:68,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3200,3279,no,no,0.6246088743209839,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:69,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3240,3319,no,no,0.5402224063873291,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:70,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3280,3359,no,yes,0.5672042965888977,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:71,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3320,3399,no,yes,0.5568321347236633,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:72,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3360,3439,no,yes,0.5166964530944824,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:73,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3400,3479,no,no,0.5116205811500549,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:74,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3440,3519,no,no,0.5186262726783752,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:75,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3480,3559,no,no,0.6782650947570801,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:76,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3560,3639,yes,no,0.6829820275306702,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:77,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3600,3679,no,no,0.6773353815078735,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:78,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3640,3719,no,no,0.6710892915725708,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:79,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3680,3759,no,no,0.6989899277687073,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:80,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3720,3799,no,no,0.5247832536697388,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:81,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3800,3879,no,no,0.609699547290802,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:82,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3840,3919,no,yes,0.526648223400116,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:83,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3880,3959,no,yes,0.5448295474052429,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:84,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3920,3999,no,no,0.564648449420929,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:85,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3960,4039,no,no,0.539567768573761,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:86,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4000,4079,no,yes,0.5859949588775635,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:87,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4040,4119,no,yes,0.5936715006828308,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:88,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4080,4159,no,no,0.5302141308784485,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:89,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4120,4199,no,no,0.6528785228729248,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:90,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4160,4239,no,no,0.6171730756759644,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:91,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4200,4279,no,no,0.5864928960800171,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:92,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4240,4319,no,no,0.6184125542640686,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:93,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4280,4359,no,no,0.5753973126411438,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:94,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4320,4399,no,no,0.6059741377830505,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:95,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4360,4439,no,no,0.615750253200531,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:96,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4400,4479,no,no,0.5767914056777954,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:97,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4440,4519,no,no,0.5661352872848511,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,0,79,no,no,0.6910879015922546,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,40,119,no,no,0.6818497776985168,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:2,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,80,159,no,no,0.55106121301651,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:3,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,120,199,no,no,0.5360162854194641,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:4,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,160,239,no,no,0.6494823694229126,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:5,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,200,279,no,yes,0.5126804709434509,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:6,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,240,319,no,no,0.5233436822891235,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:7,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,280,359,no,yes,0.500694990158081,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:8,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,320,399,no,yes,0.5199970006942749,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:9,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,400,479,no,no,0.6338462233543396,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:10,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,440,519,no,no,0.6701425909996033,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:11,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,480,559,no,no,0.6073484420776367,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:12,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,560,639,no,yes,0.6516151428222656,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:13,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,600,679,no,yes,0.6221336722373962,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:14,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,680,759,no,yes,0.6052196621894836,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:15,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,720,799,no,no,0.5016002655029297,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:16,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,800,879,no,yes,0.638708770275116,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:17,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,840,919,no,yes,0.5848848819732666,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:18,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,880,959,no,no,0.7201011776924133,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:19,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,920,999,no,no,0.7065778374671936,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:20,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,960,1039,no,yes,0.5879543423652649,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:21,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1000,1079,no,yes,0.5389878749847412,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:22,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1040,1119,no,no,0.6636835336685181,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:23,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1080,1159,no,no,0.684671938419342,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:24,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1120,1199,no,no,0.715122640132904,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:25,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1160,1239,no,no,0.7149696350097656,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:30,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1400,1479,no,no,0.6530144810676575,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:31,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1480,1559,no,no,0.641264796257019,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:32,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1520,1599,no,no,0.6545078158378601,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:33,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1560,1639,no,no,0.6408772468566895,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:34,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1640,1719,no,no,0.6540524959564209,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:35,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1680,1759,no,no,0.6479262709617615,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:36,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1720,1799,no,no,0.6586277484893799,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:37,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1800,1879,no,yes,0.6741881370544434,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:38,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1840,1919,no,no,0.6591798663139343,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:39,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1880,1959,no,yes,0.60139399766922,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1920,1999,no,yes,0.5536423921585083,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1960,2039,no,no,0.6599380970001221,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:42,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2000,2079,no,no,0.6571263670921326,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:43,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2040,2119,no,no,0.6789162158966064,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:44,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2080,2159,no,no,0.7081470489501953,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:45,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2120,2199,no,no,0.6871768236160278,1
