id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,80,159,Open paper lantern|cardboard storage box+red paper honeycomb lantern,Placing pen on table|cardboard sheet+marker+metal ruler,0.0005224441410973668,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:3,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,120,199,Open paper lantern|cardboard storage box+red paper honeycomb lantern,Hold ruler and draw line|cardboard+metal ruler+pen+scissors+utility knife,0.0005276875454001129,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:4,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,160,239,Open paper lantern|cardboard storage box+red paper honeycomb lantern,Pick up stapler|hands+stapler,0.0005425694398581982,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:5,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,200,279,Open paper lantern|cardboard storage box+red paper honeycomb lantern,Pick up stapler|hands+stapler,0.0005338275223039091,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:6,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,240,319,Open paper lantern|cardboard storage box+red paper honeycomb lantern,Retract hand|bin+can,0.0006412265356630087,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:7,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,280,359,Open paper lantern|cardboard storage box+red paper honeycomb lantern,Retract hand|bin+can,0.0006489187944680452,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:8,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,320,399,Open paper lantern|cardboard storage box+red paper honeycomb lantern,Arrange tiles into row|mahjong tiles+phone+table,0.0005672761471942067,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:9,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,400,479,Fold paper lantern|red paper honeycomb lantern,Pick up electronic item|electronic item+shelf+shopping bag,0.0006508277147077024,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:10,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,440,519,Fold paper lantern|red paper honeycomb lantern,Place can on shelf|guaporal cardboard tray+sardine can,0.0006561293848790228,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:11,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,480,559,Fold paper lantern|red paper honeycomb lantern,Place item in bag|boxed electronic item+shopping bag,0.0005199809675104916,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:12,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,520,599,Fold paper lantern|red paper honeycomb lantern,Pick up charging case|cardboard+charging case+ruler+scissors+utility knife,0.0005194982513785362,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:13,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,600,679,Grasp lantern|red paper honeycomb lantern,Fold paper strip|paper star pieces+paper strip+smartphone+water bottle,0.0006294980994425714,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:14,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,640,719,Grasp lantern|red paper honeycomb lantern,Arrange tiles into row|mahjong tiles+phone+table,0.0004976969212293625,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:15,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,680,759,Grasp lantern|red paper honeycomb lantern,Arrange tiles into row|mahjong tiles+phone+table,0.0005673826672136784,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:16,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,720,799,Grasp lantern|cardboard box+red paper honeycomb lantern,Sort star-shaped objects|mobile phone+purple stars+yellow stars,0.0005174024845473468,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:17,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,800,879,Grasp lantern component|cardboard box+paper lantern+tape,Pick up product from box|bottled product+cardboard box+cleaning cloth+grocery shelf,0.0005256182630546391,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:18,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,840,919,Grasp lantern component|cardboard box+paper lantern,Wipe the product jar|cardboard box+cloth+product jar+shelf,0.0005775039899162948,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:19,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,880,959,Grasp lantern component|paper lantern,Wipe jar|cardboard box+cloth+jar,0.0005482514970935881,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:20,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,920,999,Grasp lantern component|paper lantern,Labeling cardboard square|cardboard square+marker+ruler+smartphone,0.0005374341271817684,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:21,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1000,1079,Open paper lantern|red paper lantern,Arrange tiles into row|mahjong tiles+table,0.0005059842369519174,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:22,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1040,1119,Open paper lantern|red paper lantern,Fold paper strip|box+paper strip+table,0.0005959332920610905,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:23,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1080,1159,Open paper lantern|red paper lantern,Fold cardboard sheet|cardboard piece+cardboard sheet+cutter+phone+ruler,0.0005639406736008823,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:24,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1120,1199,Open paper lantern|red paper lantern,Arrange orange buttons|hand+orange buttons+table,0.0006348048336803913,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:25,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1160,1239,Open paper lantern|red paper lantern,Arrange orange buttons|hand+orange buttons+table,0.0006599611369892955,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:26,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1200,1279,Open paper lantern|red paper lantern,Pick up tin can|cloth+plastic jar+tin can,0.0006958854501135647,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:27,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1240,1319,Open paper lantern|red paper lantern,Pick up tin can|cloth+plastic jar+tin can,0.0006920695304870605,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:28,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1280,1359,Open paper lantern|red paper lantern,Sort and arrange cardboard pieces|cardboard pieces+smartphone+water bottle,0.0006767045124433935,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:30,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1400,1479,Align paper lantern edges|hands+red paper lantern,Place Mahjong tile on stack|mahjong tile+stack of mahjong tiles+table,0.0006365756271407008,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:31,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1440,1519,Align paper lantern edges|hands+red paper lantern,Move cardboard|cardboard+metal ruler+smartphone+utility knife,0.0005343831144273281,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:32,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1480,1559,Align paper lantern edges|hands+red paper lantern,Stabilize cardboard|cardboard+metal ruler+smartphone+utility knife,0.0005425477866083384,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:33,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1520,1599,Align paper lantern edges|hands+red paper lantern,Stabilize cardboard|cardboard+metal ruler+smartphone+utility knife,0.0005488014430738986,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:34,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1560,1639,Align paper lantern edges|hands+red paper lantern,Labeling cardboard square|cardboard square+marker+ruler+smartphone,0.0006074100965633988,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:35,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1600,1679,Align paper lantern edges|hands+red paper lantern,Labeling cardboard square|cardboard square+marker+ruler+smartphone,0.0006179118645377457,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:36,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1640,1719,Align paper lantern edges|hands+red paper lantern,Labeling cardboard square|cardboard square+marker+ruler+smartphone,0.0006209503044374287,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:37,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1680,1759,Align paper lantern edges|hands+red paper lantern,Labeling cardboard square|cardboard square+marker+ruler+smartphone,0.0006264452240429819,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:38,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1720,1799,Align paper lantern edges|hands+red paper lantern,Labeling cardboard square|cardboard square+marker+ruler+smartphone,0.0006261934177018702,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:39,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1760,1839,Align paper lantern edges|hands+red honeycomb paper lantern+red paper lantern,Labeling cardboard square|cardboard square+marker+ruler+smartphone,0.0005778708145953715,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1800,1879,Align paper lantern edges|hands+red honeycomb paper lantern,Starting to label next square|cardboard square+marker+stack of cardboard,0.0005542205763049424,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1840,1919,Align paper lantern edges|hands+red honeycomb paper lantern,Fold paper strip|box+paper strip+table,0.0006133552524261177,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:42,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1880,1959,Align paper lantern edges|hands+red honeycomb paper lantern,Fold paper strip|box+paper strip+table,0.0006048237555660307,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:43,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1920,1999,Align paper lantern edges|hands+red honeycomb paper lantern,Labeling cardboard square|cardboard square+marker+ruler+smartphone,0.0005431519821286201,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:44,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1960,2039,Align paper lantern edges|hands+paper lantern+red honeycomb paper lantern,Labeling cardboard square|cardboard square+marker+ruler+smartphone,0.0005525331944227219,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:45,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,2000,2079,Align paper lantern edges|hands+paper lantern,Labeling cardboard square|cardboard square+marker+ruler+smartphone,0.0005975253880023956,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:46,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,2040,2119,Align paper lantern edges|hands+paper lantern,Labeling cardboard square|cardboard square+marker+ruler+smartphone,0.0006186963291838765,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:79,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3400,3479,Adjust lantern string|red paper lantern+string,Hold ruler and mark cardboard|cardboard+metal ruler+pen+scissors+utility knife,0.0005305937374942005,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:80,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3440,3519,Adjust lantern string|red paper lantern+string,Cutting fabric|fabric+power bank+scissors+water bottle,0.000545143848285079,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:81,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3520,3599,Release lantern|red paper lantern,Adjust cardboard position|cardboard+scissors+smartphone,0.0005170652875676751,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:82,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3560,3639,Release lantern|red paper lantern,Adjust cardboard position|cardboard+scissors+smartphone,0.0005099722766317427,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:83,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3640,3719,Pick up packaged paper lantern component|cardboard box+packaged paper lantern component,Mark cardboard with pen|cardboard+chair+metal ruler+pen,0.0004848188837058842,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:84,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3680,3759,Pick up packaged paper lantern component|cardboard box+packaged paper lantern component,Draw line on cardboard|cardboard+pen+ruler,0.0005132308579050004,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:85,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3720,3799,Pick up packaged paper lantern component|cardboard box+packaged paper lantern component,Wipe the product jar|cleaning cloth+glass jar+shelf,0.0004794160195160657,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:86,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3800,3879,Handle paper lantern component|cardboard box+paper lantern component+plastic bag+red paper lantern,Place item in shopping bag|mcdodo charging cable package+shopping bag,0.0006198106566444039,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:87,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3840,3919,Handle paper lantern component|cardboard box+paper lantern component+plastic bag+red paper lantern,Place item in shopping bag|mcdodo charging cable package+shopping bag,0.0006154531729407609,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:88,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3880,3959,Handle paper lantern component|cardboard box+paper lantern component+plastic bag+red paper lantern,Pick up smartphone|cardboard+pen+ruler+smartphone,0.0005166389746591449,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:89,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3920,3999,Handle paper lantern component|cardboard box+paper lantern component+plastic bag+red paper lantern,Place item in bag|boxed electronic item+shopping bag,0.0005051816115155816,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:90,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4000,4079,Open folded paper lantern|cardboard box+red pleated paper lantern,Pick up charging case|cardboard+charging case+ruler+scissors+utility knife,0.00047736495616845787,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:91,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4040,4119,Open folded paper lantern|cardboard box+red pleated paper lantern,Pick up charging case|cardboard+charging case+ruler+scissors+utility knife,0.00048476786469109356,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:92,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4080,4159,Open folded paper lantern|cardboard box+red pleated paper lantern,Hold ruler and mark cardboard|cardboard+metal ruler+pen+scissors+utility knife,0.0005509458715096116,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:93,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4120,4199,Open folded paper lantern|red pleated paper lantern,Placing labeled cardboard square|cardboard square+marker+ruler+smartphone,0.0004927929257974029,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:94,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4160,4239,Open folded paper lantern|red pleated paper lantern,Hold ruler and mark cardboard|cardboard+metal ruler+pen+scissors+utility knife,0.0005016506183892488,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:95,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4200,4279,Open folded paper lantern|red pleated paper lantern,Organize cardboard pieces|cardboard pieces+pen,0.0004917538026347756,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:96,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4280,4359,Adjust lantern shape|red pleated paper lantern,Arrange tiles into row|mahjong tiles+phone+table,0.0005501287523657084,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:97,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4320,4399,Adjust lantern shape|red pleated paper lantern,Arrange tiles into row|mahjong tiles+phone+table,0.0006124371429905295,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:98,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4400,4479,Hold paper lantern|red paper lantern+sofa,Sort star-shaped objects|black power bank+phone+purple star-shaped objects+smartphone+yellow star-shaped objects,0.0006160011980682611,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:99,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4440,4519,Hold paper lantern|red paper lantern+sofa,Sort star-shaped objects|black power bank+phone+purple star-shaped objects+smartphone+yellow star-shaped objects,0.000597085920162499,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:100,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4480,4559,Hold paper lantern|red paper lantern+sofa,Labeling cardboard square|cardboard square+marker+ruler+smartphone,0.0005340827046893537,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:101,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4520,4599,Hold paper lantern|red paper lantern+sofa,Labeling cardboard square|cardboard square+marker+ruler+smartphone,0.0005345513927750289,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:102,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4600,4679,Apply adhesive tape to lantern|adhesive tape+red paper lantern,Repositioning ruler and cardboard|cardboard sheet+metal ruler+pen+smartphone+utility knife,0.0005100584239698946,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:103,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4640,4719,Apply adhesive tape to lantern|adhesive tape+red paper lantern,Mark cardboard piece|blue pen+cardboard piece+cardboard stacks+cutter+scissors+smartphone+utility knife+water bottle,0.0006137184682302177,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:104,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4680,4759,Apply adhesive tape to lantern|adhesive tape+red paper lantern,Examine item|kellogg's cereal box,0.0006320120883174241,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:105,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4720,4799,Apply adhesive tape to lantern|adhesive tape+red paper lantern,Place can on shelf|guaporal cardboard tray+sardine can,0.0006503035547211766,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:106,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4800,4879,Remove paper lantern part from packaging|paper lantern+paper lantern component+plastic packaging+red hand fan+red paper lanterns,Place product on shelf|electronic product package+retail shelf,0.0004936032346449792,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:107,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4840,4919,Remove paper lantern part from packaging|paper lantern component+plastic packaging+red paper lanterns,Pick up charging case|cardboard+charging case+ruler+scissors+utility knife,0.00048652870464138687,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:108,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4880,4959,Remove paper lantern part from packaging|paper lantern component+plastic packaging,Draw line on cardboard|cardboard+metal ruler+pen+scissors,0.0005502835265360773,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:109,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4920,4999,Remove paper lantern part from packaging|paper lantern component+plastic packaging,Draw line on cardboard|cardboard+metal ruler+pen+scissors,0.0005466777365654707,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:110,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5000,5079,Remove plastic packaging|packaging+paper lantern component,Wipe the shelf|bottles+cleaning cloth+grocery shelf,0.000493683444801718,0
