id,episode_id,split,start_frame,end_frame,main_task,true_value,predicted_value,absolute_error
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:127,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5800,5879,Assembling a paper honeycomb lantern,200.0,164.115966796875,35.884033203125
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:128,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5840,5919,Assembling a paper honeycomb lantern,200.0,176.02392578125,23.97607421875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,0,79,Crafting and smartphone usage at a desk,200.0,197.12034606933594,2.8796539306640625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,40,119,Crafting and smartphone usage at a desk,200.0,192.23193359375,7.76806640625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,80,159,Crafting and smartphone usage at a desk,200.0,189.81259155273438,10.187408447265625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,120,199,Crafting and smartphone usage at a desk,160.0,189.1969757080078,29.196975708007812
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,160,239,Crafting and smartphone usage at a desk,120.0,203.49679565429688,83.49679565429688
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,200,279,Crafting and smartphone usage at a desk,80.0,193.36767578125,113.36767578125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,280,359,Crafting and smartphone usage at a desk,120.0,201.71029663085938,81.71029663085938
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,320,399,Crafting and smartphone usage at a desk,80.0,187.67486572265625,107.67486572265625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,400,479,Crafting and smartphone usage at a desk,200.0,188.07754516601562,11.922454833984375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:9,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,440,519,Crafting and smartphone usage at a desk,200.0,199.92315673828125,0.07684326171875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:10,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,480,559,Crafting and smartphone usage at a desk,160.0,182.82012939453125,22.82012939453125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:11,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,520,599,Crafting and smartphone usage at a desk,120.0,178.40159606933594,58.40159606933594
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:12,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,560,639,Crafting and smartphone usage at a desk,80.0,205.94085693359375,125.94085693359375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:13,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,640,719,Crafting and smartphone usage at a desk,200.0,201.63365173339844,1.6336517333984375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,680,759,Crafting and smartphone usage at a desk,200.0,199.2203369140625,0.7796630859375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,720,799,Crafting and smartphone usage at a desk,200.0,183.94384765625,16.05615234375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,760,839,Crafting and smartphone usage at a desk,200.0,182.77769470214844,17.222305297851562
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:17,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,800,879,Crafting and smartphone usage at a desk,200.0,191.4324493408203,8.567550659179688
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:18,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,840,919,Crafting and smartphone usage at a desk,160.0,179.29173278808594,19.291732788085938
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:19,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,880,959,Crafting and smartphone usage at a desk,120.0,185.09657287597656,65.09657287597656
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,920,999,Crafting and smartphone usage at a desk,80.0,159.90969848632812,79.90969848632812
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1000,1079,Crafting and smartphone usage at a desk,200.0,191.8203125,8.1796875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1040,1119,Crafting and smartphone usage at a desk,200.0,191.36070251464844,8.639297485351562
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:23,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1080,1159,Crafting and smartphone usage at a desk,200.0,188.3091583251953,11.690841674804688
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:24,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1120,1199,Crafting and smartphone usage at a desk,200.0,183.62045288085938,16.379547119140625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:25,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1160,1239,Crafting and smartphone usage at a desk,200.0,176.57212829589844,23.427871704101562
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:26,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1200,1279,Crafting and smartphone usage at a desk,200.0,183.14691162109375,16.85308837890625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:27,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1240,1319,Crafting and smartphone usage at a desk,160.0,171.0708770751953,11.070877075195312
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:28,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1280,1359,Crafting and smartphone usage at a desk,120.0,185.56625366210938,65.56625366210938
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1320,1399,Crafting and smartphone usage at a desk,80.0,185.36671447753906,105.36671447753906
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:30,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1400,1479,Crafting and smartphone usage at a desk,200.0,185.93067932128906,14.069320678710938
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:31,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1440,1519,Crafting and smartphone usage at a desk,200.0,150.723876953125,49.276123046875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1480,1559,Crafting and smartphone usage at a desk,200.0,176.6524658203125,23.3475341796875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1520,1599,Crafting and smartphone usage at a desk,200.0,192.8348388671875,7.1651611328125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1560,1639,Crafting and smartphone usage at a desk,200.0,195.826171875,4.173828125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:35,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1600,1679,Crafting and smartphone usage at a desk,200.0,186.32473754882812,13.675262451171875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:36,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1640,1719,Crafting and smartphone usage at a desk,200.0,188.90029907226562,11.099700927734375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:37,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1680,1759,Crafting and smartphone usage at a desk,200.0,194.84532165527344,5.1546783447265625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:38,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1720,1799,Crafting and smartphone usage at a desk,200.0,196.8779296875,3.1220703125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:39,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1760,1839,Crafting and smartphone usage at a desk,200.0,197.91006469726562,2.089935302734375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:40,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1800,1879,Crafting and smartphone usage at a desk,200.0,183.9216766357422,16.078323364257812
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:41,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1840,1919,Crafting and smartphone usage at a desk,160.0,177.61134338378906,17.611343383789062
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:42,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1880,1959,Crafting and smartphone usage at a desk,120.0,186.53562927246094,66.53562927246094
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:43,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1920,1999,Crafting and smartphone usage at a desk,80.0,186.87730407714844,106.87730407714844
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:44,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2000,2079,Crafting and smartphone usage at a desk,200.0,170.02157592773438,29.978424072265625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:45,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2040,2119,Crafting and smartphone usage at a desk,200.0,191.52456665039062,8.475433349609375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:46,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2080,2159,Crafting and smartphone usage at a desk,200.0,175.19309997558594,24.806900024414062
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:47,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2120,2199,Crafting and smartphone usage at a desk,200.0,196.7773895263672,3.2226104736328125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:48,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2160,2239,Crafting and smartphone usage at a desk,200.0,196.40887451171875,3.59112548828125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:49,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2200,2279,Crafting and smartphone usage at a desk,200.0,200.25115966796875,0.25115966796875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2240,2319,Crafting and smartphone usage at a desk,200.0,187.09133911132812,12.908660888671875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2280,2359,Crafting and smartphone usage at a desk,200.0,169.9613494873047,30.038650512695312
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:52,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2320,2399,Crafting and smartphone usage at a desk,200.0,134.9019775390625,65.0980224609375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:53,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2360,2439,Crafting and smartphone usage at a desk,200.0,181.25416564941406,18.745834350585938
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:54,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2400,2479,Crafting and smartphone usage at a desk,200.0,190.13772583007812,9.862274169921875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:55,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2440,2519,Crafting and smartphone usage at a desk,200.0,194.25119018554688,5.748809814453125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:56,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2480,2559,Crafting and smartphone usage at a desk,160.0,184.4722900390625,24.4722900390625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:57,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2520,2599,Crafting and smartphone usage at a desk,120.0,190.73797607421875,70.73797607421875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:59,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2640,2719,Crafting and smartphone usage at a desk,200.0,202.27816772460938,2.278167724609375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:60,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2680,2759,Crafting and smartphone usage at a desk,200.0,176.46109008789062,23.538909912109375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:61,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2720,2799,Crafting and smartphone usage at a desk,200.0,181.7164764404297,18.283523559570312
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:62,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2760,2839,Crafting and smartphone usage at a desk,200.0,191.89111328125,8.10888671875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:63,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2800,2879,Crafting and smartphone usage at a desk,200.0,197.5006103515625,2.4993896484375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:64,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2840,2919,Crafting and smartphone usage at a desk,200.0,192.29708862304688,7.702911376953125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:65,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2880,2959,Crafting and smartphone usage at a desk,200.0,182.93565368652344,17.064346313476562
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:66,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2920,2999,Crafting and smartphone usage at a desk,200.0,180.224609375,19.775390625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:83,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3680,3759,Crafting and smartphone usage at a desk,200.0,172.78802490234375,27.21197509765625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:84,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3720,3799,Crafting and smartphone usage at a desk,200.0,187.10800170898438,12.891998291015625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:85,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3760,3839,Crafting and smartphone usage at a desk,200.0,173.37673950195312,26.623260498046875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:86,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3800,3879,Crafting and smartphone usage at a desk,200.0,186.580078125,13.419921875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:87,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3840,3919,Crafting and smartphone usage at a desk,160.0,175.26194763183594,15.261947631835938
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:88,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3880,3959,Crafting and smartphone usage at a desk,120.0,179.12806701660156,59.12806701660156
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:89,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3920,3999,Crafting and smartphone usage at a desk,80.0,172.54336547851562,92.54336547851562
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:90,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4000,4079,Crafting and smartphone usage at a desk,200.0,183.3348388671875,16.6651611328125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:91,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4040,4119,Crafting and smartphone usage at a desk,200.0,183.0159149169922,16.984085083007812
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:92,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4080,4159,Crafting and smartphone usage at a desk,200.0,179.38565063476562,20.614349365234375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:93,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4120,4199,Crafting and smartphone usage at a desk,200.0,181.14669799804688,18.853302001953125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:94,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4160,4239,Crafting and smartphone usage at a desk,200.0,182.69720458984375,17.30279541015625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:95,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4200,4279,Crafting and smartphone usage at a desk,200.0,178.0863037109375,21.9136962890625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:96,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4240,4319,Crafting and smartphone usage at a desk,160.0,182.41246032714844,22.412460327148438
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:97,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4280,4359,Crafting and smartphone usage at a desk,120.0,176.81524658203125,56.81524658203125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:98,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4320,4399,Crafting and smartphone usage at a desk,80.0,183.451171875,103.451171875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:99,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4400,4479,Crafting and smartphone usage at a desk,200.0,178.29562377929688,21.704376220703125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4440,4519,Crafting and smartphone usage at a desk,200.0,180.44131469726562,19.558685302734375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4480,4559,Crafting and smartphone usage at a desk,200.0,185.36712646484375,14.63287353515625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4520,4599,Crafting and smartphone usage at a desk,200.0,190.6500244140625,9.3499755859375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:103,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4560,4639,Crafting and smartphone usage at a desk,200.0,192.52728271484375,7.47271728515625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:104,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4600,4679,Crafting and smartphone usage at a desk,200.0,190.66766357421875,9.33233642578125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:105,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4640,4719,Crafting and smartphone usage at a desk,200.0,175.74147033691406,24.258529663085938
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:106,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4680,4759,Crafting and smartphone usage at a desk,200.0,186.35336303710938,13.646636962890625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:107,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4720,4799,Crafting and smartphone usage at a desk,200.0,189.4903564453125,10.5096435546875
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:108,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4760,4839,Crafting and smartphone usage at a desk,200.0,174.0955352783203,25.904464721679688
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:109,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4800,4879,Crafting and smartphone usage at a desk,200.0,198.62713623046875,1.37286376953125
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:110,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4840,4919,Crafting and smartphone usage at a desk,200.0,169.90374755859375,30.09625244140625
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:111,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4880,4959,Crafting and smartphone usage at a desk,200.0,187.81060791015625,12.18939208984375
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:112,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4920,4999,Crafting and smartphone usage at a desk,200.0,166.79832458496094,33.20167541503906
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,0,79,Assembling a jigsaw puzzle,160.0,197.119384765625,37.119384765625
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,40,119,Assembling a jigsaw puzzle,120.0,202.5039825439453,82.50398254394531
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,80,159,Assembling a jigsaw puzzle,80.0,160.78326416015625,80.78326416015625
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,160,239,Assembling a jigsaw puzzle,200.0,199.22604370117188,0.773956298828125
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,200,279,Assembling a jigsaw puzzle,200.0,153.7425537109375,46.2574462890625
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,240,319,Assembling a jigsaw puzzle,160.0,157.3457794189453,2.6542205810546875
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,280,359,Assembling a jigsaw puzzle,120.0,153.21690368652344,33.21690368652344
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:7,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,320,399,Assembling a jigsaw puzzle,80.0,183.51007080078125,103.51007080078125
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:8,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,400,479,Assembling a jigsaw puzzle,200.0,207.71861267089844,7.7186126708984375
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:9,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,440,519,Assembling a jigsaw puzzle,200.0,196.8812713623047,3.1187286376953125
