id,episode_id,source_episode_id,split,start_frame,end_frame,candidate_id,pair_label,predicted_label,correct
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:336,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3440,3459,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:164,shifted,aligned,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:164,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3440,3479,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:164,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:164,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3440,3479,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:78,shifted,aligned,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:78,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3440,3519,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:78,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:78,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3440,3519,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:337,shifted,shifted,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:337,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3450,3469,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:337,aligned,aligned,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:337,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3450,3469,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:338,shifted,aligned,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:338,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3460,3479,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:338,aligned,aligned,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:338,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3460,3479,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:165,shifted,aligned,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:165,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3460,3499,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:165,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:165,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3460,3499,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:339,shifted,shifted,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:339,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3470,3489,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:339,aligned,aligned,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:339,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3470,3489,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:340,shifted,aligned,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:340,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3480,3499,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:340,aligned,aligned,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:340,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3480,3499,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:166,shifted,aligned,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:166,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3480,3519,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:166,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:166,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3480,3519,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:79,shifted,shifted,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:79,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3480,3559,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:79,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:79,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3480,3559,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:167,shifted,aligned,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:167,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3500,3539,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:167,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:167,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3500,3539,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:168,shifted,aligned,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:168,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3520,3559,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:168,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:168,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3520,3559,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:80,shifted,shifted,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:80,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3520,3599,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:80,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:80,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3520,3599,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:169,shifted,aligned,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:169,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3540,3579,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:169,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:169,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3540,3579,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:170,shifted,aligned,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:170,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3560,3599,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:170,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:170,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3560,3599,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:81,shifted,shifted,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:81,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3560,3639,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:81,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:81,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3560,3639,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:82,shifted,shifted,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:82,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3600,3679,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:82,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:82,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3600,3679,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:83,shifted,aligned,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:83,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3640,3719,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:83,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:83,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3640,3719,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:84,shifted,aligned,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:84,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3680,3759,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:84,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:84,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3680,3759,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:85,shifted,shifted,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:85,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3720,3799,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:85,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:85,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3720,3799,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:86,shifted,aligned,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:86,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3760,3839,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:86,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:86,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3760,3839,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:87,shifted,shifted,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:87,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3800,3879,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:87,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:87,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3800,3879,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:88,shifted,aligned,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:88,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3840,3919,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:88,aligned,shifted,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:88,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3840,3919,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:391,shifted,aligned,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:391,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4000,4019,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:391,aligned,aligned,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:391,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4000,4019,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:191,shifted,aligned,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:191,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4000,4039,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:191,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:191,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4000,4039,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:91,shifted,shifted,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:91,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4000,4079,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:91,aligned,shifted,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:91,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4000,4079,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:392,shifted,shifted,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:392,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4010,4029,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:392,aligned,shifted,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:392,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4010,4029,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:393,shifted,aligned,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:393,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4020,4039,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:393,aligned,aligned,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:393,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4020,4039,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:192,shifted,shifted,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:192,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4020,4059,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:192,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:192,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4020,4059,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:394,shifted,shifted,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:394,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4030,4049,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:394,aligned,aligned,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:394,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4030,4049,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:395,shifted,aligned,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:395,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4040,4059,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:395,aligned,aligned,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:395,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4040,4059,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:193,shifted,shifted,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:193,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4040,4079,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:193,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:193,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4040,4079,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:92,shifted,shifted,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:92,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4040,4119,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:92,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:92,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4040,4119,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:396,shifted,shifted,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:396,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4050,4069,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:396,aligned,aligned,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:396,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4050,4069,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:397,shifted,shifted,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:397,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4060,4079,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:397,aligned,aligned,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:397,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4060,4079,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:194,shifted,shifted,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:194,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4060,4099,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:194,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:194,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4060,4099,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:398,shifted,shifted,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:398,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4070,4089,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:398,aligned,aligned,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:398,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4070,4089,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:399,shifted,shifted,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:399,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4080,4099,dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:399,aligned,aligned,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:399,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4080,4099,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:195,shifted,shifted,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:195,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4080,4119,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:195,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:195,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4080,4119,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:93,shifted,shifted,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:93,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4080,4159,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:93,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:93,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4080,4159,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:196,shifted,shifted,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:196,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4100,4139,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:196,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:196,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4100,4139,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:197,shifted,shifted,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:197,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4120,4159,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:197,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:197,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4120,4159,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:94,shifted,shifted,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:94,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4120,4199,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:94,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:94,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4120,4199,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:198,shifted,shifted,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:198,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4140,4179,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:198,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:198,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4140,4179,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:199,shifted,aligned,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:199,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4160,4199,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:199,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:199,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4160,4199,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:95,shifted,shifted,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:95,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4160,4239,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:95,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:95,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4160,4239,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,shifted,shifted,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4180,4219,medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,aligned,aligned,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4180,4219,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:96,shifted,shifted,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:96,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4200,4279,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:96,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:96,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4200,4279,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:97,shifted,shifted,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:97,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4240,4319,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:97,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:97,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4240,4319,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:98,shifted,shifted,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:98,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4280,4359,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:98,aligned,aligned,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:98,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4280,4359,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:99,shifted,shifted,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:99,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4320,4399,long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:99,aligned,aligned,1
