id,rank,candidate_id,candidate_future_record_id,candidate_episode_id,distance,is_true_future
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00017:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32436.7265625,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00017:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32436.734375,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00018:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32413.49609375,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00018:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32413.634765625,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00018:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32413.685546875,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00018:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32413.6953125,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00018:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32413.703125,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00019:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32433.75390625,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00019:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32433.89453125,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00019:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32433.9453125,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00019:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32433.955078125,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00019:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32433.9609375,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00020:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32433.376953125,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00020:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32433.515625,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00020:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32433.5703125,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00020:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32433.578125,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00020:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32433.583984375,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00021:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32436.306640625,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00021:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32436.45703125,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00021:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32436.5,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00021:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32436.509765625,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00021:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32436.515625,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00022:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32437.765625,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00022:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32437.912109375,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00022:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32437.958984375,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00022:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32437.966796875,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00022:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32437.974609375,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00023:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.470703125,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00023:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.60546875,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00023:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.66015625,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00023:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.66796875,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00023:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.67578125,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00024:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.205078125,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00024:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.341796875,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00024:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.39453125,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00024:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.404296875,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00024:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.41015625,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00025:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32440.744140625,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00025:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32440.880859375,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00025:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32440.93359375,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00025:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32440.94140625,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00025:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32440.94921875,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00026:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.2265625,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00026:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.36328125,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00026:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.41796875,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00026:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.42578125,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00026:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.43359375,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00000:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.3359375,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00000:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.42578125,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00000:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.564453125,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00000:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.572265625,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00000:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.580078125,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00001:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.283203125,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00001:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.373046875,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00001:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.51171875,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00001:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.521484375,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00001:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.529296875,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00002:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.330078125,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00002:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.421875,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00002:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.55859375,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00002:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.56640625,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00002:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.57421875,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00003:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32440.794921875,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00003:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32440.88671875,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00003:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.01953125,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00003:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.029296875,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00003:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.037109375,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00004:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32434.134765625,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00004:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32434.228515625,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00004:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32434.361328125,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00004:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32434.37109375,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00004:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32434.376953125,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00005:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32437.9609375,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00005:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32438.05078125,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00005:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32438.189453125,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00005:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32438.197265625,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00005:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32438.205078125,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00006:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.232421875,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00006:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.322265625,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00006:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.4609375,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00006:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.470703125,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00006:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.4765625,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00007:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.275390625,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00007:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.37109375,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00007:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.50390625,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00007:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.513671875,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00007:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.521484375,False
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00008:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.43359375,False
