id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:53,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2360,2439,19.319379806518555,12.213785171508789,0.3096334934234619,0.4936593472957611
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:54,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2400,2479,19.82138442993164,12.679628372192383,0.2774447798728943,0.46357011795043945
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:55,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2440,2519,20.26103401184082,11.948199272155762,0.3164196312427521,0.4982524812221527
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:56,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2480,2559,20.489280700683594,6.416102409362793,0.351136177778244,0.516331136226654
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:57,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2520,2599,21.049793243408203,5.120376110076904,0.4742859899997711,0.6553821563720703
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:59,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2640,2719,0.0,10.131146430969238,0.1797167956829071,0.3411334455013275
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:60,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2680,2759,18.840721130371094,7.033381938934326,0.4378279447555542,0.6067248582839966
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:61,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2720,2799,19.814453125,7.46028995513916,0.4760001599788666,0.6454567909240723
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:62,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2760,2839,19.254615783691406,10.07938289642334,0.30678871273994446,0.4331609010696411
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:63,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2800,2879,18.93444061279297,10.276915550231934,0.34245729446411133,0.5172099471092224
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:64,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2840,2919,19.23126983642578,13.513909339904785,0.270099401473999,0.4664326012134552
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:65,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2880,2959,19.20963478088379,13.735485076904297,0.270174503326416,0.4715477228164673
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:66,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2920,2999,19.197004318237305,14.199507713317871,0.2804736793041229,0.49161070585250854
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:83,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3680,3759,20.501943588256836,12.205862998962402,0.28268471360206604,0.39856967329978943
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:84,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3720,3799,17.031085968017578,9.872374534606934,0.27748769521713257,0.38934311270713806
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:85,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3760,3839,16.457439422607422,10.328116416931152,0.3043374717235565,0.4154653549194336
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:86,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3800,3879,19.60992431640625,11.162459373474121,0.343282550573349,0.5026419162750244
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:87,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3840,3919,19.214372634887695,13.74806022644043,0.40323933959007263,0.6387920379638672
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:88,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3880,3959,19.095691680908203,10.993255615234375,0.25714975595474243,0.4138198792934418
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:89,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3920,3999,18.482881546020508,11.747583389282227,0.35813814401626587,0.4955049455165863
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:90,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4000,4079,17.193620681762695,16.134618759155273,0.4232615828514099,0.5726562738418579
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:91,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4040,4119,18.82868194580078,10.882532119750977,0.33528953790664673,0.4957484006881714
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:92,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4080,4159,19.18352699279785,8.70506477355957,0.33535531163215637,0.46776342391967773
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:93,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4120,4199,17.564664840698242,4.126782417297363,0.39751696586608887,0.5925330519676208
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:94,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4160,4239,0.0,4.786899089813232,0.10465813428163528,0.16118328273296356
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:95,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4200,4279,0.0,8.270369529724121,0.16696250438690186,0.27847784757614136
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:96,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4240,4319,0.0,8.23021411895752,0.16143137216567993,0.277125746011734
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:97,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4280,4359,0.0,8.917180061340332,0.1549988090991974,0.3002570867538452
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:98,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4320,4399,0.0,7.380275726318359,0.12426558136940002,0.2485068142414093
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:99,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4400,4479,18.416954040527344,8.781197547912598,0.3500487804412842,0.5102500319480896
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4440,4519,19.80925178527832,12.65986442565918,0.2995547354221344,0.4915139675140381
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4480,4559,19.31102180480957,11.953060150146484,0.27972468733787537,0.41041263937950134
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4520,4599,19.11055564880371,11.56911849975586,0.2796085774898529,0.42217689752578735
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:103,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4560,4639,19.700754165649414,9.965576171875,0.38374587893486023,0.5541443824768066
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:104,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4600,4679,17.03767967224121,5.17824125289917,0.3309006690979004,0.4863116443157196
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:105,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4640,4719,18.835744857788086,6.094076633453369,0.3886585533618927,0.5780361890792847
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:106,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4680,4759,18.706832885742188,8.62297534942627,0.25314024090766907,0.38380640745162964
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:107,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4720,4799,19.98149299621582,10.205473899841309,0.3335639238357544,0.517533540725708
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:108,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4760,4839,20.013568878173828,10.57459545135498,0.35504060983657837,0.5463159680366516
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:109,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4800,4879,19.78059196472168,10.831878662109375,0.3313155174255371,0.5440545678138733
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:110,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4840,4919,19.82719612121582,14.330076217651367,0.21252071857452393,0.34353014826774597
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:111,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4880,4959,19.758384704589844,15.538734436035156,0.2336248904466629,0.3654884696006775
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:112,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4920,4999,19.67427635192871,14.382893562316895,0.2146158516407013,0.344220370054245
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,0,79,9.749433517456055,9.496965408325195,0.10149314254522324,0.14088895916938782
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,40,119,9.937200546264648,8.164597511291504,0.10764137655496597,0.15481902658939362
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,80,159,10.113248825073242,9.29563045501709,0.11146316677331924,0.14729714393615723
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,160,239,12.286447525024414,10.787676811218262,0.10381992906332016,0.1490485519170761
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,200,279,13.71934986114502,10.303099632263184,0.15534308552742004,0.21819554269313812
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,240,319,14.168886184692383,8.870323181152344,0.16701103746891022,0.26541027426719666
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,280,359,13.465319633483887,8.500171661376953,0.1502426415681839,0.23968884348869324
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:7,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,320,399,13.19495677947998,9.485209465026855,0.13635343313217163,0.21820145845413208
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:8,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,400,479,12.989790916442871,6.766042232513428,0.19069819152355194,0.28359684348106384
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:9,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,440,519,12.423393249511719,8.346301078796387,0.16372618079185486,0.23505212366580963
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,480,559,12.223864555358887,8.03053092956543,0.1488446146249771,0.2181866466999054
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:11,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,520,599,11.788971900939941,8.18748664855957,0.11428188532590866,0.1992107778787613
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:12,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,560,639,11.871541976928711,8.376934051513672,0.12147399038076401,0.2227972447872162
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:13,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,600,679,11.866168975830078,8.049959182739258,0.12295817583799362,0.23114416003227234
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:14,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,640,719,10.623903274536133,8.04406452178955,0.16783355176448822,0.23534908890724182
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:15,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,680,759,10.610408782958984,10.198182106018066,0.1330234259366989,0.1991158425807953
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:16,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,720,799,9.83377742767334,10.287862777709961,0.1073816642165184,0.1593216508626938
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:17,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,760,839,9.531607627868652,7.144593238830566,0.10805969685316086,0.1599293202161789
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:18,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,800,879,9.848809242248535,7.5360107421875,0.11200551688671112,0.1590808779001236
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:19,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,840,919,9.620757102966309,7.950777530670166,0.08775242418050766,0.1461881697177887
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,880,959,9.331643104553223,11.932072639465332,0.19180616736412048,0.28022295236587524
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,920,999,10.305952072143555,8.367197036743164,0.13499890267848969,0.20934996008872986
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1000,1079,13.449687957763672,10.872671127319336,0.10468113422393799,0.15691713988780975
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:23,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1040,1119,13.842945098876953,11.276453018188477,0.08219105005264282,0.12512105703353882
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:24,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1080,1159,13.998895645141602,9.827542304992676,0.10110849887132645,0.15588237345218658
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:25,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1120,1199,12.695878982543945,10.670726776123047,0.20368102192878723,0.3303346633911133
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:26,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1160,1239,10.560149192810059,10.789876937866211,0.1881171017885208,0.26142778992652893
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:27,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1200,1279,12.294597625732422,10.499589920043945,0.1854398548603058,0.2919875681400299
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:28,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1240,1319,12.561460494995117,9.998371124267578,0.08198682963848114,0.12012356519699097
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:29,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1280,1359,12.57667064666748,10.254837036132812,0.07622279226779938,0.12067539989948273
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:30,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1320,1399,12.39318561553955,7.866099834442139,0.12920992076396942,0.1868211328983307
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:31,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1360,1439,11.08390998840332,7.434446811676025,0.19928120076656342,0.26413390040397644
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:32,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1400,1479,11.025595664978027,10.03854751586914,0.10868364572525024,0.19377443194389343
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:33,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1440,1519,12.082213401794434,10.47179889678955,0.0881367176771164,0.12884436547756195
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:34,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1480,1559,10.666481018066406,10.326666831970215,0.10588521510362625,0.18552762269973755
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:35,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1520,1599,11.031355857849121,9.744451522827148,0.1271102875471115,0.20686490833759308
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:36,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1560,1639,11.395631790161133,10.333992004394531,0.04812215641140938,0.0683760941028595
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:37,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1600,1679,12.015884399414062,9.97094440460205,0.07993586361408234,0.12200009077787399
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:38,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1640,1719,10.751255989074707,9.667244911193848,0.12323553115129471,0.19871310889720917
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:41,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1800,1879,11.74747085571289,8.296942710876465,0.09983643889427185,0.14708785712718964
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:42,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1840,1919,12.742563247680664,8.373948097229004,0.11352401226758957,0.17952369153499603
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:43,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1880,1959,13.493206024169922,11.365311622619629,0.06481421738862991,0.121753990650177
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:44,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1920,1999,14.423791885375977,11.42261028289795,0.1260462999343872,0.19589124619960785
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:45,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2000,2079,14.747420310974121,11.1611328125,0.12749531865119934,0.20279046893119812
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:46,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2040,2119,13.925032615661621,8.260344505310059,0.15087926387786865,0.22649313509464264
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:47,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2080,2159,13.44709587097168,8.972403526306152,0.10472165793180466,0.17188788950443268
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:48,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2120,2199,13.74309253692627,10.051509857177734,0.19965949654579163,0.3362506628036499
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:49,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2160,2239,9.683528900146484,9.181331634521484,0.14433553814888,0.20490702986717224
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2200,2279,10.384716987609863,8.267654418945312,0.1348951756954193,0.2321004420518875
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:51,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2240,2319,10.166031837463379,8.8909912109375,0.059905584901571274,0.08869945257902145
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:52,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2280,2359,10.31773853302002,10.673789978027344,0.051328595727682114,0.07543598860502243
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:53,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2320,2399,10.481256484985352,9.1149320602417,0.06785614043474197,0.10433411598205566
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:54,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2400,2479,11.295370101928711,8.84383487701416,0.07521293312311172,0.11226078867912292
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:55,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2440,2519,11.088369369506836,8.555607795715332,0.11028898507356644,0.16308382153511047
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:56,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2480,2559,10.123429298400879,8.683568000793457,0.1496685892343521,0.22526879608631134
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:57,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2520,2599,9.986676216125488,8.132201194763184,0.13646705448627472,0.19674047827720642
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:58,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2560,2639,11.446805953979492,9.053378105163574,0.09331408143043518,0.14145369827747345
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:59,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2600,2679,9.741365432739258,10.435791015625,0.07321279495954514,0.10852617025375366
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:60,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2680,2759,10.692441940307617,10.618351936340332,0.12744513154029846,0.2065528929233551
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:61,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2720,2799,10.706243515014648,8.141571998596191,0.1419156789779663,0.20009419322013855
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:62,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2800,2879,11.339761734008789,7.748032093048096,0.13603316247463226,0.19068939983844757
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:63,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2880,2959,10.35902214050293,8.351993560791016,0.12242903560400009,0.18165265023708344
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:64,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2920,2999,10.095122337341309,9.545079231262207,0.09994354844093323,0.1482955515384674
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:65,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3000,3079,11.912332534790039,7.584072113037109,0.1276218593120575,0.19244728982448578
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:66,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3080,3159,10.31814193725586,9.72227668762207,0.11904913932085037,0.20977775752544403
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:67,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3120,3199,11.568758964538574,9.538137435913086,0.1057666763663292,0.15925203263759613
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:68,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3200,3279,10.133511543273926,9.202157974243164,0.05462563410401344,0.08190988004207611
