id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:53,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2360,2439,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Cutting and pausing,0.001844962825998664,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:54,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2400,2479,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Cutting and pausing,0.0018635322339832783,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:55,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2440,2519,Crafting and smartphone usage at a desk,Scrolling and setting down smartphone,Cutting and pausing,0.0018496527336537838,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:56,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2480,2559,Crafting and smartphone usage at a desk,Scrolling and setting down smartphone,Cutting and pausing,0.0018616560846567154,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:57,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2520,2599,Crafting and smartphone usage at a desk,Scrolling and setting down smartphone,Cutting and pausing,0.0018583032069727778,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:59,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2640,2719,Crafting and smartphone usage at a desk,Scrolling and setting down smartphone,Cutting and pausing,0.0018595322035253048,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:60,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2680,2759,Crafting and smartphone usage at a desk,Scrolling and setting down smartphone,Cutting and pausing,0.001862461562268436,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:61,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2720,2799,Crafting and smartphone usage at a desk,Scrolling and setting down smartphone,Cutting and pausing,0.001862904755398631,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:62,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2760,2839,Crafting and smartphone usage at a desk,Scrolling and setting down smartphone,Cutting and pausing,0.0018527217907831073,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:63,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2800,2879,Crafting and smartphone usage at a desk,unknown,Cutting and pausing,0.0018706967821344733,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:64,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2840,2919,Crafting and smartphone usage at a desk,Scrolling and placing smartphone down,Cutting and pausing,0.0018671391298994422,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:65,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2880,2959,Crafting and smartphone usage at a desk,Scrolling and placing smartphone down,Cutting and pausing,0.0018599877366796136,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:66,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2920,2999,Crafting and smartphone usage at a desk,Scrolling and placing smartphone down,Cutting and pausing,0.0018675962928682566,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:83,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3680,3759,Crafting and smartphone usage at a desk,Scrolling and placing smartphone down,Cutting and pausing,0.0018472125520929694,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:84,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3720,3799,Crafting and smartphone usage at a desk,Scrolling and placing smartphone down,Cutting and pausing,0.0018670540302991867,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:85,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3760,3839,Crafting and smartphone usage at a desk,Scrolling and placing smartphone down,Cutting and pausing,0.0018388682510703802,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:86,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3800,3879,Crafting and smartphone usage at a desk,unknown,Cutting and pausing,0.0018577456939965487,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:87,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3840,3919,Crafting and smartphone usage at a desk,Holding smartphone,Cutting and pausing,0.001860266551375389,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:88,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3880,3959,Crafting and smartphone usage at a desk,Holding smartphone,Cutting and pausing,0.0018584048375487328,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:89,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3920,3999,Crafting and smartphone usage at a desk,Holding smartphone,Cutting and pausing,0.0018537665018811822,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:90,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4000,4079,Crafting and smartphone usage at a desk,Holding smartphone,Cutting and pausing,0.0018635224550962448,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:91,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4040,4119,Crafting and smartphone usage at a desk,Holding smartphone,Walking to storage area,0.001977647189050913,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:92,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4080,4159,Crafting and smartphone usage at a desk,Holding smartphone,Cutting and pausing,0.0018566870130598545,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:93,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4120,4199,Crafting and smartphone usage at a desk,Holding smartphone,Cutting and pausing,0.001863064942881465,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:94,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4160,4239,Crafting and smartphone usage at a desk,Holding smartphone,Cutting and pausing,0.0018732788739725947,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:95,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4200,4279,Crafting and smartphone usage at a desk,Holding smartphone,Cutting and pausing,0.0018532749963924289,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:96,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4240,4319,Crafting and smartphone usage at a desk,Paper quilling craft,Cutting and pausing,0.0018659370252862573,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:97,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4280,4359,Crafting and smartphone usage at a desk,Paper quilling craft,Cutting and pausing,0.0018479274585843086,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:98,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4320,4399,Crafting and smartphone usage at a desk,Paper quilling craft,Cutting and pausing,0.001854904810898006,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:99,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4400,4479,Crafting and smartphone usage at a desk,Paper quilling craft,Cutting and pausing,0.0018541640602052212,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4440,4519,Crafting and smartphone usage at a desk,Paper quilling craft,Cutting and pausing,0.0018482499290257692,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4480,4559,Crafting and smartphone usage at a desk,Paper quilling craft,Cutting and pausing,0.0018550859531387687,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4520,4599,Crafting and smartphone usage at a desk,Paper quilling craft,Cutting and pausing,0.0018582467455416918,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:103,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4560,4639,Crafting and smartphone usage at a desk,Paper quilling craft,Cutting and pausing,0.0018447123002260923,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:104,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4600,4679,Crafting and smartphone usage at a desk,Paper quilling craft,Cutting and pausing,0.0018571470864117146,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:105,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4640,4719,Crafting and smartphone usage at a desk,Paper quilling craft,Cutting and pausing,0.001844956772401929,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:106,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4680,4759,Crafting and smartphone usage at a desk,Paper quilling craft,Cutting and pausing,0.0018450873903930187,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:107,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4720,4799,Crafting and smartphone usage at a desk,Paper quilling craft,Cutting and pausing,0.0018671011785045266,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:108,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4760,4839,Crafting and smartphone usage at a desk,Paper quilling craft,Cutting and pausing,0.0018531945534050465,0
long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:109,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4800,4879,Crafting and smartphone usage at a desk,Paper quilling craft,Cutting and pausing,0.0018501243321225047,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,0,79,Assembling a jigsaw puzzle,Pick up and place puzzle piece,Placing and scanning for puzzle pieces,0.002358455443754792,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,40,119,Assembling a jigsaw puzzle,Pick up and place puzzle piece,Placing and scanning for puzzle pieces,0.002354247262701392,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,80,159,Assembling a jigsaw puzzle,Pick up and place puzzle piece,Placing and scanning for puzzle pieces,0.0023599781561642885,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,160,239,Assembling a jigsaw puzzle,Pick up and place puzzle piece,Placing and scanning for puzzle pieces,0.002325574168935418,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,200,279,Assembling a jigsaw puzzle,Pick up and place puzzle piece,Placing and scanning for puzzle pieces,0.002384452847763896,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,240,319,Assembling a jigsaw puzzle,Manipulate puzzle piece,Placing and scanning for puzzle pieces,0.0023573250509798527,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,280,359,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scanning for and placing puzzle pieces,0.0022965376265347004,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:7,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,320,399,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scanning for and placing puzzle pieces,0.0023681160528212786,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:8,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,400,479,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scanning for and placing puzzle pieces,0.002330699237063527,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:9,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,440,519,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scanning for and placing puzzle pieces,0.0023174274247139692,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,480,559,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scanning for and placing puzzle pieces,0.002322552492842078,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:11,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,520,599,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scanning for and placing puzzle pieces,0.002308910945430398,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:12,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,560,639,Assembling a jigsaw puzzle,Manipulate puzzle piece,Manipulating puzzle pieces,0.0023327365051954985,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:13,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,600,679,Assembling a jigsaw puzzle,Manipulate puzzle piece,Manipulating puzzle pieces,0.0023584438022226095,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:14,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,640,719,Assembling a jigsaw puzzle,Manipulate puzzle piece,Placing puzzle piece,0.002301629167050123,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:15,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,680,759,Assembling a jigsaw puzzle,Manipulate puzzle piece,Placing and scanning for puzzle pieces,0.0023325392976403236,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:16,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,720,799,Assembling a jigsaw puzzle,Manipulate puzzle piece,Placing puzzle piece,0.0022351443767547607,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:17,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,760,839,Assembling a jigsaw puzzle,Manipulate puzzle piece,Placing puzzle piece,0.0022365767508745193,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:18,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,800,879,Assembling a jigsaw puzzle,Manipulate puzzle piece,Placing puzzle piece,0.0022499661426991224,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:19,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,840,919,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Manipulating puzzle pieces,0.0022914838045835495,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,880,959,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Placing and searching for puzzle pieces,0.002315369201824069,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,920,999,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Placing and searching for puzzle pieces,0.002291772747412324,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1000,1079,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Placing and searching for puzzle pieces,0.00230522477068007,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:23,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1040,1119,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Placing and searching for puzzle pieces,0.0023200528230518103,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:24,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1080,1159,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Placing and searching for puzzle pieces,0.0023147370666265488,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:25,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1120,1199,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Placing and searching for puzzle pieces,0.0024875544477254152,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:26,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1160,1239,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Placing and searching for puzzle pieces,0.002308708382770419,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:27,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1200,1279,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Adjusting puzzle piece,0.0023903686087578535,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:28,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1240,1319,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Placing puzzle piece,0.0022011001128703356,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:29,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1280,1359,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Placing puzzle piece,0.0022615070920437574,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:30,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1320,1399,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Adjusting puzzle piece,0.002356892917305231,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:31,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1360,1439,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Adjusting puzzle piece,0.0022678147070109844,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:32,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1400,1479,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Adjusting puzzle piece,0.0023752807173877954,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:33,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1440,1519,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Adjusting puzzle piece,0.002233990002423525,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:34,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1480,1559,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Positioning puzzle piece,0.0022028046660125256,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:35,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1520,1599,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Adjusting puzzle piece,0.002330961637198925,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:36,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1560,1639,Assembling a jigsaw puzzle,Place puzzle piece,Adjusting puzzle piece,0.002233942272141576,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:37,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1600,1679,Assembling a jigsaw puzzle,Place puzzle piece,Adjusting puzzle piece,0.002218810375779867,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:38,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1640,1719,Assembling a jigsaw puzzle,Place puzzle piece,Adjusting puzzle piece,0.0023052061442285776,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:41,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1800,1879,Assembling a jigsaw puzzle,Place puzzle piece,Positioning puzzle piece,0.002328642876818776,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:42,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1840,1919,Assembling a jigsaw puzzle,Place puzzle piece,Adjusting puzzle piece,0.002303754910826683,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:43,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1880,1959,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulating puzzle pieces,0.002369922585785389,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:44,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1920,1999,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulating puzzle pieces,0.0022928379476070404,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:45,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2000,2079,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulating puzzle pieces,0.0023302757181227207,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:46,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2040,2119,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulating puzzle pieces,0.0023152746725827456,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:47,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2080,2159,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulating puzzle pieces,0.0023553308565169573,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:48,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2120,2199,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulating puzzle pieces,0.002321485662832856,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:49,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2160,2239,Assembling a jigsaw puzzle,Observe puzzle progress,Adjusting puzzle piece,0.002335989149287343,0
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2200,2279,Assembling a jigsaw puzzle,Observe puzzle progress,Adjusting puzzle piece,0.002277496736496687,0
