id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:93,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4280,4359,Assembling a jigsaw puzzle,no,no,0.8710207343101501,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:94,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4320,4399,Assembling a jigsaw puzzle,no,no,0.6808509826660156,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:95,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4360,4439,Assembling a jigsaw puzzle,no,no,0.6244701147079468,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:96,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4400,4479,Assembling a jigsaw puzzle,no,no,0.8432386517524719,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:97,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,4440,4519,Assembling a jigsaw puzzle,no,no,0.9351540803909302,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,0,79,Crafting with beads and paper strips,no,no,0.8309259414672852,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,40,119,Crafting with beads and paper strips,no,no,0.9478424787521362,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:2,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,80,159,Crafting with beads and paper strips,no,no,0.8966519832611084,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:3,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,120,199,Crafting with beads and paper strips,no,no,0.7269710898399353,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:4,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,160,239,Crafting with beads and paper strips,no,no,0.7820379734039307,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:5,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,200,279,Crafting with beads and paper strips,no,no,0.9562099575996399,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:6,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,240,319,Crafting with beads and paper strips,no,no,0.9787040948867798,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:7,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,280,359,Crafting with beads and paper strips,no,no,0.92592453956604,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:8,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,320,399,Crafting with beads and paper strips,no,no,0.9255399107933044,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:9,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,400,479,Crafting with beads and paper strips,no,no,0.9852640628814697,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:10,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,440,519,Crafting with beads and paper strips,no,no,0.9057766795158386,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:11,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,480,559,Crafting with beads and paper strips,no,no,0.9675875902175903,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:12,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,560,639,Crafting with beads and paper strips,no,yes,0.5143930315971375,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:13,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,600,679,Crafting with beads and paper strips,no,no,0.9633631706237793,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:14,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,680,759,Crafting with beads and paper strips,no,no,0.663496732711792,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:15,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,720,799,Crafting with beads and paper strips,no,no,0.5907281637191772,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:16,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,800,879,Crafting with beads and paper strips,no,no,0.9090149402618408,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:17,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,840,919,Crafting with beads and paper strips,no,no,0.8215537071228027,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:18,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,880,959,Crafting with beads and paper strips,no,yes,0.8730832934379578,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:19,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,920,999,Crafting with beads and paper strips,no,yes,0.6932623982429504,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:20,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,960,1039,Crafting with beads and paper strips,no,no,0.9066128730773926,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:21,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1000,1079,Crafting with beads and paper strips,no,no,0.923554003238678,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:22,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1040,1119,Crafting with beads and paper strips,no,no,0.8299335241317749,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:23,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1080,1159,Crafting with beads and paper strips,no,yes,0.5836993455886841,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:24,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1120,1199,Crafting with beads and paper strips,no,no,0.6561842560768127,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:25,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1160,1239,Crafting with beads and paper strips,no,no,0.9724459052085876,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:30,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1400,1479,Crafting with beads and paper strips,no,no,0.854253351688385,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:31,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1480,1559,Crafting with beads and paper strips,no,yes,0.7244951725006104,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:32,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1520,1599,Crafting with beads and paper strips,no,no,0.775397777557373,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:33,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1560,1639,Crafting with beads and paper strips,no,no,0.8490746021270752,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:34,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1640,1719,Crafting with beads and paper strips,no,no,0.7700316905975342,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:35,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1680,1759,Crafting with beads and paper strips,no,no,0.7866218686103821,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:36,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1720,1799,Crafting with beads and paper strips,no,no,0.9037017822265625,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:37,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1800,1879,Crafting with beads and paper strips,no,no,0.8946233987808228,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:38,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1840,1919,Crafting with beads and paper strips,no,yes,0.6003597378730774,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:39,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1880,1959,Crafting with beads and paper strips,no,no,0.8132001757621765,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1920,1999,Crafting with beads and paper strips,no,yes,0.6704557538032532,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1960,2039,Crafting with beads and paper strips,no,no,0.7868947386741638,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:42,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2000,2079,Crafting with beads and paper strips,no,no,0.9447698593139648,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:43,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2040,2119,Crafting with beads and paper strips,no,no,0.508198618888855,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:44,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2080,2159,Crafting with beads and paper strips,no,no,0.6374664306640625,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:45,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2120,2199,Crafting with beads and paper strips,no,no,0.6716511845588684,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:46,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2160,2239,Crafting with beads and paper strips,no,yes,0.5392892956733704,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:51,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2400,2479,Crafting with beads and paper strips,no,no,0.8513944149017334,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:52,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2440,2519,Crafting with beads and paper strips,no,no,0.8830029964447021,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:53,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2480,2559,Crafting with beads and paper strips,no,no,0.8100830912590027,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:54,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2520,2599,Crafting with beads and paper strips,no,yes,0.5256655216217041,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:55,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2560,2639,Crafting with beads and paper strips,no,yes,0.7936921119689941,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:56,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2600,2679,Crafting with beads and paper strips,no,yes,0.5962371826171875,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:57,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2640,2719,Crafting with beads and paper strips,no,no,0.5627806186676025,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:58,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2680,2759,Crafting with beads and paper strips,no,no,0.6597920060157776,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:59,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2720,2799,Crafting with beads and paper strips,no,yes,0.5133910775184631,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:60,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2760,2839,Crafting with beads and paper strips,no,no,0.975911557674408,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:65,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3000,3079,Crafting with beads and paper strips,no,no,0.931789755821228,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:66,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3040,3119,Crafting with beads and paper strips,no,no,0.6308460235595703,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:67,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3080,3159,Crafting with beads and paper strips,no,no,0.9804238080978394,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:68,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3120,3199,Crafting with beads and paper strips,no,yes,0.6510077714920044,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:69,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3160,3239,Crafting with beads and paper strips,no,no,0.596010684967041,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3200,3279,Crafting with beads and paper strips,no,yes,0.90984708070755,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:71,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3240,3319,Crafting with beads and paper strips,no,no,0.7727208137512207,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:72,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3280,3359,Crafting with beads and paper strips,no,no,0.8801591992378235,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:73,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3320,3399,Crafting with beads and paper strips,no,no,0.8985512852668762,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:74,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3360,3439,Crafting with beads and paper strips,no,no,0.7206358313560486,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:84,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3800,3879,Crafting with beads and paper strips,no,no,0.9689900875091553,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:85,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3840,3919,Crafting with beads and paper strips,no,no,0.7974064946174622,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:86,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3880,3959,Crafting with beads and paper strips,no,yes,0.9080946445465088,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:87,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3920,3999,Crafting with beads and paper strips,no,no,0.5491116046905518,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:88,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3960,4039,Crafting with beads and paper strips,no,yes,0.5626464486122131,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:89,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4000,4079,Crafting with beads and paper strips,no,no,0.805810272693634,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:90,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4040,4119,Crafting with beads and paper strips,no,yes,0.5945166349411011,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:91,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4080,4159,Crafting with beads and paper strips,no,yes,0.5153917074203491,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:92,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4120,4199,Crafting with beads and paper strips,no,yes,0.68524169921875,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:93,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4160,4239,Crafting with beads and paper strips,no,no,0.6997608542442322,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:98,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4400,4479,Crafting with beads and paper strips,no,no,0.9255673885345459,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:99,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4440,4519,Crafting with beads and paper strips,no,no,0.9706977605819702,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:100,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4480,4559,Crafting with beads and paper strips,no,yes,0.8688954710960388,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:101,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4520,4599,Crafting with beads and paper strips,no,yes,0.7136473655700684,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:102,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4560,4639,Crafting with beads and paper strips,no,yes,0.6840495467185974,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:103,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4600,4679,Crafting with beads and paper strips,no,no,0.9604317545890808,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:104,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4640,4719,Crafting with beads and paper strips,no,yes,0.5045332908630371,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:105,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4680,4759,Crafting with beads and paper strips,no,no,0.9284234046936035,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:106,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4720,4799,Crafting with beads and paper strips,no,no,0.6328807473182678,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:107,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4800,4879,Crafting with beads and paper strips,no,no,0.843072772026062,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:108,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4840,4919,Crafting with beads and paper strips,no,yes,0.6451598405838013,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:109,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4920,4999,Crafting with beads and paper strips,no,no,0.9086741209030151,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:110,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5000,5079,Crafting with beads and paper strips,no,no,0.930878221988678,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:111,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5040,5119,Crafting with beads and paper strips,no,no,0.7451266646385193,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:112,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5080,5159,Crafting with beads and paper strips,no,no,0.6977888941764832,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:113,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5120,5199,Crafting with beads and paper strips,no,no,0.8661333322525024,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:114,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5160,5239,Crafting with beads and paper strips,no,no,0.9217903017997742,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:115,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5200,5279,Crafting with beads and paper strips,no,no,0.9610472917556763,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:116,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5240,5319,Crafting with beads and paper strips,no,no,0.7806594967842102,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:117,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5280,5359,Crafting with beads and paper strips,no,yes,0.9387273192405701,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:118,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5320,5399,Crafting with beads and paper strips,no,no,0.8231290578842163,1
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:119,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5360,5439,Crafting with beads and paper strips,no,yes,0.691518247127533,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:120,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5400,5479,Crafting with beads and paper strips,no,no,0.9419043064117432,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:0,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,0,79,Sorting and arranging buttons by color,no,yes,0.8932397365570068,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:1,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,40,119,Sorting and arranging buttons by color,no,yes,0.6926581263542175,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,80,159,Sorting and arranging buttons by color,no,yes,0.826582670211792,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:3,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,120,199,Sorting and arranging buttons by color,no,yes,0.9396154880523682,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,160,239,Sorting and arranging buttons by color,no,yes,0.9201259613037109,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,200,279,Sorting and arranging buttons by color,no,yes,0.653956949710846,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:6,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,240,319,Sorting and arranging buttons by color,no,no,0.5270746350288391,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:7,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,280,359,Sorting and arranging buttons by color,no,yes,0.768747866153717,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:8,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,320,399,Sorting and arranging buttons by color,no,yes,0.7704638242721558,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:9,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,400,479,Sorting and arranging buttons by color,no,no,0.6167048215866089,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:10,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,440,519,Sorting and arranging buttons by color,no,yes,0.8136908411979675,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:11,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,480,559,Sorting and arranging buttons by color,no,yes,0.5847227573394775,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:12,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,520,599,Sorting and arranging buttons by color,no,yes,0.9514132738113403,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:13,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,560,639,Sorting and arranging buttons by color,no,yes,0.9783645272254944,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:14,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,600,679,Sorting and arranging buttons by color,no,yes,0.6165670156478882,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:15,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,640,719,Sorting and arranging buttons by color,no,yes,0.9531755447387695,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:16,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,680,759,Sorting and arranging buttons by color,no,yes,0.9560255408287048,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:17,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,720,799,Sorting and arranging buttons by color,no,yes,0.9675937294960022,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:18,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,760,839,Sorting and arranging buttons by color,no,yes,0.928168535232544,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:19,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,800,879,Sorting and arranging buttons by color,no,yes,0.8110619187355042,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:20,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,840,919,Sorting and arranging buttons by color,no,yes,0.9024022817611694,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:21,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,880,959,Sorting and arranging buttons by color,no,yes,0.9966951608657837,0
