id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:85,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4040,4119,12.867877960205078,11.569905281066895,0.1226063147187233,0.18185319006443024
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:86,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4080,4159,12.580188751220703,11.7825345993042,0.10695286840200424,0.1644163727760315
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:98,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4600,4679,12.121481895446777,12.607182502746582,0.0906844511628151,0.1358748823404312
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:99,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4640,4719,12.110908508300781,12.730269432067871,0.09600399434566498,0.14214031398296356
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:100,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4680,4759,12.24910831451416,12.814849853515625,0.09195626527070999,0.14228971302509308
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:101,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4720,4799,12.652379035949707,12.685874938964844,0.08522360771894455,0.12899883091449738
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:119,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5520,5599,11.530984878540039,11.713889122009277,0.10354731976985931,0.1487705260515213
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:120,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5560,5639,11.907012939453125,11.552519798278809,0.10238981246948242,0.1537960171699524
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:121,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5640,5719,12.126160621643066,11.695743560791016,0.11355274170637131,0.16842563450336456
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:122,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5680,5759,12.105950355529785,11.508774757385254,0.11250930279493332,0.1659286618232727
long_80f_stride40:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:123,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5720,5799,11.989864349365234,12.377643585205078,0.0936199203133583,0.14238402247428894
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,0,79,13.95495319366455,9.052414894104004,0.19594915211200714,0.3629233241081238
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:1,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,40,119,15.291406631469727,8.756468772888184,0.16691236197948456,0.27151018381118774
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:2,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,80,159,16.738975524902344,9.68549633026123,0.15975090861320496,0.2624148726463318
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:3,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,120,199,18.636598587036133,11.448077201843262,0.16897082328796387,0.2738685607910156
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:4,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,160,239,19.417985916137695,10.843323707580566,0.16285637021064758,0.32046571373939514
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,240,319,15.299755096435547,12.129446983337402,0.17584314942359924,0.2487388700246811
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:6,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,280,359,17.039247512817383,12.75694751739502,0.21076835691928864,0.30125752091407776
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:7,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,320,399,16.719532012939453,9.941983222961426,0.19042718410491943,0.3009144067764282
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:8,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,400,479,15.638946533203125,11.309796333312988,0.1668425351381302,0.265432745218277
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:9,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,440,519,16.372486114501953,11.2230224609375,0.21286053955554962,0.30532199144363403
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:10,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,480,559,16.472240447998047,10.25368595123291,0.13780038058757782,0.2461182028055191
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:11,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,560,639,16.01363182067871,11.041463851928711,0.19376465678215027,0.3162269592285156
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:12,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,600,679,13.367571830749512,6.301605701446533,0.1379317343235016,0.25281718373298645
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:13,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,640,719,11.841719627380371,7.158762454986572,0.11799933016300201,0.1970560997724533
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:14,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,680,759,15.002664566040039,10.845538139343262,0.20448601245880127,0.2965906858444214
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:15,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,720,799,16.094478607177734,12.195610046386719,0.18720705807209015,0.2682032883167267
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:16,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,800,879,16.441770553588867,10.242812156677246,0.16258321702480316,0.2565414607524872
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:17,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,880,959,16.604331970214844,12.107669830322266,0.15044833719730377,0.2359069287776947
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:18,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,920,999,16.751182556152344,10.916908264160156,0.1989704966545105,0.3670237064361572
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:19,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1000,1079,13.583098411560059,11.521697998046875,0.24439536035060883,0.42454248666763306
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:20,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1080,1159,17.53612518310547,11.730013847351074,0.1266719400882721,0.22672078013420105
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:21,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1120,1199,16.837249755859375,12.017182350158691,0.16760364174842834,0.2601369023323059
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:22,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1160,1239,17.413909912109375,12.03779411315918,0.15888582170009613,0.2579766511917114
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:23,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1200,1279,16.161640167236328,12.052939414978027,0.15306328237056732,0.2556084394454956
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:24,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1280,1359,18.138288497924805,11.911599159240723,0.13674351572990417,0.23452624678611755
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:25,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1320,1399,17.320892333984375,11.173718452453613,0.15569989383220673,0.2523852586746216
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:26,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1400,1479,15.966919898986816,10.839971542358398,0.10248755663633347,0.18821242451667786
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:27,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1440,1519,15.76353645324707,10.931346893310547,0.09993670880794525,0.18476063013076782
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:28,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1480,1559,15.30830192565918,11.838183403015137,0.09644350409507751,0.147340789437294
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:29,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1520,1599,15.907211303710938,11.071473121643066,0.1146542876958847,0.1894322782754898
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:30,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1560,1639,15.03587818145752,9.224519729614258,0.1909065991640091,0.2859756648540497
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:31,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1640,1719,17.559114456176758,12.097145080566406,0.1588708460330963,0.2432393580675125
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:32,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1680,1759,17.6533260345459,12.355218887329102,0.11492451280355453,0.2097604125738144
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:33,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1720,1799,17.651063919067383,11.806072235107422,0.11400113254785538,0.22055843472480774
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:34,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1800,1879,17.7144718170166,12.56200122833252,0.14941929280757904,0.23591665923595428
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:35,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1880,1959,18.012535095214844,12.462030410766602,0.16924962401390076,0.27300167083740234
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:36,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1920,1999,18.16439437866211,11.525890350341797,0.1512163281440735,0.25199034810066223
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:37,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1960,2039,17.58853530883789,11.813658714294434,0.12467987835407257,0.23121441900730133
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:38,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2000,2079,18.206581115722656,12.31835651397705,0.16963821649551392,0.270097941160202
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:39,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2040,2119,18.105899810791016,12.076958656311035,0.13193635642528534,0.2341480702161789
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:40,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2120,2199,17.7185115814209,11.813481330871582,0.16896957159042358,0.2560102939605713
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:41,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2160,2239,17.192703247070312,12.557271957397461,0.17258627712726593,0.2609909772872925
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:42,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2200,2279,17.81702995300293,14.043313980102539,0.2766176164150238,0.434588760137558
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:43,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2240,2319,15.888062477111816,11.701355934143066,0.24855145812034607,0.4275212287902832
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:44,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2280,2359,15.526551246643066,12.098173141479492,0.23377788066864014,0.41299107670783997
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:45,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2320,2399,18.036069869995117,12.443629264831543,0.2273034155368805,0.44671207666397095
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:46,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2400,2479,18.17843246459961,10.66846752166748,0.166753888130188,0.2723158001899719
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:47,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2440,2519,19.06494140625,11.489985466003418,0.16207914054393768,0.2777680456638336
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:48,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2480,2559,19.029272079467773,11.234428405761719,0.15083825588226318,0.277409166097641
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:49,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2520,2599,18.268362045288086,11.48255729675293,0.14853407442569733,0.2577964961528778
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:50,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2560,2639,17.680259704589844,11.809149742126465,0.11824042350053787,0.21676206588745117
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:51,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2600,2679,16.530771255493164,10.123100280761719,0.14929959177970886,0.2537982761859894
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:52,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2640,2719,16.390810012817383,10.174834251403809,0.18681274354457855,0.30068841576576233
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:53,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2680,2759,17.200647354125977,11.008683204650879,0.16473065316677094,0.2622528076171875
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:54,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2720,2799,18.329042434692383,11.567204475402832,0.2408321350812912,0.4440605640411377
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:55,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2800,2879,0.0,11.889487266540527,0.20153723657131195,0.40033984184265137
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:56,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2840,2919,0.0,11.708985328674316,0.1900455504655838,0.39426204562187195
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:57,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2880,2959,0.0,11.291674613952637,0.19434897601604462,0.38021042943000793
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:58,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2920,2999,16.855770111083984,11.466080665588379,0.25315582752227783,0.45051831007003784
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:59,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3000,3079,17.451431274414062,11.670585632324219,0.1155380979180336,0.2130766063928604
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:60,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3080,3159,17.691987991333008,11.66440486907959,0.1490144282579422,0.23854854702949524
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:61,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3120,3199,17.196006774902344,11.240827560424805,0.15554068982601166,0.24755141139030457
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:62,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3200,3279,13.766654968261719,12.33899211883545,0.2038608193397522,0.29059576988220215
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:63,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3240,3319,13.35468578338623,9.069474220275879,0.15908142924308777,0.3065866231918335
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:64,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3320,3399,11.672362327575684,11.081635475158691,0.16492024064064026,0.2249709963798523
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:65,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3400,3479,15.204583168029785,11.145899772644043,0.18680791556835175,0.2511117160320282
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:66,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3440,3519,16.165653228759766,12.740519523620605,0.2985318899154663,0.3994900584220886
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:67,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3480,3559,18.883535385131836,10.276573181152344,0.36383628845214844,0.48381108045578003
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:68,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3520,3599,17.357624053955078,11.680652618408203,0.20432636141777039,0.3257356882095337
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:69,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3560,3639,16.112192153930664,10.127056121826172,0.29135242104530334,0.40539366006851196
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:70,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3600,3679,13.389910697937012,10.063267707824707,0.2348792999982834,0.34881192445755005
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:71,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3640,3719,9.641228675842285,11.454590797424316,0.20879846811294556,0.33453577756881714
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:72,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3680,3759,10.253724098205566,11.716510772705078,0.15440012514591217,0.2893446981906891
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:74,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3800,3879,10.302957534790039,11.697813987731934,0.06667336821556091,0.11206717044115067
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:75,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3840,3919,10.240487098693848,11.953116416931152,0.06898210197687149,0.11653201282024384
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:76,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3880,3959,15.877388000488281,11.477330207824707,0.21312043070793152,0.32479244470596313
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:77,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4000,4079,33.40351104736328,11.989240646362305,0.5440763831138611,0.9890282154083252
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:78,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4040,4119,28.450883865356445,11.559945106506348,0.48891058564186096,0.8357376456260681
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:79,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4120,4199,32.69903564453125,11.712904930114746,0.6099420189857483,1.0533396005630493
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:80,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4160,4239,29.340261459350586,11.466526985168457,0.5731990337371826,0.9548220634460449
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:81,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4200,4279,25.49616241455078,11.525644302368164,0.44145467877388,0.7725400328636169
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:82,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4240,4319,22.717607498168945,11.556964874267578,0.3930903375148773,0.6848489046096802
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:83,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4280,4359,22.795719146728516,10.487672805786133,0.3855970799922943,0.5921878218650818
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:84,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4400,4479,11.265013694763184,11.990239143371582,0.2768124043941498,0.3746449947357178
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:85,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4440,4519,16.008926391601562,11.824658393859863,0.35389968752861023,0.49857378005981445
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:86,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4480,4559,15.704912185668945,9.898054122924805,0.2237807959318161,0.3199770152568817
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:87,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4520,4599,16.423616409301758,10.461146354675293,0.18929144740104675,0.26900890469551086
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:88,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4560,4639,13.687686920166016,10.33958625793457,0.14328797161579132,0.2148219645023346
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:89,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4600,4679,9.850447654724121,11.177499771118164,0.1208510771393776,0.1672002226114273
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:90,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4640,4719,11.874985694885254,11.905553817749023,0.10533000528812408,0.14528530836105347
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:91,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4720,4799,12.225129127502441,11.582772254943848,0.078519307076931,0.11210714280605316
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:92,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4800,4879,13.915523529052734,10.865612983703613,0.14305107295513153,0.20365354418754578
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:93,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4880,4959,15.057768821716309,12.421080589294434,0.12245699018239975,0.21679523587226868
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:94,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4920,4999,15.039230346679688,12.397543907165527,0.11978038400411606,0.22076158225536346
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:95,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4960,5039,14.503473281860352,12.377902030944824,0.28257498145103455,0.4261297285556793
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:96,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,5000,5079,13.087238311767578,12.399181365966797,0.30109703540802,0.4544896185398102
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,0,79,0.0,12.485182762145996,0.2077324241399765,0.42039796710014343
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,40,119,12.08289909362793,12.295369148254395,0.23189255595207214,0.39064928889274597
