id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:73,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3200,3279,Sorting craft materials,Release paper strip,Fold paper strip,0.0014760128688067198,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:74,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3240,3319,Sorting craft materials,Release paper strip,Fold paper strip,0.001477116602472961,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:75,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3280,3359,Sorting craft materials,unknown,Fold paper strip,0.001478661666624248,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:76,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3320,3399,Sorting craft materials,Manipulate paper strip,Fold paper strip,0.0014771230053156614,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:77,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3400,3479,Sorting craft materials,Manipulate paper strip,Fold paper strip,0.0014803914818912745,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:78,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3440,3519,Sorting craft materials,Manipulate paper strip,Fold paper strip,0.0014764248626306653,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:79,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3480,3559,Sorting craft materials,Manipulate paper strip,Fold paper strip,0.0014747274108231068,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:80,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3520,3599,Sorting craft materials,Manipulate paper strip,Fold paper strip,0.0014741853810846806,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:81,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3560,3639,Sorting craft materials,Manipulate paper strip,Fold paper strip,0.0014751870185136795,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:82,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3600,3679,Sorting craft materials,Manipulate paper strip,Fold paper strip,0.0014739764155820012,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:86,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3800,3879,Sorting craft materials,Sort small craft pieces,Fold paper strip,0.0014730135444551706,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:87,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3840,3919,Sorting craft materials,Sort small craft pieces,Fold paper strip,0.0014734531287103891,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:88,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3880,3959,Sorting craft materials,Sort small craft pieces,Fold paper strip,0.0014732008567079902,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:89,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3920,3999,Sorting craft materials,Sort small craft pieces,Fold paper strip,0.001473165932111442,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:90,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3960,4039,Sorting craft materials,Sort small craft pieces,Fold paper strip,0.0014725319342687726,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:91,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4000,4079,Sorting craft materials,Sort small craft pieces,Fold paper strip,0.0014734495198354125,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:92,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4040,4119,Sorting craft materials,Sort small craft pieces,Fold paper strip,0.0014742652419954538,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:93,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4080,4159,Sorting craft materials,Sort small craft pieces,Fold paper strip,0.0014723616186529398,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:94,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4120,4199,Sorting craft materials,Sort small craft pieces,Fold paper strip,0.0014728697715327144,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:95,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4160,4239,Sorting craft materials,Sort small craft pieces,Fold paper strip,0.0014709456590935588,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:96,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4200,4279,Sorting craft materials,Sort small craft pieces,Fold paper strip,0.001471396186389029,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:97,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4240,4319,Sorting craft materials,Sort small craft pieces,Fold paper strip,0.0014724001521244645,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:98,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4280,4359,Sorting craft materials,Sort small craft pieces,Fold paper strip,0.001470156479626894,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:99,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4320,4399,Sorting craft materials,Sort small craft pieces,Fold paper strip,0.0014759900514036417,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:100,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4360,4439,Sorting craft materials,Sort small craft pieces,Fold paper strip,0.0014742109924554825,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:101,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4400,4479,Sorting craft materials,Sort small craft pieces,Fold paper strip,0.0014701178297400475,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:0,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,0,79,Assembling a paper honeycomb lantern,Open paper lantern,unknown,0.0013548529241234064,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:1,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,40,119,Assembling a paper honeycomb lantern,Open paper lantern,unknown,0.0013512035366147757,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,80,159,Assembling a paper honeycomb lantern,Open paper lantern,unknown,0.0013525441754609346,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:3,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,120,199,Assembling a paper honeycomb lantern,Open paper lantern,unknown,0.0013634294737130404,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:4,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,160,239,Assembling a paper honeycomb lantern,Open paper lantern,unknown,0.0013683679280802608,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:5,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,200,279,Assembling a paper honeycomb lantern,Open paper lantern,unknown,0.0013559793587774038,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:6,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,240,319,Assembling a paper honeycomb lantern,Open paper lantern,unknown,0.0013515528989955783,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:7,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,280,359,Assembling a paper honeycomb lantern,unknown,unknown,0.0013961613876745105,1
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:8,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,320,399,Assembling a paper honeycomb lantern,Fold paper lantern,unknown,0.001350410282611847,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:9,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,400,479,Assembling a paper honeycomb lantern,Fold paper lantern,unknown,0.001349550555460155,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:10,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,440,519,Assembling a paper honeycomb lantern,Fold paper lantern,unknown,0.0013566823909059167,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:11,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,480,559,Assembling a paper honeycomb lantern,unknown,unknown,0.001359228859655559,1
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:12,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,520,599,Assembling a paper honeycomb lantern,Grasp lantern,unknown,0.0013526888797059655,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:13,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,600,679,Assembling a paper honeycomb lantern,Grasp lantern,unknown,0.0013627924490720034,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:14,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,640,719,Assembling a paper honeycomb lantern,Grasp lantern,unknown,0.0013525262475013733,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:15,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,680,759,Assembling a paper honeycomb lantern,unknown,unknown,0.0013687645550817251,1
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:16,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,720,799,Assembling a paper honeycomb lantern,Grasp lantern component,unknown,0.0013366078492254019,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:17,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,800,879,Assembling a paper honeycomb lantern,Grasp lantern component,unknown,0.0013627198059111834,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:18,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,840,919,Assembling a paper honeycomb lantern,Grasp lantern component,unknown,0.00134773098398,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:19,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,880,959,Assembling a paper honeycomb lantern,unknown,unknown,0.001417401828803122,1
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:20,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,920,999,Assembling a paper honeycomb lantern,Open paper lantern,unknown,0.0013561409432440996,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:21,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1000,1079,Assembling a paper honeycomb lantern,Open paper lantern,unknown,0.0013601083774119616,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:22,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1040,1119,Assembling a paper honeycomb lantern,Open paper lantern,unknown,0.0013511667493730783,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:23,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1080,1159,Assembling a paper honeycomb lantern,Open paper lantern,unknown,0.00135183020029217,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:24,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1120,1199,Assembling a paper honeycomb lantern,Open paper lantern,unknown,0.0013591803144663572,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:25,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1160,1239,Assembling a paper honeycomb lantern,Open paper lantern,unknown,0.0013587577268481255,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:26,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1200,1279,Assembling a paper honeycomb lantern,Open paper lantern,unknown,0.0013561103260144591,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:27,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1240,1319,Assembling a paper honeycomb lantern,Open paper lantern,Reach for object,0.001339119509793818,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:28,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1280,1359,Assembling a paper honeycomb lantern,unknown,unknown,0.0014353898586705327,1
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:30,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1400,1479,Assembling a paper honeycomb lantern,Align paper lantern edges,Sort paper stars,0.0013567674905061722,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:31,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1440,1519,Assembling a paper honeycomb lantern,Align paper lantern edges,unknown,0.0013635921059176326,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:32,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1480,1559,Assembling a paper honeycomb lantern,Align paper lantern edges,unknown,0.0013588687870651484,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:33,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1520,1599,Assembling a paper honeycomb lantern,Align paper lantern edges,unknown,0.001363340299576521,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:34,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1560,1639,Assembling a paper honeycomb lantern,Align paper lantern edges,unknown,0.0013572138268500566,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:35,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1600,1679,Assembling a paper honeycomb lantern,Align paper lantern edges,unknown,0.0013535788748413324,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:36,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1640,1719,Assembling a paper honeycomb lantern,Align paper lantern edges,unknown,0.0013457192108035088,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:37,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1680,1759,Assembling a paper honeycomb lantern,Align paper lantern edges,unknown,0.0014062914997339249,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:38,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1720,1799,Assembling a paper honeycomb lantern,Align paper lantern edges,unknown,0.0013485107338055968,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:39,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1760,1839,Assembling a paper honeycomb lantern,Align paper lantern edges,unknown,0.0013540086802095175,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1800,1879,Assembling a paper honeycomb lantern,Align paper lantern edges,unknown,0.001351735321804881,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1840,1919,Assembling a paper honeycomb lantern,Align paper lantern edges,unknown,0.0013639135286211967,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:42,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1880,1959,Assembling a paper honeycomb lantern,Align paper lantern edges,unknown,0.0013786157360300422,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:43,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1920,1999,Assembling a paper honeycomb lantern,Align paper lantern edges,unknown,0.0013534497702494264,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:44,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1960,2039,Assembling a paper honeycomb lantern,Align paper lantern edges,unknown,0.0013459285255521536,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:45,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,2000,2079,Assembling a paper honeycomb lantern,Align paper lantern edges,unknown,0.0013810140080749989,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:46,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,2040,2119,Assembling a paper honeycomb lantern,Align paper lantern edges,unknown,0.0013612568145617843,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:79,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3400,3479,Assembling a paper honeycomb lantern,unknown,unknown,0.0013457093155011535,1
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:80,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3440,3519,Assembling a paper honeycomb lantern,Release lantern,unknown,0.0013532177545130253,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:81,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3520,3599,Assembling a paper honeycomb lantern,unknown,unknown,0.0013770225923508406,1
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:82,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3560,3639,Assembling a paper honeycomb lantern,Pick up packaged paper lantern component,unknown,0.0013588117435574532,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:83,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3640,3719,Assembling a paper honeycomb lantern,Pick up packaged paper lantern component,unknown,0.0013629297027364373,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:84,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3680,3759,Assembling a paper honeycomb lantern,unknown,unknown,0.0014150076312944293,1
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:85,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3720,3799,Assembling a paper honeycomb lantern,Handle paper lantern component,unknown,0.001374017563648522,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:86,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3800,3879,Assembling a paper honeycomb lantern,Handle paper lantern component,unknown,0.0013688418548554182,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:87,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3840,3919,Assembling a paper honeycomb lantern,Handle paper lantern component,unknown,0.001365013187751174,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:88,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3880,3959,Assembling a paper honeycomb lantern,unknown,unknown,0.0014128104085102677,1
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:89,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3920,3999,Assembling a paper honeycomb lantern,Open folded paper lantern,unknown,0.0013473971048370004,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:90,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4000,4079,Assembling a paper honeycomb lantern,Open folded paper lantern,unknown,0.0013570348965004086,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:91,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4040,4119,Assembling a paper honeycomb lantern,Open folded paper lantern,unknown,0.0013666189042851329,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:92,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4080,4159,Assembling a paper honeycomb lantern,Open folded paper lantern,unknown,0.0013599639059975743,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:93,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4120,4199,Assembling a paper honeycomb lantern,Open folded paper lantern,unknown,0.0013749453937634826,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:94,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4160,4239,Assembling a paper honeycomb lantern,unknown,unknown,0.0013625386636704206,1
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:95,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4200,4279,Assembling a paper honeycomb lantern,Adjust lantern shape,unknown,0.0013583437539637089,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:96,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4280,4359,Assembling a paper honeycomb lantern,unknown,unknown,0.0014339862391352654,1
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:97,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4320,4399,Assembling a paper honeycomb lantern,Hold paper lantern,unknown,0.001354661420919001,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:98,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4400,4479,Assembling a paper honeycomb lantern,Hold paper lantern,unknown,0.0013725064927712083,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:99,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4440,4519,Assembling a paper honeycomb lantern,Hold paper lantern,Hold quilled paper piece,0.0013512764126062393,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:100,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4480,4559,Assembling a paper honeycomb lantern,unknown,unknown,0.001361059839837253,1
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:101,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4520,4599,Assembling a paper honeycomb lantern,Apply adhesive tape to lantern,unknown,0.0013720015995204449,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:102,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4600,4679,Assembling a paper honeycomb lantern,Apply adhesive tape to lantern,unknown,0.0013658789684996009,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:103,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4640,4719,Assembling a paper honeycomb lantern,Apply adhesive tape to lantern,unknown,0.001360871596261859,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:104,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4680,4759,Assembling a paper honeycomb lantern,unknown,unknown,0.0014227773062884808,1
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:105,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4720,4799,Assembling a paper honeycomb lantern,Remove paper lantern part from packaging,unknown,0.001366371987387538,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:106,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4800,4879,Assembling a paper honeycomb lantern,Remove paper lantern part from packaging,Hold and view phone,0.0013795180711895227,0
