episode_id,first_id,second_id,true_order,predicted_order,confidence,correct
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:86,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:87,1,0,0.5597743988037109,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:87,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:88,1,0,0.5349178910255432,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:89,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:88,0,1,0.5036047101020813,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:89,0,1,0.5125080943107605,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,1,0,0.5370357036590576,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,1,0,0.6130597591400146,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:93,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,0,1,0.569704532623291,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:94,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:93,0,0,0.5142865777015686,1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:95,long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:94,0,0,0.6602756381034851,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,0,0,0.6520650386810303,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,0,1,0.5150529742240906,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,1,1,0.726688027381897,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,1,1,0.5800378918647766,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,0,0,0.5772883296012878,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,0,1,0.5535785555839539,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,1,1,0.5772360563278198,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,0,1,0.5834254622459412,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,0,1,0.660714864730835,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:5,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,0,1,0.5608412027359009,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:6,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:5,0,1,0.6438087821006775,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:6,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,1,1,0.5103223323822021,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:7,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,0,1,0.5672894716262817,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:7,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:8,1,0,0.5188990235328674,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:8,0,1,0.5458629131317139,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,1,1,0.6398436427116394,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:9,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,0,1,0.7050999999046326,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:9,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:10,1,1,0.7035714983940125,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:10,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:5,1,1,0.5787132978439331,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:5,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:11,1,1,0.6655138731002808,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:11,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:12,1,1,0.6208261847496033,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:12,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:6,1,0,0.5025918483734131,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:6,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,1,1,0.5524052977561951,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:13,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,0,1,0.6785277128219604,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:13,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:7,1,1,0.6949949860572815,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:7,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:8,1,1,0.5987507700920105,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:8,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,1,1,0.5668559670448303,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:9,1,1,0.6297714710235596,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:9,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:10,1,1,0.6043045520782471,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:5,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:10,0,1,0.5443664193153381,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:11,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:5,0,1,0.6427752375602722,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:12,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:11,0,1,0.6270380616188049,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:6,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:12,0,1,0.6687986254692078,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:13,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:6,0,1,0.5966178178787231,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:7,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:13,0,1,0.5397664904594421,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:8,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:7,0,1,0.5731714963912964,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:9,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:8,0,0,0.5236179232597351,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:9,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:10,1,1,0.5664113163948059,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:11,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:10,0,1,0.6848455667495728,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:12,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:11,0,1,0.6100484728813171,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:13,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:12,0,1,0.5701892971992493,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:14,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:13,0,1,0.5440311431884766,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:14,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:15,1,1,0.6195675134658813,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:79,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:15,0,1,0.6548067927360535,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:79,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:39,1,1,0.5668732523918152,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:39,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:19,1,1,0.6087964177131653,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:80,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:19,0,1,0.5900114178657532,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:80,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:81,1,0,0.585128903388977,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:81,0,1,0.5457043647766113,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:82,1,1,0.6925141215324402,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:83,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:82,0,1,0.7216143608093262,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:83,0,1,0.6167536377906799,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:20,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,0,0,0.545068621635437,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:84,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:20,0,1,0.6265289783477783,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:84,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:85,1,0,0.5334295034408569,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:85,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:42,1,1,0.5440410375595093,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:86,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:42,0,1,0.5134664177894592,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:86,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:87,1,1,0.5971518158912659,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:87,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:43,1,1,0.611565351486206,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:21,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:43,0,1,0.5272251963615417,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:88,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:21,0,1,0.6618922352790833,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:88,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:89,1,1,0.5823343396186829,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:89,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:44,1,0,0.521067202091217,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:44,0,1,0.6015315651893616,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,0,1,0.6207441091537476,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:45,1,1,0.6096781492233276,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:45,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:22,1,1,0.6480591297149658,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:22,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,1,1,0.585109531879425,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:46,1,1,0.6146154403686523,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:47,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:46,0,1,0.6399804949760437,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:47,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:23,1,1,0.6187084913253784,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:23,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:48,1,0,0.582195520401001,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:49,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:48,0,1,0.5577197670936584,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:49,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:24,1,1,0.6069548726081848,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:50,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:24,0,1,0.5929500460624695,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:51,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:50,0,1,0.5617122650146484,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:51,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:25,1,1,0.6416566371917725,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:52,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:25,0,1,0.6467984318733215,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:52,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:26,1,1,0.654958963394165,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:27,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:26,0,1,0.5094390511512756,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:118,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:27,0,0,0.5178223252296448,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:118,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:58,1,1,0.611735463142395,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:58,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:28,1,1,0.5957115888595581,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:119,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:28,0,1,0.6072644591331482,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:120,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:119,0,1,0.7187706828117371,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:59,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:120,0,1,0.6094868779182434,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:59,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:121,1,1,0.5149025917053223,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:122,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:121,0,0,0.5030217170715332,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:60,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:122,0,0,0.5176818370819092,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:29,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:60,0,1,0.6145920157432556,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:123,long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:29,0,1,0.8010200262069702,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:123,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:124,1,1,0.7314906120300293,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:124,medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:61,1,1,0.6383407711982727,1
