id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:97,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4240,4319,2881.483642578125,9309320.0,14409.849609375,278349.3125
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:98,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4280,4359,2881.829345703125,112234936.0,148155.171875,3355217.25
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:99,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4320,4399,2095.47265625,84150744.0,110900.1328125,2515613.75
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4360,4439,2085.53271484375,89739616.0,119200.640625,2682682.0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4400,4479,2085.53955078125,43116200.0,59789.921875,1288918.625
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4440,4519,2085.538818359375,40543128.0,53220.77734375,1211998.625
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,0,79,2098.29443359375,6944909.0,8726.3857421875,207611.296875
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,40,119,2098.3134765625,27702070.0,33907.46484375,828127.125
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,80,159,2098.291259765625,9902628.0,11957.91015625,296029.4375
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:3,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,120,199,2098.27734375,2437970.5,3926.63720703125,72880.9609375
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:4,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,200,279,2098.27685546875,9485006.0,11600.458984375,283545.125
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:5,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,240,319,2098.267333984375,10537148.0,12373.7802734375,314997.96875
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:6,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,280,359,2098.26904296875,18636732.0,22555.572265625,557127.5
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:7,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,320,399,2098.2744140625,21576956.0,26384.0859375,645022.75
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:8,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,400,479,2098.268310546875,14860386.0,18998.693359375,444237.09375
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:9,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,440,519,2098.264404296875,9811608.0,12140.84765625,293308.6875
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:10,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,480,559,2098.262939453125,7936352.0,9570.4931640625,237249.65625
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:11,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,560,639,2098.26708984375,6710896.0,8581.0400390625,200615.78125
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,600,679,2098.265869140625,29520284.0,37091.96875,882481.0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,640,719,2098.2587890625,21347260.0,26925.404296875,638156.1875
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:14,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,680,759,2098.25732421875,2741340.5,3365.460693359375,81949.6328125
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:15,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,720,799,2176.407958984375,5287913.0,7748.169921875,158093.9375
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:16,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,800,879,2098.505859375,10875831.0,14208.078125,325121.875
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:17,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,840,919,2098.273193359375,9719513.0,12580.3486328125,290555.53125
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:18,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,880,959,2098.287109375,5065554.0,7121.82421875,151429.671875
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:19,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,920,999,2098.288330078125,8736646.0,11552.4326171875,261173.546875
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1000,1079,2098.25634765625,6948515.5,7688.71337890625,207719.203125
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1040,1119,2098.262451171875,9305386.0,13007.3642578125,278176.0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1080,1159,2098.266357421875,15808620.0,20187.83203125,472583.71875
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:23,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1120,1199,2098.25830078125,9551427.0,12682.298828125,285530.75
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:24,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1160,1239,2098.258056640625,5466046.0,7689.87109375,163402.546875
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:25,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1200,1279,2098.2763671875,11168144.0,15412.3642578125,333861.5
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:26,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1240,1319,2098.276123046875,23379394.0,29960.517578125,698904.75
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:27,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1280,1359,2098.2646484375,15199188.0,22209.01171875,454365.34375
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1320,1399,2098.26171875,182756080.0,242756.921875,5463322.0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1400,1479,2098.268310546875,25274366.0,31150.4375,755553.6875
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1440,1519,2098.266845703125,45279496.0,68205.328125,1353587.875
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:31,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1480,1559,2098.268798828125,8141637.5,14935.0673828125,243386.484375
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:32,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1520,1599,2098.279296875,49674452.0,67848.4375,1484971.375
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:33,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1560,1639,2098.27880859375,45439736.0,57084.08203125,1358378.125
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:34,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1600,1679,2098.27197265625,47985104.0,65370.34375,1434470.0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:35,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1640,1719,2098.285400390625,217997968.0,281689.9375,6516846.0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:36,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1680,1759,2098.369140625,27158674.0,32389.71875,811882.4375
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:37,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1720,1799,2098.36328125,41218704.0,52080.41796875,1232194.0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:38,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1800,1879,2098.266357421875,209884976.0,275630.46875,6274314.5
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:39,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1840,1919,2098.26318359375,237484224.0,313200.34375,7099368.5
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1880,1959,2098.259765625,113809616.0,150435.0625,3402232.25
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1920,1999,2098.25927734375,1997881.625,2838.013671875,59724.890625
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2000,2079,2098.2578125,121381064.0,152312.65625,3628573.5
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:43,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2040,2119,2098.245361328125,25463140.0,39081.6484375,761196.5625
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:44,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2080,2159,2098.244384765625,211568272.0,277317.9375,6324635.0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:45,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2120,2199,2098.244384765625,250788592.0,319751.3125,7497090.0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:46,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2160,2239,2098.260009765625,52035748.0,70011.7109375,1555559.75
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:47,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2200,2279,2098.262939453125,347322944.0,464201.90625,10382894.0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:48,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2240,2319,2098.297119140625,30191372.0,37667.57421875,902543.1875
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:49,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2280,2359,2098.3291015625,138024688.0,182335.359375,4126119.25
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2320,2399,2098.331298828125,87011840.0,121877.3203125,2601138.0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2400,2479,2098.264404296875,91147624.0,121768.3515625,2724773.0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2440,2519,2098.266845703125,107778072.0,148979.1875,3221924.75
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:53,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2480,2559,2098.33935546875,48435832.0,60403.859375,1447944.375
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:54,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2520,2599,2098.34521484375,8034712.5,10237.2197265625,240190.625
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:55,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2560,2639,2098.266357421875,112572448.0,141150.15625,3365248.0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:56,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2600,2679,2098.26904296875,3530064.5,4658.4228515625,105528.0859375
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:57,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2640,2719,2098.267333984375,37079588.0,49907.2578125,1108459.875
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:58,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2680,2759,2098.265625,176789344.0,229523.1875,5284952.0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:59,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2720,2799,2098.268798828125,136729184.0,168431.328125,4087391.0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:60,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2800,2879,2098.265869140625,39945088.0,50603.8671875,1194120.75
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:61,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2840,2919,2098.262451171875,68625416.0,90933.9453125,2051492.875
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:62,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2880,2959,2098.25830078125,69446488.0,90870.859375,2076038.0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:63,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2920,2999,2098.2412109375,31034962.0,46354.109375,927761.0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:64,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2960,3039,2098.240966796875,39032332.0,52790.11328125,1166835.0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:65,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3000,3079,2098.240966796875,110416128.0,145740.703125,3300786.75
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:66,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3040,3119,2098.240966796875,31837616.0,42863.640625,951755.8125
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:67,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3080,3159,2098.240966796875,45561620.0,54993.4375,1362022.0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:68,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3120,3199,2098.240966796875,11106778.0,17756.818359375,332026.6875
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:69,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3160,3239,2098.240966796875,80974280.0,112530.0703125,2420650.25
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3200,3279,2098.2412109375,40920236.0,51260.40234375,1223272.25
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3240,3319,2098.2412109375,92056752.0,123987.9609375,2751950.25
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3280,3359,2098.240966796875,64791872.0,84253.453125,1936892.5
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:73,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3320,3399,2098.24169921875,9468611.0,14656.3916015625,283055.15625
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:74,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3360,3439,2098.24169921875,23083064.0,26304.328125,690046.6875
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:75,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3400,3479,2098.24072265625,134789136.0,167309.5625,4029395.5
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:76,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3440,3519,2098.245361328125,396141664.0,516364.46875,11842284.0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:77,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3480,3559,2098.245361328125,170694880.0,221122.109375,5102763.5
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:78,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3520,3599,2098.239501953125,246342160.0,319139.125,7364168.5
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:79,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3560,3639,2098.23974609375,292354464.0,382272.03125,8739662.0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:80,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3600,3679,2098.239501953125,5798488.0,7004.310546875,173340.375
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:81,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3640,3719,2098.24609375,32509676.0,49224.8828125,971846.1875
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:82,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3680,3759,2098.24755859375,73566680.0,95317.7578125,2199207.25
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:83,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3720,3799,2098.255126953125,67451152.0,88608.7265625,2016389.0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:84,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3760,3839,2098.256591796875,29794044.0,39615.01171875,890664.9375
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:85,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3800,3879,2098.257568359375,46146792.0,61450.265625,1379515.0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:86,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3840,3919,2098.2626953125,21489090.0,29512.990234375,642396.375
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:87,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3880,3959,2098.262939453125,2082848.125,3407.68896484375,62264.85546875
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:88,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3920,3999,2098.257568359375,93730080.0,120356.515625,2801973.25
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:89,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3960,4039,2098.26220703125,83647664.0,107375.453125,2500568.25
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,4000,4079,2098.264892578125,84945936.0,113077.3046875,2539379.0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,4040,4119,2098.26513671875,229357920.0,301021.6875,6856440.5
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,4080,4159,2098.26318359375,68538520.0,84662.3828125,2048894.75
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:93,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,4120,4199,2098.25927734375,96097456.0,126065.7578125,2872743.75
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:94,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,4160,4239,2098.244384765625,219141040.0,282154.125,6551017.0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:95,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,4200,4279,2098.24072265625,57013808.0,78046.59375,1704374.125
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,0,79,78227.1484375,8653518.0,11243.1044921875,261013.75
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,40,119,78232.1796875,6542837.0,7996.3916015625,193260.625
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,80,159,4219.978515625,15259380.0,19506.220703125,456055.5625
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,120,199,3601008.75,7898388.5,13856.6044921875,343598.15625
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,160,239,3601009.75,85647392.0,112350.0,2667613.25
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:5,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,200,279,12170.39453125,17321830.0,23123.005859375,518162.0625
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:6,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,240,319,2097.75927734375,56709264.0,81080.359375,1695270.25
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:7,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,280,359,2097.76025390625,38248928.0,45930.4296875,1143416.125
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:8,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,320,399,3335.451904296875,18080644.0,18484.294921875,540580.6875
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:9,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,360,439,3335.451416015625,96516416.0,132603.046875,2885191.75
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:10,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,400,479,2097.756103515625,12247070.0,21960.60546875,366114.65625
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:11,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,440,519,2097.7548828125,123958392.0,160760.8125,3705620.0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:12,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,480,559,2097.755859375,6873156.0,12829.2421875,205466.640625
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:13,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,520,599,2098.250732421875,44086548.0,56432.46875,1317927.375
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:14,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,560,639,228547.109375,10430897.0,17249.189453125,316963.59375
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:15,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,600,679,231694.15625,106320664.0,140090.96875,3171502.0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:19,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,800,879,2097.755126953125,12583274.0,15781.919921875,376165.3125
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:20,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,840,919,2097.752685546875,15150147.0,15192.0751953125,452899.5
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:21,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,880,959,2097.75341796875,214779280.0,281511.75,6420625.5
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:22,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,920,999,2097.75341796875,13906371.0,17687.619140625,415718.03125
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:23,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,960,1039,2097.753173828125,26410070.0,39268.66015625,789504.25
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:24,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1000,1079,2097.753173828125,21531470.0,25852.46875,643663.125
