id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:72,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3040,3119,Crafting a paper cone,yes,yes,0.5164482593536377,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:73,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3080,3159,Crafting a paper cone,yes,yes,0.5496960282325745,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:74,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3120,3199,Crafting a paper cone,yes,no,0.6701288819313049,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:75,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3160,3239,Crafting a paper cone,yes,yes,0.5052177309989929,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:76,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3200,3279,Crafting a paper cone,yes,no,0.501011848449707,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:77,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3240,3319,Crafting a paper cone,yes,yes,0.5729556679725647,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:78,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3280,3359,Crafting a paper cone,yes,no,0.6686826944351196,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:79,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3320,3399,Crafting a paper cone,yes,yes,0.5828167796134949,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:80,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3400,3479,Crafting a paper cone,yes,yes,0.5020294189453125,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:81,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3440,3519,Crafting a paper cone,yes,no,0.5684532523155212,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:82,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3480,3559,Crafting a paper cone,yes,no,0.5801964402198792,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:83,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3520,3599,Crafting a paper cone,yes,no,0.5942408442497253,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:84,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3560,3639,Crafting a paper cone,yes,no,0.548829972743988,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:85,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3600,3679,Crafting a paper cone,yes,no,0.689483106136322,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:86,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3640,3719,Crafting a paper cone,yes,no,0.6565603017807007,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:87,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3680,3759,Crafting a paper cone,yes,no,0.6199531555175781,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:88,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3720,3799,Crafting a paper cone,yes,no,0.8177250027656555,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:89,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3760,3839,Crafting a paper cone,yes,no,0.5190080404281616,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3800,3879,Crafting a paper cone,yes,no,0.6512189507484436,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3840,3919,Crafting a paper cone,yes,no,0.724529504776001,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3880,3959,Crafting a paper cone,yes,no,0.5796073079109192,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:93,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3920,3999,Crafting a paper cone,yes,yes,0.6209926009178162,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:94,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3960,4039,Crafting a paper cone,yes,no,0.6413729786872864,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:95,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4000,4079,Crafting a paper cone,yes,yes,0.5083405375480652,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:114,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4800,4879,Crafting a paper cone,yes,yes,0.5087671279907227,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:115,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4840,4919,Crafting a paper cone,yes,yes,0.5416048169136047,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:116,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4880,4959,Crafting a paper cone,yes,yes,0.6923123002052307,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:117,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4920,4999,Crafting a paper cone,yes,no,0.5479412078857422,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:118,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4960,5039,Crafting a paper cone,yes,no,0.5152723789215088,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:119,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5000,5079,Crafting a paper cone,yes,no,0.527130663394928,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:120,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5040,5119,Crafting a paper cone,yes,no,0.6896252036094666,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:121,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5080,5159,Crafting a paper cone,yes,no,0.5931137204170227,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:122,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5120,5199,Crafting a paper cone,yes,no,0.8830410242080688,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:123,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5160,5239,Crafting a paper cone,yes,yes,0.5477696061134338,1
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:124,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5200,5279,Crafting a paper cone,yes,no,0.5839289426803589,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:125,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5240,5319,Crafting a paper cone,yes,no,0.5213512182235718,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:126,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5280,5359,Crafting a paper cone,yes,no,0.554201066493988,0
long_80f_stride40:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:127,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5320,5399,Crafting a paper cone,yes,yes,0.559679388999939,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:0,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,0,79,Sorting and counting colored star-shaped beads,yes,yes,0.7938445806503296,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:1,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,40,119,Sorting and counting colored star-shaped beads,yes,yes,0.8629629015922546,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:2,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,80,159,Sorting and counting colored star-shaped beads,yes,yes,0.8315143585205078,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,120,199,Sorting and counting colored star-shaped beads,yes,yes,0.8577267527580261,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:4,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,160,239,Sorting and counting colored star-shaped beads,yes,yes,0.9079234600067139,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:5,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,200,279,Sorting and counting colored star-shaped beads,yes,yes,0.8393325209617615,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:6,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,280,359,Sorting and counting colored star-shaped beads,yes,yes,0.7611730694770813,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:7,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,320,399,Sorting and counting colored star-shaped beads,yes,yes,0.8544273376464844,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:8,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,360,439,Sorting and counting colored star-shaped beads,yes,yes,0.8436236381530762,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:9,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,400,479,Sorting and counting colored star-shaped beads,yes,yes,0.837715744972229,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:10,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,440,519,Sorting and counting colored star-shaped beads,yes,yes,0.8498148918151855,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:11,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,480,559,Sorting and counting colored star-shaped beads,yes,yes,0.8753365874290466,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:12,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,520,599,Sorting and counting colored star-shaped beads,yes,yes,0.9082792401313782,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:13,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,560,639,Sorting and counting colored star-shaped beads,yes,yes,0.6074993014335632,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:23,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1000,1079,Sorting and counting colored star-shaped beads,yes,yes,0.7773063778877258,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:24,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1040,1119,Sorting and counting colored star-shaped beads,yes,yes,0.7850721478462219,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:25,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1080,1159,Sorting and counting colored star-shaped beads,yes,yes,0.8389983177185059,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:26,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1120,1199,Sorting and counting colored star-shaped beads,yes,yes,0.8694353699684143,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:27,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1160,1239,Sorting and counting colored star-shaped beads,yes,yes,0.7008050084114075,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:28,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1200,1279,Sorting and counting colored star-shaped beads,yes,yes,0.9352441430091858,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:29,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1240,1319,Sorting and counting colored star-shaped beads,yes,yes,0.8416142463684082,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:30,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1280,1359,Sorting and counting colored star-shaped beads,yes,yes,0.7389739751815796,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:32,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1400,1479,Sorting and counting colored star-shaped beads,yes,yes,0.8590535521507263,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:33,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1440,1519,Sorting and counting colored star-shaped beads,yes,yes,0.8893864750862122,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:46,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2000,2079,Sorting and counting colored star-shaped beads,yes,yes,0.836787760257721,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:47,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2040,2119,Sorting and counting colored star-shaped beads,yes,yes,0.8191351294517517,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:48,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2080,2159,Sorting and counting colored star-shaped beads,yes,yes,0.7423443794250488,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:49,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2120,2199,Sorting and counting colored star-shaped beads,yes,yes,0.783865749835968,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:50,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2160,2239,Sorting and counting colored star-shaped beads,yes,yes,0.7937524318695068,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:51,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2200,2279,Sorting and counting colored star-shaped beads,yes,yes,0.7093501091003418,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:52,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2240,2319,Sorting and counting colored star-shaped beads,yes,yes,0.809963583946228,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:53,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2280,2359,Sorting and counting colored star-shaped beads,yes,yes,0.7502094507217407,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:55,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2400,2479,Sorting and counting colored star-shaped beads,yes,yes,0.8058207035064697,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:56,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2440,2519,Sorting and counting colored star-shaped beads,yes,yes,0.7817555069923401,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:57,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2480,2559,Sorting and counting colored star-shaped beads,yes,yes,0.8133713603019714,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:58,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2560,2639,Sorting and counting colored star-shaped beads,yes,yes,0.9040197134017944,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:59,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2600,2679,Sorting and counting colored star-shaped beads,yes,yes,0.8502680063247681,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:60,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2640,2719,Sorting and counting colored star-shaped beads,yes,yes,0.8477001786231995,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:61,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2680,2759,Sorting and counting colored star-shaped beads,yes,yes,0.82236248254776,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:62,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2720,2799,Sorting and counting colored star-shaped beads,yes,yes,0.7879927754402161,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:63,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2760,2839,Sorting and counting colored star-shaped beads,yes,yes,0.8243150115013123,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:64,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2800,2879,Sorting and counting colored star-shaped beads,yes,yes,0.6868476867675781,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:65,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2840,2919,Sorting and counting colored star-shaped beads,yes,yes,0.765816867351532,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:68,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3000,3079,Sorting and counting colored star-shaped beads,yes,yes,0.7848671674728394,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:69,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3040,3119,Sorting and counting colored star-shaped beads,yes,yes,0.8838028907775879,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:70,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3080,3159,Sorting and counting colored star-shaped beads,yes,yes,0.8955084085464478,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:71,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3120,3199,Sorting and counting colored star-shaped beads,yes,yes,0.7760941982269287,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:72,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3160,3239,Sorting and counting colored star-shaped beads,yes,yes,0.8774349689483643,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:73,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3200,3279,Sorting and counting colored star-shaped beads,yes,yes,0.8749096393585205,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:74,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3280,3359,Sorting and counting colored star-shaped beads,yes,yes,0.7773727774620056,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:75,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3320,3399,Sorting and counting colored star-shaped beads,yes,yes,0.9074859023094177,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:76,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3360,3439,Sorting and counting colored star-shaped beads,yes,yes,0.9818743467330933,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:77,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3400,3479,Sorting and counting colored star-shaped beads,yes,yes,0.8761572241783142,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:78,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3440,3519,Sorting and counting colored star-shaped beads,yes,yes,0.8419564366340637,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:79,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3480,3559,Sorting and counting colored star-shaped beads,yes,yes,0.8355796337127686,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:80,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3520,3599,Sorting and counting colored star-shaped beads,yes,yes,0.8274720311164856,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:81,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3600,3679,Sorting and counting colored star-shaped beads,yes,yes,0.7605856657028198,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:82,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3640,3719,Sorting and counting colored star-shaped beads,yes,yes,0.7863810062408447,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:83,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3680,3759,Sorting and counting colored star-shaped beads,yes,yes,0.8115895390510559,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:84,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3720,3799,Sorting and counting colored star-shaped beads,yes,yes,0.6113261580467224,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:85,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3760,3839,Sorting and counting colored star-shaped beads,yes,yes,0.8671752214431763,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:86,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3800,3879,Sorting and counting colored star-shaped beads,yes,yes,0.7902154326438904,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:87,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3840,3919,Sorting and counting colored star-shaped beads,yes,yes,0.7280241847038269,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:88,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3880,3959,Sorting and counting colored star-shaped beads,yes,yes,0.8357999920845032,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:90,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4000,4079,Sorting and counting colored star-shaped beads,yes,yes,0.8789435029029846,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:91,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4040,4119,Sorting and counting colored star-shaped beads,yes,yes,0.7976410984992981,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:92,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4080,4159,Sorting and counting colored star-shaped beads,yes,yes,0.8976296782493591,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:93,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4120,4199,Sorting and counting colored star-shaped beads,yes,yes,0.8794563412666321,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:94,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4160,4239,Sorting and counting colored star-shaped beads,yes,yes,0.903210461139679,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:95,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4240,4319,Sorting and counting colored star-shaped beads,yes,yes,0.767602801322937,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:96,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4280,4359,Sorting and counting colored star-shaped beads,yes,yes,0.9050441384315491,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:97,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4320,4399,Sorting and counting colored star-shaped beads,yes,yes,0.8424079418182373,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:98,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4400,4479,Sorting and counting colored star-shaped beads,yes,yes,0.811934769153595,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:99,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4440,4519,Sorting and counting colored star-shaped beads,yes,yes,0.839084267616272,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4480,4559,Sorting and counting colored star-shaped beads,yes,yes,0.7930721640586853,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4520,4599,Sorting and counting colored star-shaped beads,yes,yes,0.9476094245910645,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:102,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4560,4639,Sorting and counting colored star-shaped beads,yes,yes,0.8845099210739136,1
