id,target,split,episode_id,center_window,media_mode,video_path,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train,latency_seconds,prompt_tokens,completion_tokens,total_tokens
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1000, 'end_frame': 1019, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00050_ctx949_1068_mosaic.mp4,Manipulate plastic strips,"{""action"": ""Browsing smartphone content"", ""subtask"": ""Browsing smartphone content"", ""objects"": [""smartphone"", "" Mahjong tiles"", "" Mahjong tile stack"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Adjust Mahjong tile"", ""evidence_window"": {""start_frame"": 99",Adjust Mahjong tile,0,0,8.284,14288,96,14384
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1020, 'end_frame': 1039, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00051_ctx969_1088_mosaic.mp4,Manipulate plastic strips,"{""action"": ""Approach table"", ""subtask"": ""Approaching the table"", ""objects"": [""table"", ""people"", ""chairs"", ""laptops"", ""papers"", ""cables"", ""water bottle"", ""snack bag"", ""phone"", ""other items on table"", ""other items on floor"", ""other items on wall"", ""other items on ceiling"", ""other items on windows"", ""other items on doors"", ""other items on walls"",",Approach table,0,0,8.088,14288,96,14384
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1040, 'end_frame': 1059, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00052_ctx989_1108_mosaic.mp4,Manipulate plastic strips,"{""action"": ""Browsing smartphone content"", ""subtask"": ""Browsing smartphone content"", ""objects"": [""smartphone"", "" Mahjong tiles"", "" Mahjong tile stack"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Adjust Mahjong tile"", ""evidence_window"": {""start_frame"": 10",Adjust Mahjong tile,0,0,8.07,14288,96,14384
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00070_ctx1349_1468_mosaic.mp4,Manipulate plastic strip,"{""action"":""Manipulate paper strip"", ""subtask"":""Manipulating and releasing paper strips"", ""objects"":[""paper strip"", ""scissors"", ""ruler"", ""marker"", ""table"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mah",Manipulate paper strip,0,0,8.071,14288,96,14384
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00071_ctx1369_1488_mosaic.mp4,Manipulate plastic strip,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating and releasing paper strips"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""marker"", ""table"", ""hands"", ""craft materials"", ""workspace""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Fold paper strip"", ""evidence_window"": {""start_frame"": 1420, ""end_frame"": 143",Fold paper strip,0,0,8.071,14288,96,14384
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1440, 'end_frame': 1459, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00072_ctx1389_1508_mosaic.mp4,Manipulate plastic strip,"{""action"":""Manipulate paper strip"",""subtask"":""Manipulating paper strips"",""objects"":[""paper strip""],""contact"":""yes"",""transition"":""no"",""next_action"":""Fold paper strip into star"",""evidence_window"":{""start_frame"":1440,""end_frame"":1459}}",Manipulate paper strip,0,0,7.974,14288,59,14347
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00090_ctx1749_1868_mosaic.mp4,Hold and bend plastic strip,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating and releasing paper strips"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""marker"", ""table"", ""hands"", ""craft materials"", ""workspace""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Fold paper strip"", ""evidence_window"": {""start_frame"": 0, ""end_frame"": 19}}",Manipulate paper strip,0,0,10.083,14288,94,14382
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1820, 'end_frame': 1839, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00091_ctx1769_1888_mosaic.mp4,Hold and bend plastic strip,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating and releasing paper strips"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""marker"", ""cardboard"", ""table"", ""hands"", ""craft materials""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Fold paper strip"", ""evidence_window"": {""start_frame"": 0, ""end_frame"": 15}}",Manipulate paper strip,0,0,10.095,14288,95,14383
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1840, 'end_frame': 1859, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00092_ctx1789_1908_mosaic.mp4,Hold and bend plastic strip,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating and releasing paper strips"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""marker"", ""table"", ""hands"", ""craft materials"", ""workspace""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Fold paper strip"", ""evidence_window"": {""start_frame"": 1840, ""end_frame"": 185",Fold paper strip,0,0,10.102,14288,96,14384
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2000, 'end_frame': 2019, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00100_ctx1949_2068_mosaic.mp4,Bend and manipulate plastic strip,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating and releasing paper strips"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""marker"", ""table"", ""hands"", ""craft materials"", ""workspace""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Fold paper strip"", ""evidence_window"": {""start_frame"": 1960, ""end_frame"": 201",Fold paper strip,0,0,8.177,14288,96,14384
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2020, 'end_frame': 2039, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00101_ctx1969_2088_mosaic.mp4,Bend and manipulate plastic strip,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating paper strips"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""marker"", ""glue"", ""table"", ""hands"", ""craft materials""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Fold paper strip"", ""evidence_window"": {""start_frame"": 0, ""end_frame"": 10}}",Manipulate paper strip,0,0,8.17,14288,93,14381
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2040, 'end_frame': 2059, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00102_ctx1989_2108_mosaic.mp4,Bend and manipulate plastic strip,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Bending plastic strip"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""marker"", ""cardboard"", ""table"", ""hands"", ""craft materials""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Fold paper strip"", ""evidence_window"": {""start_frame"": 2040, ""end_frame"": 2059",Fold paper strip,0,0,8.187,14288,96,14384
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:103,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2060, 'end_frame': 2079, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00103_ctx2009_2128_mosaic.mp4,Bend and manipulate plastic strip,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating paper strips"", ""objects"": [""paper strip"", ""hands"", ""table"", ""scissors"", ""ruler"", ""marker"", ""glue"", ""other paper strips"", ""craft materials"", ""workspace"", ""light source"", ""camera"", ""smartphone"", ""water bottle"", ""other tools"", ""other objects"", ""other people"", ""other animals"", ""other plants"", ""other",Manipulate paper strip,0,0,8.174,14288,96,14384
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2800, 'end_frame': 2819, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00140_ctx2749_2868_mosaic.mp4,Fold plastic strip,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating paper strips"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""marker"", ""table"", ""hands"", ""craft materials"", ""workspace""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Fold paper strip"", ""evidence_window"": {""start_frame"": 2666, ""end_frame"": 2819}}",Manipulate paper strip,0,0,8.166,14288,96,14384
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:141,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2820, 'end_frame': 2839, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00141_ctx2769_2888_mosaic.mp4,Fold plastic strip,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating and releasing paper strips"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""marker"", ""cardboard"", ""table"", ""hands"", ""other craft materials""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Fold paper strip"", ""evidence_window"": {""start_frame"": 2820, ""end_frame"": 2",Fold paper strip,0,0,9.664,14288,96,14384
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:142,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2840, 'end_frame': 2859, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_06/media/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1/1796b943-caad-43c6-b9bd-80b8d601f37d__ep1_w00142_ctx2789_2908_mosaic.mp4,Fold plastic strip,"{""action"": ""Adjust Mahjong tile"", ""subtask"": ""Adjust and align Mahjong tiles"", ""objects"": [""Mahjong tile"", ""table"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Adjust Mahjong tile"", ""evidence_window"": {""start_frame"": 28",Adjust Mahjong tile,0,0,9.641,14288,96,14384
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_07/media/ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2/ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2_w00000_ctx0_119_mosaic.mp4,Manipulate paper decoration,"{""action"":""Browsing smartphone content"",""subtask"":""Browsing smartphone content"",""objects"":[""smartphone""],""contact"":""yes"",""transition"":""no"",""next_action"":""Browsing smartphone content"",""evidence_window"":{""start_frame"":0,""end_frame"":1}}",Browsing smartphone content,0,0,5.956,14280,52,14332
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_07/media/ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2/ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2_w00001_ctx0_119_mosaic.mp4,Manipulate paper decoration,"{""action"":""Browsing smartphone content"",""subtask"":""Browsing smartphone content"",""objects"":[""smartphone""],""contact"":""yes"",""transition"":""no"",""next_action"":""Browsing smartphone content"",""evidence_window"":{""start_frame"":0,""end_frame"":19}}",Browsing smartphone content,0,0,7.424,14281,53,14334
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 40, 'end_frame': 59, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_07/media/ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2/ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2_w00002_ctx0_119_mosaic.mp4,Manipulate paper decoration,"{""action"":""Browsing smartphone content"",""subtask"":""Browsing smartphone content"",""objects"":[""smartphone""],""contact"":""yes"",""transition"":""no"",""next_action"":""Browsing smartphone content"",""evidence_window"":{""start_frame"":0,""end_frame"":59}}",Browsing smartphone content,0,0,7.414,14281,53,14334
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 60, 'end_frame': 79, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_07/media/ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2/ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2_w00003_ctx9_128_mosaic.mp4,Manipulate paper decoration,"{""action"":""Browsing smartphone content"",""subtask"":""Browsing smartphone content"",""objects"":[""smartphone""],""contact"":""yes"",""transition"":""no"",""next_action"":""Browsing smartphone content"",""evidence_window"":{""start_frame"":0,""end_frame"":1}}",Browsing smartphone content,0,0,7.757,14281,52,14333
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 80, 'end_frame': 99, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_07/media/ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2/ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2_w00004_ctx29_148_mosaic.mp4,Manipulate paper decoration,"{""action"":""Browsing smartphone content"",""subtask"":""Browsing smartphone content"",""objects"":[""smartphone""],""contact"":""yes"",""transition"":""no"",""next_action"":""Browsing smartphone content"",""evidence_window"":{""start_frame"":0,""end_frame"":99}}",Browsing smartphone content,0,0,7.761,14281,53,14334
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 800, 'end_frame': 819, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_07/media/ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2/ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2_w00040_ctx749_868_mosaic.mp4,Manipulate paper edge,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating and releasing paper strips"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""marker"", ""cardboard"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong",Manipulate paper strip,0,0,8.19,14283,96,14379
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 820, 'end_frame': 839, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_07/media/ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2/ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2_w00041_ctx769_888_mosaic.mp4,Manipulate paper edge,"{""action"": ""Browsing smartphone content"", ""subtask"": ""Browsing smartphone content"", ""objects"": [""smartphone"", ""table"", ""pink water bottle"", ""laptop"", ""purple paper"", ""white box"", ""black object"", ""blue object"", ""yellow object"", ""green object"", ""red object"", ""orange object"", ""brown object"", ""gray object"", ""black object"", ""white object"", ""blue object"", ""yellow object"", ""green",Browsing smartphone content,0,0,8.194,14283,96,14379
