id,episode_id,source_episode_id,split,start_frame,end_frame,candidate_id,pair_label,predicted_label,confidence,correct
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:97,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2020,2059,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:199,shifted,aligned,1.0,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:199,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2030,2049,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:199,aligned,aligned,1.0,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:199,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2030,2049,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:200,shifted,aligned,1.0,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:200,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2040,2059,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:200,aligned,aligned,1.0,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:200,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2040,2059,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:98,shifted,aligned,1.0,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:98,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2040,2079,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:98,aligned,aligned,1.0,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:98,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2040,2079,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:47,shifted,aligned,1.0,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:47,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2040,2119,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:47,aligned,aligned,1.0,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:47,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2040,2119,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:201,shifted,aligned,1.0,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:201,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2050,2069,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:201,aligned,aligned,1.0,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:201,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2050,2069,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:99,shifted,aligned,1.0,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:99,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2060,2099,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:99,aligned,aligned,1.0,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:99,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2060,2099,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,shifted,aligned,1.0,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2080,2119,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,aligned,aligned,1.0,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2080,2119,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:48,shifted,aligned,1.0,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:48,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2080,2159,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:48,aligned,aligned,1.0,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:48,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2080,2159,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,shifted,aligned,1.0,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2100,2139,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,aligned,aligned,1.0,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2100,2139,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:49,shifted,aligned,1.0,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:49,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2120,2199,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:49,aligned,aligned,1.0,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:49,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2120,2199,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:50,shifted,aligned,1.0,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:50,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2160,2239,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:50,aligned,aligned,0.9999595880508423,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:50,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2160,2239,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:51,shifted,aligned,0.9999845027923584,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:51,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2200,2279,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:51,aligned,aligned,0.9999980926513672,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:51,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2200,2279,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:52,shifted,aligned,0.9999873638153076,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:52,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2240,2319,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:52,aligned,aligned,0.9998475313186646,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:52,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2240,2319,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:53,shifted,aligned,0.9999336004257202,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:53,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2280,2359,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:53,aligned,aligned,0.9998550415039062,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:53,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2280,2359,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:235,shifted,aligned,0.9999990463256836,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:235,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2400,2419,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:235,aligned,aligned,1.0,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:235,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2400,2419,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:115,shifted,aligned,1.0,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:115,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2400,2439,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:115,aligned,aligned,1.0,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:115,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2400,2439,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:55,shifted,aligned,1.0,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:55,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2400,2479,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:55,aligned,shifted,1.0,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:55,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2400,2479,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:236,shifted,shifted,0.9999998807907104,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:236,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2410,2429,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:236,aligned,aligned,1.0,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:236,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2410,2429,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:237,shifted,aligned,1.0,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:237,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2420,2439,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:237,aligned,aligned,1.0,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:237,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2420,2439,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:116,shifted,aligned,1.0,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:116,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2420,2459,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:116,aligned,aligned,1.0,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:116,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2420,2459,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:238,shifted,aligned,1.0,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:238,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2430,2449,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:238,aligned,aligned,1.0,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:238,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2430,2449,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:239,shifted,aligned,1.0,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:239,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2440,2459,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:239,aligned,aligned,0.9999995231628418,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:239,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2440,2459,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:117,shifted,aligned,0.9999986886978149,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:117,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2440,2479,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:117,aligned,shifted,1.0,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:117,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2440,2479,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:56,shifted,shifted,1.0,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:56,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2440,2519,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:56,aligned,shifted,1.0,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:56,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2440,2519,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:118,shifted,shifted,1.0,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:118,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2460,2499,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:118,aligned,shifted,1.0,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:118,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2460,2499,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:119,shifted,shifted,1.0,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:119,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2480,2519,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:119,aligned,aligned,0.9999997615814209,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:119,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2480,2519,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:57,shifted,aligned,0.9999998807907104,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:57,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2480,2559,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:57,aligned,aligned,1.0,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:57,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2480,2559,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:120,shifted,aligned,1.0,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:120,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2500,2539,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:120,aligned,aligned,1.0,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:120,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2500,2539,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:250,shifted,aligned,1.0,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:250,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2560,2579,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:250,aligned,aligned,0.9999997615814209,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:250,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2560,2579,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:122,shifted,aligned,0.9999998807907104,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:122,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2560,2599,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:122,aligned,aligned,0.9999998807907104,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:122,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2560,2599,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:58,shifted,aligned,1.0,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:58,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2560,2639,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:58,aligned,aligned,1.0,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:58,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2560,2639,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:251,shifted,aligned,1.0,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:251,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2570,2589,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:251,aligned,aligned,1.0,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:251,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2570,2589,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:252,shifted,aligned,1.0,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:252,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2580,2599,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:252,aligned,aligned,1.0,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:252,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2580,2599,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:123,shifted,aligned,1.0,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:123,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2580,2619,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:123,aligned,aligned,1.0,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:123,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2580,2619,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:253,shifted,aligned,1.0,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:253,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2590,2609,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:253,aligned,aligned,1.0,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:253,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2590,2609,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:254,shifted,aligned,1.0,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:254,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2600,2619,dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:254,aligned,aligned,1.0,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:254,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2600,2619,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:124,shifted,aligned,1.0,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:124,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2600,2639,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:124,aligned,aligned,1.0,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:124,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2600,2639,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:59,shifted,aligned,1.0,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:59,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2600,2679,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:59,aligned,aligned,1.0,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:59,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2600,2679,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:125,shifted,aligned,1.0,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:125,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2620,2659,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:125,aligned,aligned,1.0,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:125,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2620,2659,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:126,shifted,aligned,1.0,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:126,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2640,2679,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:126,aligned,aligned,1.0,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:126,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2640,2679,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:60,shifted,aligned,1.0,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:60,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2640,2719,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:60,aligned,aligned,1.0,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:60,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2640,2719,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:127,shifted,aligned,1.0,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:127,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2660,2699,medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:127,aligned,aligned,1.0,1
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:127,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2660,2699,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:61,shifted,aligned,1.0,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:61,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2680,2759,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:61,aligned,aligned,1.0,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:61,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2680,2759,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:62,shifted,aligned,1.0,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:62,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2720,2799,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:62,aligned,aligned,1.0,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:62,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2720,2799,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:63,shifted,aligned,1.0,0
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:63,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2760,2839,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:63,aligned,aligned,1.0,1
long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:63,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2760,2839,long_80f_stride40:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:64,shifted,aligned,1.0,0
