id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:42,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 840, 'end_frame': 859, 'num_frames': 20}",Manipulate paper edge,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":859,""start_frame"":840},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""desk"",""water bottle"",""smartphone""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:43,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 860, 'end_frame': 879, 'num_frames': 20}",Manipulate paper edge,"{""action"":""Hold power bank and cable"",""contact"":""yes"",""evidence_window"":{""end_frame"":879,""start_frame"":860},""next_action"":""Hold power bank and cable"",""objects"":[""power bank"",""charging cable"",""water bottle"",""smartphone""],""subtask"":""Charging power bank"",""transition"":""no""}",Hold power bank and cable,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:44,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 880, 'end_frame': 899, 'num_frames': 20}",Manipulate paper edge,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":899,""start_frame"":880},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""water bottle"",""smartphone""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:60,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1200, 'end_frame': 1219, 'num_frames': 20}",Placing paper strip,"{""action"":""Insert charging cable into power bank"",""contact"":""yes"",""evidence_window"":{""end_frame"":1219,""start_frame"":1200},""next_action"":""Insert charging cable into power bank"",""objects"":[""power bank"",""charging cable""],""subtask"":""Connecting power cables to a portable charger"",""transition"":""no""}",Insert charging cable into power bank,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:61,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1220, 'end_frame': 1239, 'num_frames': 20}",Placing paper strip,"{""action"":""Hold and align paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1239,""start_frame"":1220},""next_action"":""Hold and align paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle""],""subtask"":""Holding and aligning paper strip"",""transition"":""no""}",Hold and align paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:62,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1240, 'end_frame': 1259, 'num_frames': 20}",Placing paper strip,"{""action"":""Hold and align paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1259,""start_frame"":1240},""next_action"":""Hold and align paper strip"",""objects"":[""paper strip"",""smartphone""],""subtask"":""Holding and aligning paper strip"",""transition"":""no""}",Hold and align paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1260, 'end_frame': 1279, 'num_frames': 20}",Placing paper strip,"{""action"":""Insert charging cable into power bank"",""contact"":""yes"",""evidence_window"":{""end_frame"":1279,""start_frame"":1260},""next_action"":""Insert charging cable into power bank"",""objects"":[""power bank"",""charging cable""],""subtask"":""Connecting power cables to a portable charger"",""transition"":""no""}",Insert charging cable into power bank,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1819,""start_frame"":1800},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle"",""laptop""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Manipulate paper strip,1,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1820, 'end_frame': 1839, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1839,""start_frame"":1820},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""water bottle"",""smartphone""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1840, 'end_frame': 1859, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1859,""start_frame"":1840},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Manipulate paper strip,1,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:93,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1860, 'end_frame': 1879, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Hold and align paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1879,""start_frame"":1860},""next_action"":""Hold and align paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle"",""cardboard""],""subtask"":""Holding and aligning paper strip"",""transition"":""no""}",Hold and align paper strip,0,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:94,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1880, 'end_frame': 1899, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1899,""start_frame"":1880},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle"",""colorful paper strips""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:146,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 2920, 'end_frame': 2939, 'num_frames': 20}",Securing paper structure,"{""action"":""Place down water bottle"",""contact"":""yes"",""evidence_window"":{""end_frame"":2939,""start_frame"":2920},""next_action"":""Place down water bottle"",""objects"":[""water bottle"",""smartphone"",""power bank"",""paper strips""],""subtask"":""Taking a break to drink water and check phone"",""transition"":""no""}",Place down water bottle,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:147,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 2940, 'end_frame': 2959, 'num_frames': 20}",Securing paper structure,"{""action"":""Pick up paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2959,""start_frame"":2940},""next_action"":""Pick up paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle"",""cardboard""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Pick up paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:148,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 2960, 'end_frame': 2979, 'num_frames': 20}",Securing paper structure,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2979,""start_frame"":2960},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle"",""earbud case""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:149,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 2980, 'end_frame': 2999, 'num_frames': 20}",Securing paper structure,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2999,""start_frame"":2980},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle"",""cardboard""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:170,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 3400, 'end_frame': 3419, 'num_frames': 20}",Manipulate adhesive strip,"{""action"":""Insert charging cable into power bank"",""contact"":""yes"",""evidence_window"":{""end_frame"":3419,""start_frame"":3400},""next_action"":""Insert charging cable into power bank"",""objects"":[""power bank"",""charging cable""],""subtask"":""Connecting power cables to a portable charger"",""transition"":""no""}",Insert charging cable into power bank,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:171,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 3420, 'end_frame': 3439, 'num_frames': 20}",Manipulate adhesive strip,"{""action"":""Hold and align paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3439,""start_frame"":3420},""next_action"":""Hold and align paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle""],""subtask"":""Holding and aligning paper strip"",""transition"":""no""}",Hold and align paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:172,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 3440, 'end_frame': 3459, 'num_frames': 20}",Manipulate adhesive strip,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":3459,""start_frame"":3440},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""water bottle"",""earbud case"",""phone stand""],""subtask"":""Typing on smartphone"",""transition"":""no""}",Hold smartphone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:173,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 3460, 'end_frame': 3479, 'num_frames': 20}",Manipulate adhesive strip,"{""action"":""Hold and align paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3479,""start_frame"":3460},""next_action"":""Hold and align paper strip"",""objects"":[""paper strip"",""water bottle"",""smartphone""],""subtask"":""Holding and aligning paper strip"",""transition"":""no""}",Hold and align paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:174,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 3480, 'end_frame': 3499, 'num_frames': 20}",Manipulate adhesive strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3499,""start_frame"":3480},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle"",""colorful paper pieces""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:240,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 4800, 'end_frame': 4819, 'num_frames': 20}",Secure paper edges with adhesive,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4819,""start_frame"":4800},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle"",""earbud case"",""laptop""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:241,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 4820, 'end_frame': 4839, 'num_frames': 20}",Secure paper edges with adhesive,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4839,""start_frame"":4820},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle"",""colorful paper pieces""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:242,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 4840, 'end_frame': 4859, 'num_frames': 20}",Secure paper edges with adhesive,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4859,""start_frame"":4840},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle"",""laptop""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:243,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 4860, 'end_frame': 4879, 'num_frames': 20}",Secure paper edges with adhesive,"{""action"":""Hold and align paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4879,""start_frame"":4860},""next_action"":""Hold and align paper strip"",""objects"":[""paper strip"",""smartphone"",""water bottle"",""cardboard""],""subtask"":""Holding and aligning paper strip"",""transition"":""no""}",Hold and align paper strip,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:0,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Sort beads,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":19,""start_frame"":0},""next_action"":""Write on paper"",""objects"":[""paper"",""pen"",""smartphone"",""beads""],""subtask"":""Write on paper"",""transition"":""no""}",Write on paper,0,1
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:1,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Sort beads,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":39,""start_frame"":20},""next_action"":""Write on paper"",""objects"":[""paper"",""pen"",""smartphone"",""beads""],""subtask"":""Write on paper"",""transition"":""no""}",Write on paper,0,1
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:14,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 280, 'end_frame': 299, 'num_frames': 20}",Record count,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":299,""start_frame"":280},""next_action"":""Write on paper"",""objects"":[""paper"",""pen"",""smartphone"",""beads""],""subtask"":""Write on paper"",""transition"":""no""}",Write on paper,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:15,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 300, 'end_frame': 319, 'num_frames': 20}",Record count,"{""action"":""Draw grid line"",""contact"":""yes"",""evidence_window"":{""end_frame"":319,""start_frame"":300},""next_action"":""Draw grid line"",""objects"":[""pen"",""cardboard"",""ruler"",""smartphone""],""subtask"":""Drawing grid lines"",""transition"":""no""}",Draw grid line,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:50,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 1000, 'end_frame': 1019, 'num_frames': 20}",Sort beads and write count,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":1019,""start_frame"":1000},""next_action"":""Write on paper"",""objects"":[""paper"",""pen"",""beads""],""subtask"":""Write on paper"",""transition"":""no""}",Write on paper,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 2000, 'end_frame': 2019, 'num_frames': 20}",Counting and organizing beads,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":2019,""start_frame"":2000},""next_action"":""Write on paper"",""objects"":[""paper"",""pen"",""beads""],""subtask"":""Write on paper"",""transition"":""no""}",Write on paper,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 2020, 'end_frame': 2039, 'num_frames': 20}",Counting and organizing beads,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":2039,""start_frame"":2020},""next_action"":""Write on paper"",""objects"":[""paper"",""pen"",""beads""],""subtask"":""Write on paper"",""transition"":""no""}",Write on paper,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:120,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 2400, 'end_frame': 2419, 'num_frames': 20}",Pick up star bead,"{""action"":""Pick up pen"",""contact"":""yes"",""evidence_window"":{""end_frame"":2419,""start_frame"":2400},""next_action"":""Pick up pen"",""objects"":[""pen"",""paper"",""beads""],""subtask"":""Write on paper"",""transition"":""no""}",Pick up pen,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:121,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 2420, 'end_frame': 2439, 'num_frames': 20}",Pick up star bead,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2439,""start_frame"":2420},""next_action"":""Sort beads"",""objects"":[""beads"",""paper"",""pen""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:128,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 2560, 'end_frame': 2579, 'num_frames': 20}",Place and count bead,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":2579,""start_frame"":2560},""next_action"":""Write on paper"",""objects"":[""paper"",""pen"",""beads"",""smartphone"",""cardboard stack""],""subtask"":""Write on paper"",""transition"":""no""}",Write on paper,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:129,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 2580, 'end_frame': 2599, 'num_frames': 20}",Place and count bead,"{""action"":""Write on paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":2599,""start_frame"":2580},""next_action"":""Write on paper"",""objects"":[""paper"",""pen"",""beads""],""subtask"":""Write on paper"",""transition"":""no""}",Write on paper,0,0
