id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse,mpjpe
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:87,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3840,3919,13.834385871887207,12.977479934692383,0.08221107721328735,0.12400146573781967,0.1774725615978241
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:88,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3880,3959,13.723325729370117,13.443632125854492,0.04919235780835152,0.07367955148220062,0.10164222866296768
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:89,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3920,3999,13.012655258178711,11.848573684692383,0.20893032848834991,0.3630542755126953,0.4605714976787567
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:90,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3960,4039,12.938989639282227,10.135202407836914,0.20702876150608063,0.349762499332428,0.4422803521156311
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:91,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,4000,4079,13.576199531555176,3.1862118244171143,0.22375522553920746,0.3830750584602356,0.47070446610450745
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:92,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,4040,4119,13.70987606048584,11.27798843383789,0.07152706384658813,0.1100296676158905,0.15014329552650452
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:93,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,4080,4159,13.6656494140625,13.277092933654785,0.03579225018620491,0.048836398869752884,0.07023567706346512
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:94,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,4120,4199,13.467838287353516,8.935283660888672,0.10592148452997208,0.16890622675418854,0.20361456274986267
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:95,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,4160,4239,13.47586441040039,8.310811042785645,0.10994973033666611,0.18111059069633484,0.21091113984584808
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:96,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,4200,4279,13.4280366897583,8.215605735778809,0.10609764605760574,0.17865893244743347,0.21015720069408417
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:97,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,4240,4319,13.428443908691406,11.667448043823242,0.05576131492853165,0.08378173410892487,0.11087475717067719
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:98,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,4280,4359,13.348690032958984,10.159676551818848,0.0968221053481102,0.1370009481906891,0.17720970511436462
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:0,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,0,79,15.645359992980957,11.913437843322754,0.15750381350517273,0.26979243755340576,0.3241475224494934
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:1,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,40,119,15.836792945861816,11.361620903015137,0.1848776638507843,0.2925853431224823,0.3654000461101532
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,80,159,15.719435691833496,12.37960433959961,0.11109869182109833,0.19046863913536072,0.23567703366279602
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:3,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,120,199,13.007091522216797,10.621840476989746,0.17499734461307526,0.2844851016998291,0.3708645701408386
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:4,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,160,239,13.072975158691406,14.917738914489746,0.21335120499134064,0.33742088079452515,0.44557252526283264
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:5,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,200,279,15.796993255615234,12.16890811920166,0.1193564310669899,0.19825339317321777,0.24546155333518982
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:6,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,240,319,15.3339262008667,13.872568130493164,0.11243130266666412,0.15904459357261658,0.226409450173378
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:7,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,280,359,15.3339262008667,11.574586868286133,0.18777109682559967,0.2819162905216217,0.37361207604408264
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:8,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,320,399,12.78023624420166,13.608306884765625,0.34206095337867737,0.4422895014286041,0.6650053262710571
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:9,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,400,479,15.221141815185547,11.813532829284668,0.12743985652923584,0.1971360296010971,0.2662357985973358
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:10,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,440,519,11.208187103271484,12.80620002746582,0.22615960240364075,0.32582148909568787,0.44686660170555115
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:11,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,480,559,11.208187103271484,14.1342191696167,0.23309548199176788,0.3451220989227295,0.48000824451446533
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:12,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,520,599,16.353116989135742,11.586455345153809,0.16216661036014557,0.24003523588180542,0.3050050139427185
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:13,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,600,679,15.40279769897461,16.296167373657227,0.1877349317073822,0.3115961253643036,0.38420960307121277
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:14,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,640,719,13.503926277160645,12.544297218322754,0.11853093653917313,0.1715235859155655,0.23357954621315002
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:15,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,680,759,13.503926277160645,10.963957786560059,0.20032939314842224,0.29980549216270447,0.3944789469242096
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:16,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,720,799,13.311989784240723,12.341224670410156,0.18788734078407288,0.27349671721458435,0.34154126048088074
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:17,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,800,879,14.808991432189941,12.299976348876953,0.14807021617889404,0.2544770836830139,0.32260963320732117
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:18,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,840,919,13.577027320861816,11.500568389892578,0.13352227210998535,0.22581112384796143,0.29470372200012207
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:19,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,880,959,13.577027320861816,11.64490032196045,0.08509951084852219,0.13413207232952118,0.18430723249912262
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:20,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,920,999,12.089507102966309,12.850895881652832,0.16732287406921387,0.24013034999370575,0.31633272767066956
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:21,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1000,1079,14.61602783203125,10.912577629089355,0.20487140119075775,0.30642515420913696,0.405221164226532
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:22,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1040,1119,12.888996124267578,11.715688705444336,0.27896848320961,0.39786699414253235,0.5521073341369629
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:23,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1080,1159,0.0,11.615114212036133,0.21032565832138062,0.39110127091407776,0.459677129983902
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:24,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1120,1199,0.0,9.898294448852539,0.17275644838809967,0.3332929313182831,0.3995136320590973
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:25,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1160,1239,0.0,8.845979690551758,0.16269458830356598,0.2978596091270447,0.3540949821472168
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:26,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1200,1279,11.296348571777344,13.518021583557129,0.3628357946872711,0.49488720297813416,0.7312010526657104
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:27,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1240,1319,11.296348571777344,8.378218650817871,0.2366466522216797,0.338239461183548,0.48097431659698486
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:28,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1280,1359,11.296348571777344,11.305617332458496,0.28301119804382324,0.3923329710960388,0.5656381249427795
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:30,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1400,1479,13.895465850830078,11.835270881652832,0.16252146661281586,0.26411136984825134,0.3177192211151123
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:31,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1440,1519,14.20984935760498,9.981953620910645,0.172087162733078,0.26067131757736206,0.3393074572086334
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:32,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1480,1559,13.877741813659668,11.730724334716797,0.09777852147817612,0.1665998101234436,0.2168201208114624
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:33,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1520,1599,13.669937133789062,11.6389741897583,0.106283038854599,0.16949796676635742,0.22877362370491028
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:34,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1560,1639,13.700716018676758,11.993667602539062,0.10416045784950256,0.14416727423667908,0.21089068055152893
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:35,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1600,1679,13.824713706970215,13.832913398742676,0.07680821418762207,0.12011238932609558,0.15935711562633514
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:36,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1640,1719,14.614882469177246,14.548681259155273,0.12271517515182495,0.1768762767314911,0.23302921652793884
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:37,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1680,1759,14.859384536743164,14.607178688049316,0.11813033372163773,0.15850088000297546,0.21754464507102966
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:38,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1720,1799,13.25209903717041,11.730605125427246,0.19998618960380554,0.2908685803413391,0.409037321805954
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:39,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1760,1839,13.038311004638672,12.22969913482666,0.2058415710926056,0.3087410628795624,0.4340629577636719
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1800,1879,15.220075607299805,9.490494728088379,0.1715478152036667,0.28862878680229187,0.3617000877857208
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1840,1919,14.831952095031738,11.41789436340332,0.16486383974552155,0.27344709634780884,0.3337372839450836
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:42,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1880,1959,14.22281265258789,12.154440879821777,0.12511220574378967,0.2422109693288803,0.30160272121429443
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:43,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1920,1999,14.326802253723145,12.628190994262695,0.08112877607345581,0.13299427926540375,0.1737370789051056
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:44,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1960,2039,14.783055305480957,10.848584175109863,0.15958118438720703,0.26306140422821045,0.3170059025287628
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:45,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,2000,2079,14.783055305480957,10.28609848022461,0.14865024387836456,0.23644307255744934,0.29317164421081543
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:46,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,2040,2119,14.783055305480957,13.343416213989258,0.10924909263849258,0.16124765574932098,0.20268970727920532
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:79,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3400,3479,16.336299896240234,10.161785125732422,0.19180920720100403,0.2794995903968811,0.36968788504600525
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:80,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3440,3519,16.08768081665039,11.021553993225098,0.18605872988700867,0.2927705943584442,0.37720105051994324
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:81,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3520,3599,16.02288055419922,11.810118675231934,0.22122420370578766,0.29746487736701965,0.42570948600769043
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:82,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3560,3639,16.47287368774414,8.8892240524292,0.2774721384048462,0.3639460504055023,0.4996708333492279
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:83,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3640,3719,17.10907554626465,9.106607437133789,0.21363557875156403,0.3198351263999939,0.3831106126308441
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:84,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3680,3759,17.10907554626465,11.337505340576172,0.18697693943977356,0.2820499539375305,0.34319114685058594
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:85,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3720,3799,16.413673400878906,13.04624080657959,0.13018326461315155,0.22682151198387146,0.2737596035003662
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:86,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3800,3879,16.719270706176758,11.902284622192383,0.16896849870681763,0.2609373927116394,0.35050877928733826
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:87,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3840,3919,16.79967498779297,12.493858337402344,0.21332786977291107,0.3586307466030121,0.42750462889671326
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:88,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3880,3959,16.79967498779297,10.203058242797852,0.1911803036928177,0.2725721597671509,0.3603588342666626
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:89,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3920,3999,16.577301025390625,11.136730194091797,0.14216358959674835,0.22046177089214325,0.2789396047592163
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:90,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4000,4079,15.325002670288086,8.378710746765137,0.2188168615102768,0.3056170344352722,0.3986279368400574
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:91,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4040,4119,15.29971694946289,9.348251342773438,0.20162808895111084,0.28784090280532837,0.374037504196167
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:92,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4080,4159,15.014899253845215,10.125260353088379,0.19013212621212006,0.27524930238723755,0.36509793996810913
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:93,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4120,4199,15.244513511657715,11.253561973571777,0.14937621355056763,0.2445565164089203,0.3063451051712036
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:94,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4160,4239,15.244513511657715,9.798266410827637,0.19891592860221863,0.3203096389770508,0.4124186635017395
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:95,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4200,4279,15.063774108886719,11.479205131530762,0.12781675159931183,0.2573291063308716,0.31215134263038635
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:96,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4280,4359,14.634895324707031,11.156911849975586,0.1316055953502655,0.25279080867767334,0.30700013041496277
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:97,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4320,4399,14.813126564025879,10.95899772644043,0.21163217723369598,0.30864614248275757,0.4307430684566498
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:98,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4400,4479,15.080501556396484,12.363478660583496,0.16216632723808289,0.25884363055229187,0.33023911714553833
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:99,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4440,4519,15.415388107299805,12.453422546386719,0.17689882218837738,0.2907566428184509,0.3529259264469147
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:100,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4480,4559,15.415388107299805,13.212815284729004,0.14761309325695038,0.257493257522583,0.3046962320804596
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:101,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4520,4599,15.527753829956055,13.611939430236816,0.14180754125118256,0.29138514399528503,0.3452737629413605
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:102,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4600,4679,14.088523864746094,11.17538833618164,0.13691869378089905,0.2120600938796997,0.27466288208961487
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:103,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4640,4719,16.084228515625,10.321784973144531,0.21736785769462585,0.29428377747535706,0.39584481716156006
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:104,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4680,4759,16.084228515625,12.123379707336426,0.14535142481327057,0.19841182231903076,0.26830121874809265
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:105,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4720,4799,16.177404403686523,9.89970874786377,0.1726483553647995,0.25937309861183167,0.3453312814235687
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:106,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4800,4879,15.45177173614502,9.32806396484375,0.16423837840557098,0.2455558478832245,0.30412381887435913
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:107,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4840,4919,14.730735778808594,8.723569869995117,0.24918411672115326,0.40602347254753113,0.5123694539070129
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:108,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4880,4959,14.730735778808594,15.619205474853516,0.27773618698120117,0.41285866498947144,0.5388604998588562
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:109,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4920,4999,16.100248336791992,11.59765911102295,0.18639187514781952,0.29616454243659973,0.3838157057762146
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:110,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5000,5079,13.757323265075684,11.943231582641602,0.3034278452396393,0.4415009617805481,0.6416212916374207
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:111,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5040,5119,13.757323265075684,11.714837074279785,0.2983652353286743,0.4296976625919342,0.6229459047317505
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:112,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5080,5159,0.0,12.31596851348877,0.24368970096111298,0.4147002398967743,0.5047558546066284
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:113,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5160,5239,14.562698364257812,8.239629745483398,0.22561250627040863,0.4117841422557831,0.49145591259002686
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:114,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5200,5279,15.132031440734863,12.09156608581543,0.28828755021095276,0.4263256788253784,0.599211573600769
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:115,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5240,5319,0.0,12.139692306518555,0.2250766158103943,0.40876469016075134,0.4775203764438629
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:116,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5280,5359,0.0,10.867191314697266,0.23052430152893066,0.3659173846244812,0.43630534410476685
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:117,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5320,5399,0.0,5.344153881072998,0.11817645281553268,0.17994701862335205,0.22307109832763672
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:118,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5400,5479,14.126486778259277,10.42818546295166,0.1433865875005722,0.22595025599002838,0.2860131561756134
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:119,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5440,5519,14.534747123718262,10.430195808410645,0.14277400076389313,0.23794983327388763,0.29610228538513184
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:120,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5480,5559,14.605877876281738,10.274642944335938,0.19590985774993896,0.28578877449035645,0.39950332045555115
