id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:83,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 3640, 'end_frame': 3719, 'num_frames': 80}",Pick up packaged paper lantern component,"{""action"":""Place accessory into box"",""contact"":""yes"",""evidence_window"":{""end_frame"":3719,""start_frame"":3640},""next_action"":""Place accessory into box"",""objects"":[""electronic accessory"",""box"",""cloth""],""subtask"":""Selecting and bagging electronic accessories"",""transition"":""no""}",Place accessory into box,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:84,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 3680, 'end_frame': 3759, 'num_frames': 80}",Pick up packaged paper lantern component,"{""action"":""Place gift box into bin"",""contact"":""yes"",""evidence_window"":{""end_frame"":3759,""start_frame"":3680},""next_action"":""Place gift box into bin"",""objects"":[""Dior gift box"",""red shopping bin""],""subtask"":""Sorting gift boxes into a bin"",""transition"":""no""}",Place gift box into bin,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:85,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 3720, 'end_frame': 3799, 'num_frames': 80}",Pick up packaged paper lantern component,"{""action"":""Place gift box into bin"",""contact"":""yes"",""evidence_window"":{""end_frame"":3799,""start_frame"":3720},""next_action"":""Place gift box into bin"",""objects"":[""Dior gift box"",""red retail bin""],""subtask"":""Sorting gift boxes into a bin"",""transition"":""no""}",Place gift box into bin,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:86,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 3800, 'end_frame': 3879, 'num_frames': 80}",Handle paper lantern component,"{""action"":""Place snack package in box"",""contact"":""yes"",""evidence_window"":{""end_frame"":3879,""start_frame"":3800},""next_action"":""Place snack package in box"",""objects"":[""snack package"",""cardboard box""],""subtask"":""Organizing snack packages in box"",""transition"":""no""}",Place snack package in box,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:87,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 3840, 'end_frame': 3919, 'num_frames': 80}",Handle paper lantern component,"{""action"":""Place gift box into bin"",""contact"":""yes"",""evidence_window"":{""end_frame"":3919,""start_frame"":3840},""next_action"":""Place gift box into bin"",""objects"":[""gift box"",""plastic bin""],""subtask"":""Sorting gift boxes into a bin"",""transition"":""no""}",Place gift box into bin,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:88,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 3880, 'end_frame': 3959, 'num_frames': 80}",Handle paper lantern component,"{""action"":""Place item in bag"",""contact"":""yes"",""evidence_window"":{""end_frame"":3959,""start_frame"":3880},""next_action"":""Place item in bag"",""objects"":[""shopping bag"",""red gift box""],""subtask"":""Placing items into the bin"",""transition"":""no""}",Place item in bag,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:89,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 3920, 'end_frame': 3999, 'num_frames': 80}",Handle paper lantern component,"{""action"":""Place snack package in box"",""contact"":""yes"",""evidence_window"":{""end_frame"":3999,""start_frame"":3920},""next_action"":""Place snack package in box"",""objects"":[""snack package"",""cardboard box""],""subtask"":""Organizing snack packages in box"",""transition"":""no""}",Place snack package in box,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:90,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4000, 'end_frame': 4079, 'num_frames': 80}",Open folded paper lantern,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4079,""start_frame"":4000},""next_action"":""Fold paper strip"",""objects"":[""red paper strip"",""origami paper box""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:91,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4040, 'end_frame': 4119, 'num_frames': 80}",Open folded paper lantern,"{""action"":""Open paper lantern component"",""contact"":""yes"",""evidence_window"":{""end_frame"":4119,""start_frame"":4040},""next_action"":""Open paper lantern component"",""objects"":[""packaged paper lantern component"",""scissors"",""table""],""subtask"":""Unpack and place items on shelf"",""transition"":""no""}",Open paper lantern component,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:92,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4080, 'end_frame': 4159, 'num_frames': 80}",Open folded paper lantern,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4159,""start_frame"":4080},""next_action"":""Manipulate paper strip"",""objects"":[""red paper strip"",""desk""],""subtask"":""Manipulate paper strips"",""transition"":""no""}",Manipulate paper strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:93,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4120, 'end_frame': 4199, 'num_frames': 80}",Open folded paper lantern,"{""action"":""Place gift box into bin"",""contact"":""yes"",""evidence_window"":{""end_frame"":4199,""start_frame"":4120},""next_action"":""Place gift box into bin"",""objects"":[""Dior gift box"",""red retail box""],""subtask"":""Sorting gift boxes into a bin"",""transition"":""no""}",Place gift box into bin,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:94,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4160, 'end_frame': 4239, 'num_frames': 80}",Open folded paper lantern,"{""action"":""Inspect strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4239,""start_frame"":4160},""next_action"":""Inspect strip"",""objects"":[""red paper strip"",""hands""],""subtask"":""unknown"",""transition"":""no""}",Inspect strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:95,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4200, 'end_frame': 4279, 'num_frames': 80}",Open folded paper lantern,"{""action"":""Inspect strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4279,""start_frame"":4200},""next_action"":""Inspect strip"",""objects"":[""red strip"",""red box""],""subtask"":""Inspect strip"",""transition"":""no""}",Inspect strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:96,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4280, 'end_frame': 4359, 'num_frames': 80}",Adjust lantern shape,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4359,""start_frame"":4280},""next_action"":""Fold paper strip"",""objects"":[""red paper strip"",""paper star""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:97,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4320, 'end_frame': 4399, 'num_frames': 80}",Adjust lantern shape,"{""action"":""Inspect strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4399,""start_frame"":4320},""next_action"":""Inspect strip"",""objects"":[""red strip"",""table""],""subtask"":""Manipulate and inspect colorful pieces"",""transition"":""no""}",Inspect strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:98,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4400, 'end_frame': 4479, 'num_frames': 80}",Hold paper lantern,"{""action"":""Adjust lantern shape"",""contact"":""yes"",""evidence_window"":{""end_frame"":4479,""start_frame"":4400},""next_action"":""Adjust lantern shape"",""objects"":[""red paper lantern"",""table""],""subtask"":""Expand and adjust lantern shape"",""transition"":""no""}",Adjust lantern shape,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:99,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4440, 'end_frame': 4519, 'num_frames': 80}",Hold paper lantern,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4519,""start_frame"":4440},""next_action"":""Fold paper strip"",""objects"":[""red paper strip"",""origami paper star""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:100,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4480, 'end_frame': 4559, 'num_frames': 80}",Hold paper lantern,"{""action"":""Expand paper lantern"",""contact"":""yes"",""evidence_window"":{""end_frame"":4559,""start_frame"":4480},""next_action"":""Expand paper lantern"",""objects"":[""paper lantern"",""table""],""subtask"":""Expand paper lantern"",""transition"":""no""}",Expand paper lantern,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:101,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4520, 'end_frame': 4599, 'num_frames': 80}",Hold paper lantern,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4599,""start_frame"":4520},""next_action"":""Fold paper strip"",""objects"":[""red paper strip"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:102,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4600, 'end_frame': 4679, 'num_frames': 80}",Apply adhesive tape to lantern,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4679,""start_frame"":4600},""next_action"":""Fold paper strip"",""objects"":[""red paper strip"",""origami stars""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:103,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4640, 'end_frame': 4719, 'num_frames': 80}",Apply adhesive tape to lantern,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4719,""start_frame"":4640},""next_action"":""Fold paper strip"",""objects"":[""red paper strip"",""paper star""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:104,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4680, 'end_frame': 4759, 'num_frames': 80}",Apply adhesive tape to lantern,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4759,""start_frame"":4680},""next_action"":""Fold paper strip"",""objects"":[""red paper strip"",""desk""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:105,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4720, 'end_frame': 4799, 'num_frames': 80}",Apply adhesive tape to lantern,"{""action"":""Place item in bag"",""contact"":""yes"",""evidence_window"":{""end_frame"":4799,""start_frame"":4720},""next_action"":""Place item in bag"",""objects"":[""shopping bag"",""red decorative item""],""subtask"":""Finalizing item placement into shopping bag"",""transition"":""no""}",Place item in bag,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:106,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4800, 'end_frame': 4879, 'num_frames': 80}",Remove paper lantern part from packaging,"{""action"":""Place white box on table"",""contact"":""no"",""evidence_window"":{""end_frame"":4879,""start_frame"":4800},""next_action"":""Place white box on table"",""objects"":[""white box"",""red paper fans""],""subtask"":""unknown"",""transition"":""no""}",Place white box on table,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:107,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4840, 'end_frame': 4919, 'num_frames': 80}",Remove paper lantern part from packaging,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4919,""start_frame"":4840},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""water bottle""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:108,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4880, 'end_frame': 4959, 'num_frames': 80}",Remove paper lantern part from packaging,"{""action"":""Place white box on table"",""contact"":""yes"",""evidence_window"":{""end_frame"":4959,""start_frame"":4880},""next_action"":""Place white box on table"",""objects"":[""white box"",""red shopping bag"",""table""],""subtask"":""unknown"",""transition"":""no""}",Place white box on table,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:109,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4920, 'end_frame': 4999, 'num_frames': 80}",Remove paper lantern part from packaging,"{""action"":""Place accessory into box"",""contact"":""yes"",""evidence_window"":{""end_frame"":4999,""start_frame"":4920},""next_action"":""Place accessory into box"",""objects"":[""electronic accessory"",""box""],""subtask"":""Picking up and bagging an electronic item"",""transition"":""no""}",Place accessory into box,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:110,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5000, 'end_frame': 5079, 'num_frames': 80}",Remove plastic packaging,"{""action"":""Place item in bag"",""contact"":""yes"",""evidence_window"":{""end_frame"":5079,""start_frame"":5000},""next_action"":""Place item in bag"",""objects"":[""electronic accessory"",""shopping bag""],""subtask"":""Selecting and bagging electronic accessories"",""transition"":""no""}",Place item in bag,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:111,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5040, 'end_frame': 5119, 'num_frames': 80}",Remove plastic packaging,"{""action"":""Place item in bag"",""contact"":""yes"",""evidence_window"":{""end_frame"":5119,""start_frame"":5040},""next_action"":""Place item in bag"",""objects"":[""electronic device"",""plastic bag""],""subtask"":""Picking up and bagging an electronic item"",""transition"":""no""}",Place item in bag,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:112,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5080, 'end_frame': 5159, 'num_frames': 80}",Remove plastic packaging,"{""action"":""Pick up electronic accessory"",""contact"":""yes"",""evidence_window"":{""end_frame"":5159,""start_frame"":5080},""next_action"":""Pick up electronic accessory"",""objects"":[""electronic accessory box"",""table""],""subtask"":""Selecting and bagging electronic accessories"",""transition"":""no""}",Pick up electronic accessory,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:113,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5160, 'end_frame': 5239, 'num_frames': 80}",Open paper lantern component,"{""action"":""Inspect Dior gift box"",""contact"":""yes"",""evidence_window"":{""end_frame"":5239,""start_frame"":5160},""next_action"":""Inspect Dior gift box"",""objects"":[""Dior gift box"",""shopping bag""],""subtask"":""Inspecting Dior gift box"",""transition"":""no""}",Inspect Dior gift box,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:114,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5200, 'end_frame': 5279, 'num_frames': 80}",Open paper lantern component,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5279,""start_frame"":5200},""next_action"":""Fold paper strip"",""objects"":[""red paper strip"",""origami paper stars""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:115,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5240, 'end_frame': 5319, 'num_frames': 80}",Open paper lantern component,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5319,""start_frame"":5240},""next_action"":""Fold paper strip"",""objects"":[""red paper strip"",""paper star""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:116,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5280, 'end_frame': 5359, 'num_frames': 80}",Open paper lantern component,"{""action"":""Inspect strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5359,""start_frame"":5280},""next_action"":""Inspect strip"",""objects"":[""red strip"",""packaged item""],""subtask"":""Inspecting and placing strips on shelf"",""transition"":""no""}",Inspect strip,0,0
long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:117,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5320, 'end_frame': 5399, 'num_frames': 80}",Open paper lantern component,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":5399,""start_frame"":5320},""next_action"":""Fold paper strip"",""objects"":[""red paper strip"",""smartphone""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
