id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse,mpjpe
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:24,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1280,1359,16.153383255004883,29.00249481201172,0.5549315810203552,0.8752896785736084,1.1432676315307617
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:25,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1320,1399,16.12767219543457,40.40123748779297,0.7175612449645996,1.1631685495376587,1.5282061100006104
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:26,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1400,1479,15.355076789855957,57.70965576171875,1.199894666671753,1.7378816604614258,2.4435291290283203
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:27,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1440,1519,15.03587818145752,46.35227584838867,1.2362148761749268,1.7099803686141968,2.4949235916137695
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:28,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1480,1559,17.268573760986328,25.576278686523438,0.899169385433197,1.2865885496139526,1.8410389423370361
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:29,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1520,1599,17.268573760986328,30.73940658569336,0.7174553871154785,0.9968515634536743,1.3862649202346802
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:30,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1560,1639,17.72808074951172,49.17454147338867,0.9366731643676758,1.6344839334487915,2.216783285140991
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:31,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1640,1719,17.579938888549805,40.229000091552734,0.6856930255889893,1.1395113468170166,1.506125569343567
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:32,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1680,1759,17.319984436035156,28.25242042541504,0.6284900903701782,0.9018344283103943,1.225170373916626
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:33,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1720,1799,16.99740982055664,24.837244033813477,0.4583721160888672,0.7099394202232361,0.962303638458252
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:34,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1800,1879,18.16439437866211,54.06427764892578,1.1886080503463745,1.8523297309875488,2.3877551555633545
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:35,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1880,1959,18.206581115722656,23.513713836669922,0.33646267652511597,0.5622206926345825,0.7020663022994995
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:36,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1920,1999,18.105899810791016,47.668663024902344,1.0076065063476562,1.4148633480072021,2.0045888423919678
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:37,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1960,2039,17.160114288330078,44.62531661987305,0.8978245854377747,1.2129226922988892,1.6547367572784424
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:38,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2000,2079,17.160114288330078,48.65434646606445,0.8941471576690674,1.365600347518921,1.8407783508300781
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:39,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2040,2119,18.138160705566406,32.6153564453125,0.8159870505332947,1.148186445236206,1.6787432432174683
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:40,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2120,2199,17.01226234436035,60.60725784301758,1.1743611097335815,1.8920185565948486,2.6167099475860596
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:41,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2160,2239,15.526551246643066,59.17198944091797,1.3022441864013672,1.9543662071228027,2.5536270141601562
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:42,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2200,2279,18.036069869995117,28.845945358276367,0.7286543846130371,1.0599383115768433,1.4857605695724487
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:43,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2240,2319,18.17843246459961,13.76597785949707,0.4350709915161133,0.6446883678436279,0.8945141434669495
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:44,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2280,2359,18.17843246459961,45.00444030761719,1.1738265752792358,1.7155802249908447,2.3827877044677734
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:45,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2320,2399,19.06494140625,18.750782012939453,0.5484269857406616,0.823413610458374,1.1228564977645874
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:46,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2400,2479,18.268362045288086,20.234079360961914,0.45098811388015747,0.6441224813461304,0.9223780035972595
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:47,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2440,2519,17.680259704589844,38.69330978393555,1.0131219625473022,1.4398531913757324,2.0026655197143555
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:48,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2480,2559,16.530771255493164,25.1059513092041,0.693330705165863,0.9451950192451477,1.2843321561813354
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:49,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2520,2599,16.390810012817383,19.640888214111328,0.3500952422618866,0.5080149173736572,0.7243071794509888
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:50,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2560,2639,17.200647354125977,12.766246795654297,0.2889578938484192,0.4368264079093933,0.6121262311935425
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:51,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2600,2679,18.329042434692383,43.212745666503906,1.026803970336914,1.5577877759933472,2.1091346740722656
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:52,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2640,2719,0.0,38.19344711303711,0.8148679137229919,1.2860404253005981,1.7910335063934326
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:53,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2680,2759,0.0,79.40185546875,1.8527593612670898,2.6735994815826416,3.40053129196167
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:54,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2720,2799,0.0,100.4073715209961,1.949783205986023,3.380892038345337,4.554409980773926
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:55,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2800,2879,0.0,16.355695724487305,0.3757506310939789,0.5507249236106873,0.7536786198616028
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:56,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2840,2919,17.451431274414062,31.500564575195312,0.6053126454353333,0.9144309759140015,1.2278932332992554
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:57,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2880,2959,17.451431274414062,13.675324440002441,0.24205701053142548,0.3311942517757416,0.46089738607406616
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:58,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2920,2999,18.5340633392334,24.524593353271484,0.3528114855289459,0.5531501173973083,0.7883157730102539
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:59,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3000,3079,18.479394912719727,29.431440353393555,0.593658447265625,0.8026452660560608,1.1440556049346924
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:60,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3080,3159,12.604248046875,45.52978515625,0.8540812134742737,1.4745709896087646,1.9552993774414062
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:61,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3120,3199,15.143975257873535,40.59584045410156,0.8400328755378723,1.2121423482894897,1.7190409898757935
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:62,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3200,3279,10.092330932617188,55.16008758544922,1.2281150817871094,1.6901891231536865,2.3509302139282227
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:63,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3240,3319,8.860970497131348,31.060028076171875,0.7529443502426147,1.0918325185775757,1.5521891117095947
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:64,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3320,3399,16.165653228759766,71.15238189697266,1.559990644454956,2.327899694442749,3.21608304977417
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:65,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3400,3479,17.357624053955078,76.21155548095703,1.468723177909851,2.3658177852630615,3.2516069412231445
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:66,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3440,3519,16.112192153930664,31.819183349609375,0.7716357707977295,1.0461030006408691,1.4347922801971436
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:67,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3480,3559,13.389910697937012,20.11446762084961,0.4662362337112427,0.6660623550415039,0.9496814012527466
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:68,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3520,3599,9.641228675842285,16.97270965576172,0.4382534325122833,0.5805507898330688,0.8405283093452454
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:69,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3560,3639,10.253724098205566,37.522823333740234,0.7378389239311218,1.2899961471557617,1.7146031856536865
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:70,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3600,3679,10.175118446350098,14.597092628479004,0.3297184109687805,0.5208312273025513,0.7123064398765564
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:71,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3640,3719,10.175118446350098,27.112825393676758,0.4587365388870239,0.7437183260917664,0.9432150721549988
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:72,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3680,3759,10.175118446350098,18.843164443969727,0.39522257447242737,0.5511304140090942,0.7865129113197327
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:74,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3800,3879,10.048651695251465,64.58467864990234,1.425940990447998,2.223499298095703,3.0452654361724854
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:75,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3840,3919,18.127092361450195,39.02919387817383,0.9540203809738159,1.3369187116622925,1.867897868156433
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:76,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3880,3959,23.00929069519043,27.79237174987793,0.9999591708183289,1.4056665897369385,2.002758264541626
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:77,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4000,4079,33.049495697021484,39.28028106689453,0.46621379256248474,0.6122931241989136,0.9304235577583313
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:78,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4040,4119,32.180946350097656,36.66705322265625,0.6387412548065186,0.8809686303138733,1.280960202217102
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:79,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4120,4199,23.8865909576416,54.510562896728516,1.054032564163208,1.7781314849853516,2.397691011428833
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:80,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4160,4239,22.795719146728516,22.65074348449707,0.723797082901001,1.0818846225738525,1.4901540279388428
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:81,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4200,4279,17.070070266723633,68.90616607666016,1.4578957557678223,2.2935006618499756,2.9973716735839844
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:82,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4240,4319,17.070070266723633,58.9854621887207,1.2658205032348633,1.8772830963134766,2.5896880626678467
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:83,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4280,4359,13.188227653503418,17.823104858398438,0.48816460371017456,0.6731528043746948,0.9610132575035095
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:84,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4400,4479,16.490602493286133,43.98286437988281,0.8564680814743042,1.4520796537399292,1.9275977611541748
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:85,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4440,4519,13.687686920166016,36.621944427490234,0.7640512585639954,1.2032082080841064,1.5632307529449463
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:86,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4480,4559,9.850447654724121,53.677616119384766,1.0293442010879517,1.6104450225830078,2.208167552947998
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:87,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4520,4599,11.874985694885254,35.91212463378906,0.839461624622345,1.2343415021896362,1.6877518892288208
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:88,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4560,4639,13.185312271118164,25.114564895629883,0.44426262378692627,0.6651242971420288,0.8810034394264221
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:89,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4600,4679,13.185312271118164,14.726602554321289,0.230476513504982,0.3128455877304077,0.4579381048679352
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:90,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4640,4719,13.182939529418945,29.165771484375,0.7777740955352783,1.1388036012649536,1.5763312578201294
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:91,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4720,4799,13.580216407775879,36.69599151611328,0.808638870716095,1.2213659286499023,1.6837430000305176
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:92,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4800,4879,14.951068878173828,31.28349494934082,0.7242119312286377,1.102405309677124,1.4558807611465454
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:93,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4880,4959,14.9727144241333,37.170223236083984,0.9388189911842346,1.3419976234436035,1.9192949533462524
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,0,79,13.189827919006348,9.661487579345703,0.15634047985076904,0.2523847222328186,0.3389609754085541
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,40,119,14.83332347869873,22.23444938659668,0.5152953267097473,0.6988435983657837,0.9954088926315308
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,80,159,14.313314437866211,27.634408950805664,0.7640939354896545,1.0370556116104126,1.4681670665740967
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:3,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,120,199,0.0,26.66942596435547,0.5904926061630249,0.8980063199996948,1.2162070274353027
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:4,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,160,239,0.0,32.28358840942383,0.7551923990249634,1.0870449542999268,1.4804335832595825
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:5,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,200,279,0.0,24.775066375732422,0.5586567521095276,0.8342199325561523,1.1020268201828003
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:6,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,240,319,0.0,9.755775451660156,0.24606281518936157,0.32849404215812683,0.45130911469459534
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:7,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,280,359,12.275147438049316,13.471108436584473,0.32817086577415466,0.4660753011703491,0.6413280367851257
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:8,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,320,399,12.687719345092773,11.468997955322266,0.24315926432609558,0.33109229803085327,0.47986212372779846
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:9,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,360,439,13.833118438720703,9.351397514343262,0.3617779016494751,0.5027340650558472,0.7102872729301453
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:10,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,400,479,13.577301979064941,36.379268646240234,0.6668784618377686,1.018558144569397,1.4954708814620972
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:11,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,440,519,13.701207160949707,19.981754302978516,0.5092964172363281,0.7498517036437988,1.026684045791626
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:12,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,480,559,13.503785133361816,24.58675765991211,0.5153321623802185,0.8724402785301208,1.1356602907180786
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:13,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,520,599,0.0,46.92829132080078,1.044419288635254,1.58015775680542,2.1807541847229004
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:14,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,560,639,0.0,22.90458106994629,0.5516890287399292,0.7712373733520508,1.0685206651687622
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:15,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,600,679,0.0,29.903717041015625,0.7084977626800537,1.0069104433059692,1.3697160482406616
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:19,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,800,879,0.0,17.371009826660156,0.39952704310417175,0.5849123597145081,0.7773502469062805
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:20,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,840,919,0.0,14.329638481140137,0.34904366731643677,0.4825040400028229,0.6696000695228577
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:21,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,880,959,11.472923278808594,9.517727851867676,0.22802530229091644,0.3441198170185089,0.4375482201576233
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:22,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,920,999,14.451619148254395,14.780233383178711,0.2084895223379135,0.3125278949737549,0.4182659983634949
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:23,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,960,1039,12.263510704040527,42.76727294921875,0.8182604312896729,1.2014760971069336,1.6799982786178589
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:24,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1000,1079,12.39944839477539,21.3597354888916,0.5021597743034363,0.7223857641220093,1.0656473636627197
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:25,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1040,1119,13.322633743286133,38.47450256347656,0.7001756429672241,1.0487176179885864,1.444252848625183
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:26,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1080,1159,13.37646484375,62.770851135253906,1.3455764055252075,2.091463565826416,2.8293614387512207
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:27,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1120,1199,13.34666919708252,42.81844711303711,0.8320783972740173,1.390289068222046,1.8695412874221802
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:28,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1160,1239,13.319459915161133,13.67067813873291,0.2564268708229065,0.33698463439941406,0.49294617772102356
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:29,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1200,1279,13.214003562927246,25.10788917541504,0.6677557229995728,0.9500877857208252,1.304205298423767
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:30,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1240,1319,13.160813331604004,17.988292694091797,0.3936389684677124,0.5642273426055908,0.787638247013092
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:31,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1280,1359,13.160813331604004,17.383358001708984,0.3584979474544525,0.5182997584342957,0.7351195812225342
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:32,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1320,1399,13.276350975036621,15.837908744812012,0.26944056153297424,0.3779485821723938,0.5221906304359436
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:33,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1400,1479,13.271663665771484,17.147380828857422,0.41427311301231384,0.5931673049926758,0.8537211418151855
