id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:26,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1080,1159,Sorting craft materials,Manipulate craft piece|blue fan craft piece+purple craft pieces+scissors+smartphone+yellow craft pieces,Fold paper strip|origami star pile+purple paper strip,0.00042203839984722435,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:27,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1120,1199,Sorting craft materials,Manipulate craft piece|blue fan craft piece+purple craft pieces+scissors+smartphone+yellow craft pieces,Fold paper strip|origami star pile+purple paper strip,0.00042229556129314005,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:28,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1160,1239,Sorting craft materials,Manipulate craft piece|blue fan craft piece+purple craft pieces+scissors+smartphone+yellow craft pieces,Fold paper strip|origami star pile+purple paper strip,0.00042231858242303133,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:29,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1200,1279,Sorting craft materials,Manipulate craft piece|blue fan craft piece+purple craft pieces+scissors+smartphone+yellow craft pieces,Fold paper strip|origami star pile+purple paper strip,0.00042397985816933215,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:30,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1240,1319,Sorting craft materials,Manipulate craft piece|blue fan craft piece+purple craft pieces+scissors+smartphone+yellow craft pieces,Fold paper strip|origami star pile+purple paper strip,0.00042292283615097404,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:31,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1280,1359,Sorting craft materials,Manipulate craft piece|blue fan craft piece+purple craft pieces+scissors+smartphone+yellow craft pieces,Fold paper strip|origami star pile+purple paper strip,0.0004149104352109134,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:32,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1320,1399,Sorting craft materials,Manipulate craft piece|blue fan craft piece+purple craft pieces+scissors+smartphone+yellow craft pieces,Fold paper strip|origami star pile+purple paper strip,0.00042138478602282703,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:33,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1400,1479,Sorting craft materials,Manipulate craft paper strips|paper strips+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.0004246119933668524,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:34,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1440,1519,Sorting craft materials,Manipulate craft paper strips|paper strips+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.00042045777081511915,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:35,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1480,1559,Sorting craft materials,Manipulate craft paper strips|paper strips+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.0004199198738206178,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:36,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1520,1599,Sorting craft materials,Manipulate craft paper strips|paper strips+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.0004208242753520608,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:37,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1560,1639,Sorting craft materials,Manipulate craft paper strips|paper strips+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.00041997290099970996,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:38,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1600,1679,Sorting craft materials,Manipulate craft paper strips|blue paper fan+paper strips+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.00042097578989341855,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:39,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1640,1719,Sorting craft materials,Manipulate craft paper strips|blue paper fan+paper strips+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.00042140495497733355,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:40,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1680,1759,Sorting craft materials,Manipulate craft paper strips|blue paper fan+paper strips+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.00041830766713246703,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:41,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1720,1799,Sorting craft materials,Manipulate craft paper strips|blue paper fan+paper strips+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.0004203507269266993,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:42,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1800,1879,Sorting craft materials,Release scissors|craft paper strips+folded paper fan+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.00042093731462955475,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:43,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1880,1959,Sorting craft materials,Operate smartphone|craft paper strips+folded paper fan+smartphone,Fold paper strip|origami star pile+purple paper strip,0.00042077674879692495,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:44,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1920,1999,Sorting craft materials,Operate smartphone|craft paper strips+folded paper fan+smartphone,Fold paper strip|origami star pile+purple paper strip,0.00041988430893979967,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:45,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1960,2039,Sorting craft materials,Operate smartphone|craft paper strips+folded paper fan+paper scraps+scissors+smartphone+table,Fold paper strip|origami star pile+purple paper strip,0.0004198471724521369,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:46,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2000,2079,Sorting craft materials,Operate smartphone|paper scraps+scissors+smartphone+table,Fold paper strip|origami star pile+purple paper strip,0.00042052636854350567,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:47,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2040,2119,Sorting craft materials,Operate smartphone|paper scraps+scissors+smartphone+table,Fold paper strip|origami star pile+purple paper strip,0.00041974446503445506,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:48,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2080,2159,Sorting craft materials,Operate smartphone|paper scraps+scissors+smartphone+table,Fold paper strip|origami star pile+purple paper strip,0.00042041129199787974,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:49,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2120,2199,Sorting craft materials,Operate smartphone|paper scraps+scissors+smartphone+table,Fold paper strip|origami star pile+purple paper strip,0.0004217594978399575,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:50,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2160,2239,Sorting craft materials,Operate smartphone|paper scraps+scissors+smartphone+table,Fold paper strip|origami star pile+purple paper strip,0.0004211348423268646,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:51,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2200,2279,Sorting craft materials,Operate smartphone|paper scraps+scissors+smartphone+table,Fold paper strip|origami star pile+purple paper strip,0.00042031725752167404,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:52,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2280,2359,Sorting craft materials,Release smartphone|paper scraps+scissors+smartphone+table,Fold paper strip|origami star pile+purple paper strip,0.0004190609324723482,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:53,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2320,2399,Sorting craft materials,Release smartphone|paper scraps+scissors+smartphone+table,Fold paper strip|origami star pile+purple paper strip,0.00041970761958509684,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:54,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2400,2479,Sorting craft materials,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.00041956387576647103,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:55,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2440,2519,Sorting craft materials,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.00041971582686528563,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:56,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2480,2559,Sorting craft materials,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.0004199036047793925,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:57,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2520,2599,Sorting craft materials,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.00041921803494915366,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:58,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2560,2639,Sorting craft materials,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.0004196978115942329,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:59,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2600,2679,Sorting craft materials,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.0004200942348688841,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:60,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2640,2719,Sorting craft materials,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.0004193404456600547,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:61,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2680,2759,Sorting craft materials,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.00041915682959370315,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:62,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2720,2799,Sorting craft materials,Manipulate paper strip|craft materials+purple paper strip+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.0004192544147372246,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:63,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2760,2839,Sorting craft materials,Manipulate paper strip|craft beads+craft materials+paper strip+purple paper strip+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.00041810961556620896,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:64,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2800,2879,Sorting craft materials,Manipulate paper strip|craft beads+paper strip+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.00041966469143517315,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:65,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2880,2959,Sorting craft materials,Release paper strip|craft beads+paper strip+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.00041898980271071196,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:66,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2920,2999,Sorting craft materials,Release paper strip|craft beads+paper strip+scissors+smartphone,Fold paper strip|origami star pile+purple paper strip,0.00041946093551814556,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:67,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2960,3039,Sorting craft materials,Release paper strip|beads+craft beads+paper strip+phone+scissors+table,Fold paper strip|origami star pile+purple paper strip,0.00041933555621653795,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:68,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3000,3079,Sorting craft materials,Release paper strip|beads+paper strip+phone+scissors+table,Fold paper strip|origami star pile+purple paper strip,0.00041929996223188937,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:69,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3040,3119,Sorting craft materials,Release paper strip|beads+paper strip+phone+scissors+table,Fold paper strip|origami star pile+purple paper strip,0.0004188269376754761,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:70,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3080,3159,Sorting craft materials,Release paper strip|beads+paper strip+phone+scissors+table,Fold paper strip|origami star pile+purple paper strip,0.0004190767358522862,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:71,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3120,3199,Sorting craft materials,Release paper strip|beads+paper strip+phone+scissors+table,Fold paper strip|origami star pile+purple paper strip,0.0004190499021206051,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:72,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3160,3239,Sorting craft materials,Release paper strip|beads+paper strip+phone+scissors+table,Fold paper strip|origami star pile+purple paper strip,0.00041812771814875305,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:73,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3200,3279,Sorting craft materials,Release paper strip|beads+paper strip+phone+scissors+table,Fold paper strip|origami star pile+purple paper strip,0.0004188281309325248,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:74,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3240,3319,Sorting craft materials,Release paper strip|beads+paper strip+phone+scissors+table,Fold paper strip|origami star pile+purple paper strip,0.0004191148327663541,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:75,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3280,3359,Sorting craft materials,Release paper strip|beads+paper strip+phone+scissors+table,Fold paper strip|origami star pile+purple paper strip,0.0004191974294371903,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:76,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3320,3399,Sorting craft materials,Release paper strip|beads+paper strip+phone+scissors+table,Fold paper strip|origami star pile+purple paper strip,0.0004184382560197264,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:77,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3400,3479,Sorting craft materials,Manipulate paper strip|paper strip+scissors+smartphone+table,Fold paper strip|origami star pile+purple paper strip,0.0004191692278254777,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:78,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3440,3519,Sorting craft materials,Manipulate paper strip|paper strip+scissors+smartphone+table,Fold paper strip|origami star pile+purple paper strip,0.0004187902668491006,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:79,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3480,3559,Sorting craft materials,Manipulate paper strip|paper strip+scissors+smartphone+table,Fold paper strip|origami star pile+purple paper strip,0.00041843869257718325,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:80,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3520,3599,Sorting craft materials,Manipulate paper strip|paper strip+scissors+smartphone+table,Fold paper strip|origami star pile+purple paper strip,0.00041906998376362026,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:81,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3560,3639,Sorting craft materials,Manipulate paper strip|paper strip+scissors+smartphone+table,Fold paper strip|origami star pile+purple paper strip,0.00041839483310468495,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:82,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3600,3679,Sorting craft materials,Manipulate paper strip|paper strip+table,Fold paper strip|origami star pile+purple paper strip,0.00041781755862757564,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:86,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3800,3879,Sorting craft materials,Sort small craft pieces|paper strips+scissors+smartphone+star-shaped craft pieces,Fold paper strip|origami star pile+purple paper strip,0.0004181919211987406,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:87,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3840,3919,Sorting craft materials,Sort small craft pieces|paper strips+scissors+smartphone+star-shaped craft pieces,Fold paper strip|origami star pile+purple paper strip,0.0004183134587947279,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:88,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3880,3959,Sorting craft materials,Sort small craft pieces|paper strips+scissors+smartphone+star-shaped craft pieces,Fold paper strip|origami star pile+purple paper strip,0.00041756147402338684,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:89,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3920,3999,Sorting craft materials,Sort small craft pieces|paper strips+scissors+smartphone+star-shaped craft pieces,Fold paper strip|origami star pile+purple paper strip,0.00041782428161241114,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:90,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3960,4039,Sorting craft materials,Sort small craft pieces|craft pieces+paper strips+scissors+smartphone+star-shaped craft pieces+table,Fold paper strip|origami star pile+purple paper strip,0.00041778082959353924,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:91,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4000,4079,Sorting craft materials,Sort small craft pieces|craft pieces+scissors+smartphone+table,Fold paper strip|origami star pile+purple paper strip,0.0004189669562038034,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:92,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4040,4119,Sorting craft materials,Sort small craft pieces|craft pieces+scissors+smartphone+table,Fold paper strip|origami star pile+purple paper strip,0.000418488314608112,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:93,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4080,4159,Sorting craft materials,Sort small craft pieces|craft pieces+scissors+smartphone+table,Fold paper strip|origami star pile+purple paper strip,0.0004178228846285492,0
