id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:118,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5320,5399,caption_hash_bin_015,caption_hash_bin_579,0.008334802463650703,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:119,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5360,5439,caption_hash_bin_399,caption_hash_bin_579,0.00810946524143219,0
long_80f_stride40:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:120,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5400,5479,caption_hash_bin_015,caption_hash_bin_257,0.00725516164675355,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:0,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,0,79,caption_hash_bin_026,caption_hash_bin_350,0.007707062177360058,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:1,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,40,119,caption_hash_bin_491,caption_hash_bin_438,0.007383876945823431,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,80,159,caption_hash_bin_107,caption_hash_bin_438,0.00713377958163619,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:3,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,120,199,caption_hash_bin_107,caption_hash_bin_083,0.008679302409291267,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,160,239,caption_hash_bin_350,caption_hash_bin_083,0.008758940733969212,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,200,279,caption_hash_bin_094,caption_hash_bin_083,0.00882810354232788,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:6,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,240,319,caption_hash_bin_094,caption_hash_bin_083,0.008777144365012646,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:7,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,280,359,caption_hash_bin_094,caption_hash_bin_127,0.00878691952675581,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:8,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,320,399,caption_hash_bin_491,caption_hash_bin_083,0.008106392808258533,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:9,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,400,479,caption_hash_bin_013,caption_hash_bin_066,0.007558225654065609,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:10,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,440,519,caption_hash_bin_397,caption_hash_bin_350,0.00661556888371706,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:11,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,480,559,caption_hash_bin_013,caption_hash_bin_350,0.007699863985180855,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:12,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,520,599,caption_hash_bin_397,caption_hash_bin_369,0.008674570359289646,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:13,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,560,639,caption_hash_bin_013,caption_hash_bin_350,0.007112415973097086,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:14,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,600,679,caption_hash_bin_350,caption_hash_bin_284,0.007472475524991751,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:15,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,640,719,caption_hash_bin_013,caption_hash_bin_284,0.007353360299021006,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:16,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,680,759,caption_hash_bin_013,caption_hash_bin_083,0.008503206074237823,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:17,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,720,799,caption_hash_bin_597,caption_hash_bin_339,0.007051324937492609,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:18,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,760,839,caption_hash_bin_491,caption_hash_bin_511,0.006508299615234137,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:19,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,800,879,caption_hash_bin_363,caption_hash_bin_511,0.006784860044717789,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:20,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,840,919,caption_hash_bin_363,caption_hash_bin_065,0.006433487869799137,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:21,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,880,959,caption_hash_bin_363,caption_hash_bin_511,0.006881890818476677,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:23,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1000,1079,caption_hash_bin_303,caption_hash_bin_284,0.0073270248249173164,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:24,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1040,1119,caption_hash_bin_350,caption_hash_bin_083,0.008409305475652218,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:25,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1080,1159,caption_hash_bin_094,caption_hash_bin_083,0.008835963904857635,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:26,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1120,1199,caption_hash_bin_350,caption_hash_bin_083,0.008911913260817528,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:27,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1160,1239,caption_hash_bin_047,caption_hash_bin_083,0.008887906558811665,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:28,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1200,1279,caption_hash_bin_431,caption_hash_bin_127,0.008661922067403793,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:29,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1240,1319,caption_hash_bin_261,caption_hash_bin_083,0.00834469310939312,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:30,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1280,1359,caption_hash_bin_261,caption_hash_bin_127,0.008537963964045048,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:31,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1320,1399,caption_hash_bin_538,caption_hash_bin_083,0.00833788514137268,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:32,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1400,1479,caption_hash_bin_027,caption_hash_bin_127,0.008642017841339111,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:33,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1440,1519,caption_hash_bin_283,caption_hash_bin_083,0.008417840115725994,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:34,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1480,1559,caption_hash_bin_259,caption_hash_bin_127,0.00872395746409893,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:35,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1520,1599,caption_hash_bin_259,caption_hash_bin_083,0.00863733422011137,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:36,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1560,1639,caption_hash_bin_350,caption_hash_bin_083,0.008645065128803253,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:37,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1600,1679,caption_hash_bin_094,caption_hash_bin_127,0.008884185925126076,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:38,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1640,1719,caption_hash_bin_094,caption_hash_bin_127,0.00873040221631527,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:39,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1680,1759,caption_hash_bin_094,caption_hash_bin_083,0.00877691525965929,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:40,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1720,1799,caption_hash_bin_350,caption_hash_bin_083,0.008669334463775158,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:41,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1760,1839,caption_hash_bin_528,caption_hash_bin_083,0.007811312563717365,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:42,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1800,1879,caption_hash_bin_491,caption_hash_bin_083,0.007973865605890751,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:43,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1840,1919,caption_hash_bin_375,caption_hash_bin_083,0.008055852726101875,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:46,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2000,2079,caption_hash_bin_107,caption_hash_bin_083,0.008240047842264175,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:47,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2040,2119,caption_hash_bin_491,caption_hash_bin_083,0.008591639809310436,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:48,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2080,2159,caption_hash_bin_119,caption_hash_bin_083,0.007907976396381855,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:49,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2160,2239,caption_hash_bin_375,caption_hash_bin_083,0.008248154073953629,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:50,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2200,2279,caption_hash_bin_375,caption_hash_bin_127,0.008756114169955254,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:51,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2240,2319,caption_hash_bin_094,caption_hash_bin_083,0.007470504380762577,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:52,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2280,2359,caption_hash_bin_094,caption_hash_bin_083,0.007654700428247452,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:53,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2320,2399,caption_hash_bin_094,caption_hash_bin_127,0.008820658549666405,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:54,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2400,2479,caption_hash_bin_320,caption_hash_bin_127,0.008151222951710224,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:55,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2440,2519,caption_hash_bin_448,caption_hash_bin_127,0.008464972488582134,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:56,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2480,2559,caption_hash_bin_284,caption_hash_bin_083,0.0078527657315135,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:57,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2520,2599,caption_hash_bin_284,caption_hash_bin_083,0.007733102422207594,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:58,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2560,2639,caption_hash_bin_284,caption_hash_bin_083,0.008590968325734138,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:59,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2600,2679,caption_hash_bin_321,caption_hash_bin_127,0.00891411118209362,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:60,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2640,2719,caption_hash_bin_005,caption_hash_bin_127,0.008810301311314106,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:61,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2680,2759,caption_hash_bin_350,caption_hash_bin_127,0.008813639171421528,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:62,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2720,2799,caption_hash_bin_094,caption_hash_bin_066,0.0070814574137330055,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:63,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2760,2839,caption_hash_bin_511,caption_hash_bin_511,0.007489614654332399,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:64,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2800,2879,caption_hash_bin_511,caption_hash_bin_511,0.006994179449975491,1
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:65,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2840,2919,caption_hash_bin_511,caption_hash_bin_041,0.00664169155061245,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:68,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3000,3079,caption_hash_bin_320,caption_hash_bin_260,0.006658595521003008,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:69,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3040,3119,caption_hash_bin_320,caption_hash_bin_388,0.006584972608834505,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3080,3159,caption_hash_bin_320,caption_hash_bin_083,0.0077659511007368565,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:71,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3120,3199,caption_hash_bin_320,caption_hash_bin_115,0.007381197530776262,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:72,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3160,3239,caption_hash_bin_320,caption_hash_bin_005,0.007488245144486427,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:73,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3200,3279,caption_hash_bin_350,caption_hash_bin_005,0.007486626971513033,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:74,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3240,3319,caption_hash_bin_094,caption_hash_bin_005,0.007379455491900444,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:75,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3280,3359,caption_hash_bin_094,caption_hash_bin_083,0.0078978780657053,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:76,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3320,3399,caption_hash_bin_350,caption_hash_bin_083,0.008340993896126747,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:77,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3400,3479,caption_hash_bin_359,caption_hash_bin_066,0.007348583545535803,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:78,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3440,3519,caption_hash_bin_026,caption_hash_bin_094,0.009603481739759445,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:79,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3480,3559,caption_hash_bin_026,caption_hash_bin_094,0.009863842278718948,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:80,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3520,3599,caption_hash_bin_026,caption_hash_bin_094,0.009836669079959393,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:81,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3560,3639,caption_hash_bin_026,caption_hash_bin_350,0.007019520737230778,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:82,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3600,3679,caption_hash_bin_026,caption_hash_bin_438,0.007612024433910847,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:83,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3640,3719,caption_hash_bin_026,caption_hash_bin_284,0.007323090452700853,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:84,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3680,3759,caption_hash_bin_026,caption_hash_bin_083,0.00832194834947586,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:85,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3720,3799,caption_hash_bin_026,caption_hash_bin_127,0.008595203049480915,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:86,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3760,3839,caption_hash_bin_359,caption_hash_bin_127,0.008971019648015499,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:87,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3800,3879,caption_hash_bin_359,caption_hash_bin_127,0.009154788218438625,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:88,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3840,3919,caption_hash_bin_342,caption_hash_bin_127,0.009180363267660141,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:91,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4000,4079,caption_hash_bin_094,caption_hash_bin_127,0.008088880218565464,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:92,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4040,4119,caption_hash_bin_350,caption_hash_bin_066,0.007889826782047749,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:93,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4080,4159,caption_hash_bin_094,caption_hash_bin_350,0.007518236991018057,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:94,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4120,4199,caption_hash_bin_350,caption_hash_bin_094,0.007863395847380161,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:95,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4160,4239,caption_hash_bin_094,caption_hash_bin_350,0.007216351106762886,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:96,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4200,4279,caption_hash_bin_350,caption_hash_bin_264,0.006943187676370144,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:97,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4240,4319,caption_hash_bin_350,caption_hash_bin_369,0.0071255918592214584,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:98,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4280,4359,caption_hash_bin_350,caption_hash_bin_369,0.007879740558564663,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:99,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4320,4399,caption_hash_bin_065,caption_hash_bin_511,0.007273781578987837,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4360,4439,caption_hash_bin_321,caption_hash_bin_511,0.007312266621738672,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4400,4479,caption_hash_bin_303,caption_hash_bin_085,0.00758604658767581,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4440,4519,caption_hash_bin_511,caption_hash_bin_284,0.007108235731720924,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,0,79,caption_hash_bin_005,caption_hash_bin_101,0.007891733199357986,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,40,119,caption_hash_bin_005,caption_hash_bin_432,0.007895596325397491,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,80,159,caption_hash_bin_005,caption_hash_bin_432,0.00850745104253292,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:3,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,120,199,caption_hash_bin_005,caption_hash_bin_432,0.00820115115493536,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:4,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,200,279,caption_hash_bin_012,caption_hash_bin_432,0.007895600982010365,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:5,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,240,319,caption_hash_bin_012,caption_hash_bin_432,0.008353117853403091,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:6,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,280,359,caption_hash_bin_350,caption_hash_bin_432,0.008271506987512112,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:7,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,320,399,caption_hash_bin_350,caption_hash_bin_432,0.007750759832561016,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:8,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,400,479,caption_hash_bin_491,caption_hash_bin_432,0.008020365610718727,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:9,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,440,519,caption_hash_bin_350,caption_hash_bin_101,0.008576774038374424,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:10,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,480,559,caption_hash_bin_094,caption_hash_bin_101,0.00861528143286705,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:11,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,560,639,caption_hash_bin_094,caption_hash_bin_432,0.008142528124153614,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,600,679,caption_hash_bin_107,caption_hash_bin_432,0.008177555166184902,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,640,719,caption_hash_bin_049,caption_hash_bin_432,0.008356966078281403,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:14,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,680,759,caption_hash_bin_433,caption_hash_bin_432,0.008532955311238766,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:15,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,720,799,caption_hash_bin_049,caption_hash_bin_432,0.00825590081512928,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:16,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,800,879,caption_hash_bin_005,caption_hash_bin_005,0.0076020220294594765,1
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:17,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,840,919,caption_hash_bin_261,caption_hash_bin_357,0.008037050254642963,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:18,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,880,959,caption_hash_bin_032,caption_hash_bin_432,0.008506274782121181,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:19,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,920,999,caption_hash_bin_350,caption_hash_bin_432,0.008156280033290386,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1000,1079,caption_hash_bin_014,caption_hash_bin_432,0.008034276776015759,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1040,1119,caption_hash_bin_323,caption_hash_bin_432,0.008529138751327991,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1080,1159,caption_hash_bin_094,caption_hash_bin_432,0.007866555824875832,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:23,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1120,1199,caption_hash_bin_323,caption_hash_bin_005,0.007276580668985844,0
