id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:80,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3520,3599,Use smartphone|buttons+smartphone+table,Cut newspaper with scissors|hand+newspaper+scissors,0.7315520644187927,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:81,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3560,3639,Use smartphone|buttons+smartphone+table,Cut newspaper with scissors|hand+newspaper+scissors,0.36356255412101746,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:82,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3600,3679,Use smartphone|buttons+smartphone+table,Grasp paper strip|cup of pens+smartphone+yellow paper strip,0.4045221507549286,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:83,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3640,3719,Use smartphone|buttons+smartphone+table,Grasp paper strip|cup of pens+smartphone+yellow paper strip,0.683372437953949,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:84,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3680,3759,Use smartphone|buttons+smartphone+table,Draw grid line with pen|cardboard+metal ruler+pen+smartphone,0.8571021556854248,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:85,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3720,3799,Use smartphone|buttons+smartphone+table,Draw grid line with pen|cardboard+metal ruler+pen+smartphone,0.2775428295135498,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:86,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3760,3839,Use smartphone|buttons+smartphone+table,Sort and stack cardboard pieces|cardboard pieces+smartphone+water bottle,0.2995181381702423,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:87,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3800,3879,Use smartphone|buttons+smartphone+soda can+table,Adjust position|plastic container,0.2797353267669678,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:88,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3840,3919,Use smartphone|buttons+smartphone+soda can,Adjust position|plastic container,0.31688275933265686,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:91,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4000,4079,Sort and place buttons|buttons+coca-cola can+smartphone,Gather pieces into box|cardboard box+purple plastic pieces,0.46324509382247925,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:92,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4040,4119,Sort and place buttons|buttons+coca-cola can+smartphone,Look around the table|black container+buttons+hands+people+phone+soda can+table+vr headsets+watch,0.4613840878009796,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:93,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4080,4159,Sort and place buttons|buttons+smartphone,Release paper star|piles of paper stars+smartphone+yellow folded paper star,0.4275858402252197,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:94,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4120,4199,Sort and place buttons|buttons+smartphone,Sort paper star|blue paper stars+hand+mixed pile of paper stars+purple paper stars+yellow paper stars,0.41579169034957886,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:95,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4160,4239,Sort and place buttons|buttons+smartphone,Pick up paper strip|collection of folded stars+paper strips,0.32539793848991394,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:96,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4200,4279,Sort and place buttons|buttons+smartphone,Put down utility knife|cardboard+ruler+scissors+smartphone+utility knife,0.4049226939678192,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:97,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4240,4319,Sort and place buttons|buttons+smartphone,Pick up cardboard|cardboard+cutter+large cardboard+phone+ruler+scissors+small cardboard piece+smartphone+table,0.40998443961143494,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:98,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4280,4359,Sort and place buttons|buttons+smartphone,Sort paper star|blue paper stars+hand+mixed pile of paper stars+purple paper stars+yellow paper stars,0.6593160033226013,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:99,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4320,4399,Sort and place buttons|buttons+smartphone,Reposition tools|black marker+cardboard+metal ruler+scissors,0.5818718075752258,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4360,4439,Sort and place buttons|buttons+smartphone+table,Reposition tools|black marker+cardboard+metal ruler+scissors,0.23096616566181183,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4400,4479,Sort and place buttons|buttons+smartphone+table,Write on notepad|beads+notepad+pen+table,0.4809650778770447,0
long_80f_stride40:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4440,4519,Sort and place buttons|buttons+smartphone+table,Reposition tools|black marker+cardboard+metal ruler+scissors,0.4897240102291107,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,0,79,Walking in the hallway|hallway+people+tables+vr headsets,Walking through classroom|cardboard pieces+chairs+desks+fire extinguisher,0.4164983332157135,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,40,119,Walking in the hallway|hallway+people+tables+vr headsets,Interact with colleagues|cardboard boxes+colleagues+fire extinguisher,0.4158999025821686,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,80,159,Walking in the hallway|hallway+people+tables+vr headsets,Sort colorful pieces|small blue pieces+small yellow pieces+smartphone,0.6581875085830688,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:3,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,120,199,Walking in the hallway|hallway+people+tables+vr headsets,Sort colorful pieces|small blue pieces+small yellow pieces+smartphone,0.5956910848617554,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:4,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,200,279,Approaching and pressing the door switch|glass door+switch+wall,Pick up electronic accessory from box|cardboard box+electronic accessories,0.5786662101745605,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:5,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,240,319,Approaching and pressing the door switch|glass door+switch+wall,Pick up electronic accessory from box|cardboard box+electronic accessories,0.6570039987564087,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:6,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,280,359,Approaching and pressing the door switch|glass door+switch+wall,Pick up electronic accessory from box|cardboard box+electronic accessories,0.443331241607666,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:7,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,320,399,Approaching and pressing the door switch|glass door+switch+wall,Place bead on table|cardboard box+star-shaped bead,0.4439917504787445,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:8,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,400,479,Entering the VR training room|doorway+person+table,Pick up electronic accessory from box|cardboard box+electronic accessories,0.3641183376312256,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:9,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,440,519,Entering the VR training room|doorway+person+table+vr headset,Pick up electronic accessory from box|cardboard box+electronic accessories,0.783602774143219,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:10,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,480,559,Entering the VR training room|person+table+vr headset,Write on paper|blue beads+notepad+pen,0.1832788735628128,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:11,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,560,639,Greeting/acknowledging participants|person+table+vr headset,Hold instructional sign|cardboard box+instructional sign+table+trash bin,0.29940369725227356,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,600,679,Greeting/acknowledging participants|person+table+vr headset,Pick up storage container|floor+storage container,0.6185503005981445,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,640,719,Greeting/acknowledging participants|person+table+vr headset,Hold instructional sign|cardboard box+instructional sign,0.9342482089996338,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:14,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,680,759,Greeting/acknowledging participants|chair+person+table+vr headset,Hold instructional sign|cardboard box+instructional sign,0.7875349521636963,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:15,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,720,799,Greeting/acknowledging participants|chair+person+table,Pick up storage container|floor+storage container,0.7502238154411316,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:16,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,800,879,Move through the training room|chairs+fire extinguisher+tables+vr headsets,Place bead on table|cardboard box+star-shaped bead,0.6612405180931091,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:17,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,840,919,Move through the training room|chairs+fire extinguisher+people+slippers+tables+vr headsets,Move away from shelf|cardboard box+plastic stool+retail shelf+shelf+shopping bag,0.833524227142334,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:18,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,880,959,Move through the training room|fire extinguisher+people+slippers+tables+vr headsets,Move away from shelf|cardboard box+plastic stool+retail shelf+shelf+shopping bag,0.7514334917068481,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:19,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,920,999,Move through the training room|fire extinguisher+people+slippers+tables+vr headsets,Pick up electronic accessory from box|cardboard box+electronic accessories,0.5849120616912842,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1000,1079,Manipulate plastic strips|desk+plastic strips+water bottle,Move away from shelf|cardboard box+plastic stool+retail shelf+shelf+shopping bag,0.3543320298194885,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1040,1119,Manipulate plastic strips|desk+plastic strips+water bottle,Walking through classroom|cardboard pieces+chairs+desks+fire extinguisher,0.673987090587616,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1080,1159,Manipulate plastic strips|desk+plastic strips+water bottle,Place item on shelf|package+shelf,0.3801722526550293,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:23,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1120,1199,Manipulate plastic strips|desk+plastic strips+water bottle,Pick up cardboard piece|cardboard piece+cardboard pieces+puzzle box+scissors,0.7218011021614075,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:24,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1160,1239,Manipulate plastic strips|desk+plastic strips+water bottle,Manipulate paper strip|paper strips+power bank+smartphone,0.5244831442832947,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:25,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1200,1279,Manipulate plastic strips|desk+plastic strips+water bottle,Sort beads|cardboard squares+smartphone+star-shaped beads,0.6488363146781921,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:26,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1240,1319,Manipulate plastic strips|desk+plastic strips+water bottle,Sort tiles|cardboard squares+colored tiles,0.5160704851150513,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:27,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1280,1359,Manipulate plastic strips|desk+plastic strips+water bottle,Pick up colored tile|blue tile+pile of tiles+power bank+smartphone,0.9005452394485474,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1320,1399,Manipulate plastic strips|desk+plastic strips+water bottle,Approach table|chair+table,0.32249879837036133,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1400,1479,Manipulate plastic strip|purple plastic strip+storage bin+water bottle,Cut cardboard shape|cardboard pieces+earbud case+power bank+scissors+smartphone,0.28717172145843506,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1440,1519,Manipulate plastic strip|purple plastic strip+storage bin+water bottle,Hold and bend paper strip|blue paper strip+colorful paper stack+colorful paper strips stack+hands+power bank+smartphone,0.12235330045223236,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:31,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1480,1559,Manipulate plastic strip|purple plastic strip+storage bin+water bottle,Mark cardboard piece|cardboard piece+pen+ruler,0.3061533272266388,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:32,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1520,1599,Manipulate plastic strip|purple plastic strip+storage bin+water bottle,Sort beads|beads+colored beads+paper list+pen+table,0.18371082842350006,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:33,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1560,1639,Manipulate plastic strip|purple plastic strip+storage bin+water bottle,Sort beads|cardboard squares+star-shaped beads,0.9392784237861633,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:34,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1600,1679,Manipulate plastic strip|purple plastic strip+storage bin+water bottle,Sort beads|beads+colored beads+paper list+pen+table,0.1731046885251999,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:35,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1640,1719,Manipulate plastic strip|purple plastic strip+storage bin+water bottle,Pick up new product from box|cardboard box+electronic product box+hand,0.1440325379371643,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:36,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1680,1759,Manipulate plastic strip|purple plastic strip+storage bin+water bottle,Mark cardboard piece|blue pen+cardboard piece+cutter+scissors,0.41036778688430786,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:37,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1720,1799,Manipulate plastic strip|purple plastic strip+storage bin+water bottle,Arrange paper strips|hand+hands+paper strips+table,0.42279210686683655,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:38,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1800,1879,Hold and bend plastic strip|bottle+purple plastic strip+stationery box,Arrange paper strips|hands+paper strips+table,0.2265998274087906,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:39,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1840,1919,Hold and bend plastic strip|bottle+purple plastic strip+stationery box,Manipulate paper strip|paper strips+power bank+smartphone,0.3616114854812622,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1880,1959,Hold and bend plastic strip|bottle+purple plastic strip+stationery box,Manipulate paper strip|paper strips+power bank+smartphone,0.2882424294948578,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1920,1999,Hold and bend plastic strip|bottle+purple plastic strip+stationery box,Arrange paper strips|hand+hands+paper strips+table,0.3774525821208954,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2000,2079,Bend and manipulate plastic strip|plastic strip+stationary box+table+water bottle,Hold and bend paper strip|blue paper strip+colorful paper stack+hands+power bank,0.45209020376205444,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:43,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2040,2119,Bend and manipulate plastic strip|plastic strip+stationary box+table+water bottle,Hold and bend paper strip|blue paper strip+colorful paper stack+hands+power bank,0.39187178015708923,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:44,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2080,2159,Bend and manipulate plastic strip|plastic strip,Hold and bend paper strip|blue paper strip+colorful paper stack+hands+power bank,0.2505311071872711,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:45,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2120,2199,Bend and manipulate plastic strip|plastic strip,Pick up blue paper strip|blue paper strip+multi-colored paper strip+power bank+smartphone,0.5463672280311584,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:46,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2160,2239,Bend and manipulate plastic strip|plastic strip,Manipulate paper strip|paper strips+power bank+smartphone,0.5356329083442688,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:47,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2200,2279,Bend and manipulate plastic strip|plastic strip,Manipulate paper strip|paper strips+power bank+smartphone,0.43822264671325684,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:48,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2240,2319,Bend and manipulate plastic strip|plastic strip,Pick up gift box|retail shelf+storage bin+white gift box,0.26601654291152954,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:49,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2280,2359,Bend and manipulate plastic strip|plastic strip,Reach for beads|hand+star-shaped beads+table,0.6011667847633362,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2320,2399,Bend and manipulate plastic strip|plastic strip,Move towards table|beads+person+table,0.32104167342185974,0
long_80f_stride40:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2400,2479,Manipulate plastic strip|plastic strip+storage bin+water bottle,Walk with cardboard cutout|cardboard cutout,0.6926074028015137,0
