id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:3,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 120, 'end_frame': 199, 'num_frames': 80}",Place canned food on shelf,"{""action"":""Place canned food in container"",""contact"":""yes"",""evidence_window"":{""end_frame"":199,""start_frame"":120},""next_action"":""Place canned food in container"",""objects"":[""canned food"",""plastic container""],""subtask"":""Organizing container contents"",""transition"":""no""}",Place canned food in container,0,1
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:4,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 160, 'end_frame': 239, 'num_frames': 80}",Place canned food on shelf,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":239,""start_frame"":160},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""shelf""],""subtask"":""Pick up and place canned goods on shelf"",""transition"":""no""}",Pick up canned food,0,1
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:5,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 240, 'end_frame': 319, 'num_frames': 80}",Reach for next can,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":319,""start_frame"":240},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""shelf""],""subtask"":""Pick up canned food"",""transition"":""no""}",Pick up canned food,0,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:6,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 280, 'end_frame': 359, 'num_frames': 80}",Reach for next can,"{""action"":""Place canned food on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":359,""start_frame"":280},""next_action"":""Place canned food on shelf"",""objects"":[""canned food"",""shelf"",""storage bin""],""subtask"":""Placing canned food onto the shelf"",""transition"":""no""}",Place canned food on shelf,0,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:7,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 320, 'end_frame': 399, 'num_frames': 80}",Reach for next can,"{""action"":""Pick up canned product"",""contact"":""yes"",""evidence_window"":{""end_frame"":399,""start_frame"":320},""next_action"":""Pick up canned product"",""objects"":[""canned product"",""cardboard box""],""subtask"":""Pick up canned product"",""transition"":""no""}",Pick up canned product,0,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:8,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 400, 'end_frame': 479, 'num_frames': 80}",Place canned food on shelf,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":479,""start_frame"":400},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""cardboard box""],""subtask"":""Pick up canned food"",""transition"":""no""}",Pick up canned food,0,1
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:9,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 440, 'end_frame': 519, 'num_frames': 80}",Place canned food on shelf,"{""action"":""Place canned product on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":519,""start_frame"":440},""next_action"":""Place canned product on shelf"",""objects"":[""canned product"",""shelf""],""subtask"":""Placing canned goods on the shelf"",""transition"":""no""}",Place canned product on shelf,0,1
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:10,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 480, 'end_frame': 559, 'num_frames': 80}",Place canned food on shelf,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":559,""start_frame"":480},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""cardboard box""],""subtask"":""Pick up canned food"",""transition"":""no""}",Pick up canned food,0,1
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:11,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 560, 'end_frame': 639, 'num_frames': 80}",Reach for next can,"{""action"":""Place canned food in container"",""contact"":""yes"",""evidence_window"":{""end_frame"":639,""start_frame"":560},""next_action"":""Place canned food in container"",""objects"":[""canned food"",""cardboard container""],""subtask"":""Organizing container contents"",""transition"":""no""}",Place canned food in container,0,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:12,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 600, 'end_frame': 679, 'num_frames': 80}",Reach for next can,"{""action"":""Place canned product on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":679,""start_frame"":600},""next_action"":""Place canned product on shelf"",""objects"":[""canned product"",""shelf""],""subtask"":""Placing canned goods on the shelf"",""transition"":""no""}",Place canned product on shelf,0,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:13,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 640, 'end_frame': 719, 'num_frames': 80}",Reach for next can,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":719,""start_frame"":640},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""cardboard box""],""subtask"":""Pick up canned food"",""transition"":""no""}",Pick up canned food,0,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:14,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 680, 'end_frame': 759, 'num_frames': 80}",Reach for next can,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":759,""start_frame"":680},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""storage box""],""subtask"":""Pick up canned food"",""transition"":""no""}",Pick up canned food,0,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:15,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 720, 'end_frame': 799, 'num_frames': 80}",Reach for next can,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":799,""start_frame"":720},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""shelf""],""subtask"":""Pick up and place canned goods on shelf"",""transition"":""no""}",Pick up canned food,0,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:16,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 800, 'end_frame': 879, 'num_frames': 80}",Place canned food on shelf,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":879,""start_frame"":800},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""cardboard box""],""subtask"":""Pick up and place canned goods on shelf"",""transition"":""no""}",Pick up canned food,0,1
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:17,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 880, 'end_frame': 959, 'num_frames': 80}",Reach for next can,"{""action"":""Pick up canned product"",""contact"":""yes"",""evidence_window"":{""end_frame"":959,""start_frame"":880},""next_action"":""Pick up canned product"",""objects"":[""canned product"",""shelf""],""subtask"":""Pick up and place canned goods on shelf"",""transition"":""no""}",Pick up canned product,0,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:18,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 920, 'end_frame': 999, 'num_frames': 80}",Reach for next can,"{""action"":""Pick up canned product"",""contact"":""yes"",""evidence_window"":{""end_frame"":999,""start_frame"":920},""next_action"":""Pick up canned product"",""objects"":[""canned product"",""cardboard box""],""subtask"":""Stocking canned goods"",""transition"":""no""}",Pick up canned product,0,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:19,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1000, 'end_frame': 1079, 'num_frames': 80}",Place canned food on shelf,"{""action"":""Pick up canned product"",""contact"":""yes"",""evidence_window"":{""end_frame"":1079,""start_frame"":1000},""next_action"":""Pick up canned product"",""objects"":[""canned product"",""cardboard box""],""subtask"":""Pick up canned product"",""transition"":""no""}",Pick up canned product,0,1
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:20,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1080, 'end_frame': 1159, 'num_frames': 80}",Reach for next can,"{""action"":""Place canned food in container"",""contact"":""yes"",""evidence_window"":{""end_frame"":1159,""start_frame"":1080},""next_action"":""Place canned food in container"",""objects"":[""canned food"",""cardboard box""],""subtask"":""Organizing container contents"",""transition"":""no""}",Place canned food in container,0,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:21,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1120, 'end_frame': 1199, 'num_frames': 80}",Reach for next can,"{""action"":""Hold canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":1199,""start_frame"":1120},""next_action"":""Hold canned food"",""objects"":[""canned food"",""shelf""],""subtask"":""Inspecting and placing cans on shelf"",""transition"":""no""}",Hold canned food,0,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:22,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1160, 'end_frame': 1239, 'num_frames': 80}",Reach for next can,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":1239,""start_frame"":1160},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""cardboard box""],""subtask"":""Pick up canned food"",""transition"":""no""}",Pick up canned food,0,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:23,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1200, 'end_frame': 1279, 'num_frames': 80}",Reach for next can,"{""action"":""Place canned food on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":1279,""start_frame"":1200},""next_action"":""Place canned food on shelf"",""objects"":[""canned food"",""shelf""],""subtask"":""Placing canned food onto shelf"",""transition"":""no""}",Place canned food on shelf,0,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:24,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1280, 'end_frame': 1359, 'num_frames': 80}",Pick up can,"{""action"":""Place canned food in container"",""contact"":""yes"",""evidence_window"":{""end_frame"":1359,""start_frame"":1280},""next_action"":""Place canned food in container"",""objects"":[""canned food"",""storage container""],""subtask"":""Organizing container contents"",""transition"":""no""}",Place canned food in container,0,1
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:25,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1320, 'end_frame': 1399, 'num_frames': 80}",Pick up can,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":1399,""start_frame"":1320},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""cardboard box""],""subtask"":""Pick up canned food"",""transition"":""no""}",Pick up canned food,0,1
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:26,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1400, 'end_frame': 1479, 'num_frames': 80}",Hold canned food,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":1479,""start_frame"":1400},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""cardboard box""],""subtask"":""Pick up canned food"",""transition"":""no""}",Pick up canned food,0,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:27,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1440, 'end_frame': 1519, 'num_frames': 80}",Hold canned food,"{""action"":""Place canned food in container"",""contact"":""yes"",""evidence_window"":{""end_frame"":1519,""start_frame"":1440},""next_action"":""Place canned food in container"",""objects"":[""canned food"",""storage container""],""subtask"":""Organizing container contents"",""transition"":""no""}",Place canned food in container,0,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:28,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1480, 'end_frame': 1559, 'num_frames': 80}",Hold canned food,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":1559,""start_frame"":1480},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""shelf""],""subtask"":""Pick up canned food"",""transition"":""no""}",Pick up canned food,0,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:29,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1520, 'end_frame': 1599, 'num_frames': 80}",Hold canned food,"{""action"":""Wipe the product jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":1599,""start_frame"":1520},""next_action"":""Wipe the product jar"",""objects"":[""plastic jar"",""cleaning cloth""],""subtask"":""Wiping the plastic jar"",""transition"":""no""}",Wipe the product jar,0,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:30,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1560, 'end_frame': 1639, 'num_frames': 80}",Hold canned food,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":1639,""start_frame"":1560},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""cardboard box""],""subtask"":""Pick up canned food"",""transition"":""no""}",Pick up canned food,0,0
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:31,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1640, 'end_frame': 1719, 'num_frames': 80}",Reach into box,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":1719,""start_frame"":1640},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""cardboard box""],""subtask"":""Pick up canned food"",""transition"":""no""}",Pick up canned food,0,1
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:32,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1680, 'end_frame': 1759, 'num_frames': 80}",Reach into box,"{""action"":""Wipe the plastic jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":1759,""start_frame"":1680},""next_action"":""Wipe the plastic jar"",""objects"":[""plastic jar"",""cleaning cloth""],""subtask"":""Wiping the plastic jar"",""transition"":""no""}",Wipe the plastic jar,0,1
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:33,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1720, 'end_frame': 1799, 'num_frames': 80}",Reach into box,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":1799,""start_frame"":1720},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""cardboard box""],""subtask"":""Pick up canned food"",""transition"":""no""}",Pick up canned food,0,1
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:34,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1800, 'end_frame': 1879, 'num_frames': 80}",Pick up canned food,"{""action"":""Place canned food in container"",""contact"":""yes"",""evidence_window"":{""end_frame"":1879,""start_frame"":1800},""next_action"":""Place canned food in container"",""objects"":[""canned food"",""cardboard container""],""subtask"":""Organizing container contents"",""transition"":""no""}",Place canned food in container,0,1
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:35,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1880, 'end_frame': 1959, 'num_frames': 80}",Place canned food on shelf,"{""action"":""Place canned food on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":1959,""start_frame"":1880},""next_action"":""Place canned food on shelf"",""objects"":[""canned food"",""shelf""],""subtask"":""Placing canned food onto shelf"",""transition"":""no""}",Place canned food on shelf,1,1
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:36,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1920, 'end_frame': 1999, 'num_frames': 80}",Place canned food on shelf,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":1999,""start_frame"":1920},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""cardboard box""],""subtask"":""Pick up canned food"",""transition"":""no""}",Pick up canned food,0,1
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:37,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 1960, 'end_frame': 2039, 'num_frames': 80}",Place canned food on shelf,"{""action"":""Place canned food on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":2039,""start_frame"":1960},""next_action"":""Place canned food on shelf"",""objects"":[""canned food"",""shelf""],""subtask"":""Placing canned food onto the shelf"",""transition"":""no""}",Place canned food on shelf,1,1
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:38,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 2000, 'end_frame': 2079, 'num_frames': 80}",Place canned food on shelf,"{""action"":""Pick up canned food"",""contact"":""yes"",""evidence_window"":{""end_frame"":2079,""start_frame"":2000},""next_action"":""Pick up canned food"",""objects"":[""canned food"",""shelf""],""subtask"":""Placing canned food onto shelf"",""transition"":""no""}",Pick up canned food,0,1
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:39,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 2040, 'end_frame': 2119, 'num_frames': 80}",Place canned food on shelf,"{""action"":""Place canned food on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":2119,""start_frame"":2040},""next_action"":""Place canned food on shelf"",""objects"":[""canned food"",""shelf"",""cardboard box""],""subtask"":""Placing canned food onto the shelf"",""transition"":""no""}",Place canned food on shelf,1,1
long_80f_stride40:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:40,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 2120, 'end_frame': 2199, 'num_frames': 80}",Retrieve next canned food item,"{""action"":""Place canned food in container"",""contact"":""yes"",""evidence_window"":{""end_frame"":2199,""start_frame"":2120},""next_action"":""Place canned food in container"",""objects"":[""canned food"",""cardboard box""],""subtask"":""Organizing container contents"",""transition"":""no""}",Place canned food in container,0,0
